C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHSC_PB_1.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
750.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
751.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
752.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
753.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
754.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
755.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
756.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
757.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
758.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
759.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
760.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
761.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
762.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
763.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
764.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
765.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
766.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
767.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
768.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
769.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
770.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
771.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
772.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
773.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
774.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
775.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
776.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
777.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
778.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
779.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
780.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
781.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
782.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
783.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
784.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
785.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
786.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
787	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
