C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
847.7	1	1	1399.0618	800	-251.0312	1000	9	0	1	1	0	0	100
847.8	1	1	1392.6859	800	-250.1047	1000	9	0	1	1	0	0	100
847.9	1	1	1386.3101	800	-249.1782	1000	9	0	1	1	0	0	100
848	1	1	1379.9343	800	-248.2518	1000	9	0	1	1	0	0	100
848.1	1	1	1372.9415	800	-247.3987	1000	9	0	1	1	0	0	100
848.2	1	1	1365.9486	800	-246.5456	1000	9	0	1	1	0	0	100
848.3	1	1	1358.9558	800	-245.6926	1000	9	0	1	1	0	0	100
848.4	1	1	1351.963	800	-244.8395	1000	9	0	1	1	0	0	100
848.5	1	1	1344.9701	800	-243.9865	1000	9	0	1	1	0	0	100
848.6	1	1	1337.9773	800	-243.1334	1000	9	0	1	1	0	0	100
848.7	1	1	1330.9845	800	-242.2803	1000	9	0	1	1	0	0	100
848.8	1	1	1323.9916	800	-241.4273	1000	9	0	1	1	0	0	100
848.9	1	1	1316.9988	800	-240.5742	1000	9	0	1	1	0	0	100
849	1	1	1310.0059	800	-239.7211	1000	9	0	1	1	0	0	100
849.1	1	1	1304.8642	800	-238.9805	1000	9	0	1	1	0	0	100
849.2	1	1	1299.7224	800	-238.2399	1000	9	0	1	1	0	0	100
849.3	1	1	1294.5806	800	-237.4993	1000	9	0	1	1	0	0	100
849.4	1	1	1289.4388	800	-236.7587	1000	9	0	1	1	0	0	100
849.5	1	1	1284.297	800	-236.0181	1000	9	0	1	1	0	0	100
849.6	1	1	1279.1552	800	-235.2775	1000	9	0	1	1	0	0	100
849.7	1	1	1274.0134	800	-234.5369	1000	9	0	1	1	0	0	100
849.8	1	1	1268.8716	800	-233.7963	1000	9	0	1	1	0	0	100
849.9	1	1	1263.7298	800	-233.0557	1000	9	0	1	1	0	0	100
850	1	1	1258.588	800	-232.3151	1000	9	0	1	1	0	0	100
850.1	1	1	1256.9427	800	-186.2424	1000	9	0	1	1	0	0	100
850.2	1	1	1255.2973	800	-140.1697	1000	9	0	1	1	0	0	100
850.3	1	1	1253.6519	800	-94.097	1000	9	0	1	1	0	0	100
850.4	1	1	1252.0065	800	-48.0243	1000	9	0	1	1	0	0	100
850.5	1	1	1250.3612	800	-1.9516	1000	8	0	1	1	0	0	100
850.6	1	1	1248.7158	800	44.1211	1000	8	0	1	1	0	0	100
850.7	1	1	1247.0704	800	90.1938	1000	8	0	1	1	0	0	100
850.8	1	1	1245.4251	800	136.2665	1000	8	0	1	1	0	0	100
850.9	1	1	1243.7797	800	182.3392	1000	8	0	1	1	0	0	100
851	1	1	1242.1343	800	228.4119	1000	8	0	1	1	0	0	100
851.1	1	1	1242.957	800	236.0828	1000	8	0	1	1	0	0	100
851.2	1	1	1243.7797	800	243.7537	1000	8	0	1	1	0	0	100
851.3	1	1	1244.6024	800	251.4246	1000	8	0	1	1	0	0	100
851.4	1	1	1245.4251	800	259.0955	1000	8	0	1	1	0	0	100
851.5	1	1	1246.2477	800	266.7664	1000	8	0	1	1	0	0	100
851.6	1	1	1247.0704	800	274.4373	1000	8	0	1	1	0	0	100
851.7	1	1	1247.8931	800	282.1082	1000	8	0	1	1	0	0	100
851.8	1	1	1248.7158	800	289.7791	1000	8	0	1	1	0	0	100
851.9	1	1	1249.5385	800	297.45	1000	8	0	1	1	0	0	100
852	1	1	1250.3612	800	305.1209	1000	8	0	1	1	0	0	100
852.1	1	1	1253.8576	800	319.5121	1000	8	0	1	1	0	0	100
852.2	1	1	1257.354	800	333.9033	1000	8	0	1	1	0	0	100
852.3	1	1	1260.8504	800	348.2945	1000	8	0	1	1	0	0	100
852.4	1	1	1264.3468	800	362.6857	1000	8	0	1	1	0	0	100
852.5	1	1	1267.8433	800	377.0769	1000	8	0	1	1	0	0	100
852.6	1	1	1271.3397	800	391.4682	1000	8	0	1	1	0	0	100
852.7	1	1	1274.8361	800	405.8594	1000	8	0	1	1	0	0	100
852.8	1	1	1278.3325	800	420.2506	1000	8	0	1	1	0	0	100
852.9	1	1	1281.8289	800	434.6418	1000	8	0	1	1	0	0	100
853	1	1	1285.3254	800	449.033	1000	8	0	1	1	0	0	100
853.1	1	1	1292.3182	800	451.1081	1000	8	0	1	1	0	0	100
853.2	1	1	1299.311	800	453.1833	1000	8	0	1	1	0	0	100
853.3	1	1	1306.3039	800	455.2585	1000	8	0	1	1	0	0	100
853.4	1	1	1313.2967	800	457.3336	1000	8	0	1	1	0	0	100
853.5	1	1	1320.2895	800	459.4088	1000	8	0	1	1	0	0	100
853.6	1	1	1327.2824	800	461.484	1000	8	0	1	1	0	0	100
853.7	1	1	1334.2752	800	463.5591	1000	8	0	1	1	0	0	100
853.8	1	1	1341.268	800	465.6343	1000	8	0	1	1	0	0	100
853.9	1	1	1348.2609	800	467.7095	1000	8	0	1	1	0	0	100
854	1	1	1355.2537	800	469.7846	1000	8	0	1	1	0	0	100
854.1	1	1	1363.4806	800	471.3029	1000	8	0	1	1	0	0	100
854.2	1	1	1371.7074	800	472.8212	1000	8	0	1	1	0	0	100
854.3	1	1	1379.9343	800	474.3395	1000	8	0	1	1	0	0	100
854.4	1	1	1388.1612	800	475.8578	1000	8	0	1	1	0	0	100
854.5	1	1	1396.388	800	477.3761	1000	8	0	1	1	0	0	100
854.6	1	1	1404.6149	800	478.8944	1000	8	0	1	1	0	0	100
854.7	1	1	1412.8418	800	480.4127	1000	8	0	1	1	0	0	100
854.8	1	1	1421.0686	800	481.931	1000	8	0	1	1	0	0	100
854.9	1	1	1429.2955	800	483.4493	1000	8	0	1	1	0	0	100
855	1	1	1437.5224	800	484.9676	1000	8	0	1	1	0	0	100
855.1	1	1	1446.1606	800	486.7805	1000	8	0	1	1	0	0	100
855.2	1	1	1454.7988	800	488.5935	1000	8	0	1	1	0	0	100
855.3	1	1	1463.437	800	490.4064	1000	8	0	1	1	0	0	100
855.4	1	1	1472.0752	800	492.2193	1000	8	0	1	1	0	0	100
855.5	1	1	1480.7134	800	494.0322	1000	8	0	1	1	0	0	100
855.6	1	1	1489.3516	800	495.8452	1000	8	0	1	1	0	0	100
855.7	1	1	1497.9898	800	497.6581	1000	8	0	1	1	0	0	100
855.8	1	1	1506.628	800	499.471	1000	8	0	1	1	0	0	100
855.9	1	1	1515.2662	800	501.284	1000	8	0	1	1	0	0	100
856	1	1	1523.9044	800	503.0969	1000	8	0	1	1	0	0	100
856.1	1	1	1532.337	800	505.0897	1000	8	0	1	1	0	0	100
856.2	1	1	1540.7695	800	507.0825	1000	8	0	1	1	0	0	100
856.3	1	1	1549.2021	800	509.0754	1000	8	0	1	1	0	0	100
856.4	1	1	1557.6346	800	511.0682	1000	8	0	1	1	0	0	100
856.5	1	1	1566.0671	800	513.061	1000	8	0	1	1	0	0	100
856.6	1	1	1574.4997	800	515.0538	1000	8	0	1	1	0	0	100
856.7	1	1	1582.9322	800	517.0466	1000	8	0	1	1	0	0	100
856.8	1	1	1591.3647	800	519.0394	1000	8	0	1	1	0	0	100
856.9	1	1	1599.7973	800	521.0323	1000	8	0	1	1	0	0	100
857	1	1	1608.2298	800	523.0251	1000	8	0	1	1	0	0	100
857.1	1	1	1616.6624	800	523.7424	1000	8	0	1	1	0	0	100
857.2	1	1	1625.0949	800	524.4597	1000	8	0	1	1	0	0	100
857.3	1	1	1633.5274	800	525.177	1000	8	0	1	1	0	0	100
857.4	1	1	1641.96	800	525.8944	1000	8	0	1	1	0	0	100
857.5	1	1	1650.3925	800	526.6117	1000	8	0	1	1	0	0	100
857.6	1	1	1658.825	800	527.329	1000	8	0	1	1	0	0	100
857.7	1	1	1667.2576	800	528.0463	1000	8	0	1	1	0	0	100
857.8	1	1	1675.6901	800	528.7637	1000	8	0	1	1	0	0	100
857.9	1	1	1684.1227	800	529.481	1000	8	0	1	1	0	0	100
858	1	1	1692.5552	800	530.1983	1000	8	0	1	1	0	0	100
858.1	1	1	1700.9877	800	528.5044	1000	8	0	1	1	0	0	100
858.2	1	1	1709.4203	800	526.8104	1000	8	0	1	1	0	0	100
858.3	1	1	1717.8528	800	525.1165	1000	8	0	1	1	0	0	100
858.4	1	1	1726.2853	800	523.4226	1000	8	0	1	1	0	0	100
858.5	1	1	1734.7179	800	521.7286	1000	8	0	1	1	0	0	100
858.6	1	1	1743.1504	800	520.0347	1000	8	0	1	1	0	0	100
858.7	1	1	1751.5829	800	518.3407	1000	8	0	1	1	0	0	100
858.8	1	1	1760.0155	800	516.6468	1000	8	0	1	1	0	0	100
858.9	1	1	1768.448	800	514.9529	1000	8	0	1	1	0	0	100
859	1	1	1776.8806	800	513.2589	1000	8	0	1	1	0	0	100
859.1	1	1	1784.9018	800	486.5065	1000	8	0	1	1	0	0	100
859.2	1	1	1792.9229	800	459.7542	1000	8	0	1	1	0	0	100
859.3	1	1	1800.9441	800	433.0018	1000	8	0	1	1	0	0	100
859.4	1	1	1808.9653	800	406.2495	1000	8	0	1	1	0	0	100
859.5	1	1	1816.9865	800	379.4971	1000	8	0	1	1	0	0	100
859.6	1	1	1825.0077	800	352.7447	1000	8	0	1	1	0	0	100
859.7	1	1	1833.0289	800	325.9924	1000	8	0	1	1	0	0	100
859.8	1	1	1841.0501	800	299.24	1000	8	0	1	1	0	0	100
859.9	1	1	1849.0713	800	272.4876	1000	8	0	1	1	0	0	100
860	1	1	1857.0925	800	245.7353	1000	8	0	1	1	0	0	100
860.1	1	1	1829.3268	800	221.1617	1000	8	0	1	1	0	0	100
860.2	1	1	1801.5612	800	196.5882	1000	8	0	1	1	0	0	100
860.3	1	1	1773.7955	800	172.0147	1000	8	0	1	1	0	0	100
860.4	1	1	1746.0298	800	147.4412	1000	8	0	1	1	0	0	100
860.5	1	1	1718.2641	800	122.8676	1000	8	0	1	1	0	0	100
860.6	1	1	1690.4985	800	98.2941	1000	8	0	1	1	0	0	100
860.7	1	1	1662.7328	800	73.7206	1000	8	0	1	1	0	0	100
860.8	1	1	1634.9671	800	49.1471	1000	8	0	1	1	0	0	100
860.9	1	1	1607.2015	800	24.5735	1000	8	0	1	1	0	0	100
861	1	1	1579.4358	800	0	1000	8	0	1	1	0	0	100
861.1	1	1	1551.8758	800	22.2053	1000	8	0	1	1	0	0	100
861.2	1	1	1524.3158	800	44.4106	1000	8	0	1	1	0	0	100
861.3	1	1	1496.7558	800	66.6158	1000	8	0	1	1	0	0	100
861.4	1	1	1469.1958	800	88.8211	1000	8	0	1	1	0	0	100
861.5	1	1	1441.6358	800	111.0264	1000	8	0	1	1	0	0	100
861.6	1	1	1414.0758	800	133.2317	1000	8	0	1	1	0	0	100
861.7	1	1	1386.5158	800	155.437	1000	8	0	1	1	0	0	100
861.8	1	1	1358.9558	800	177.6422	1000	8	0	1	1	0	0	100
861.9	1	1	1331.3958	800	199.8475	1000	8	0	1	1	0	0	100
862	1	1	1303.8358	800	222.0528	1000	8	0	1	1	0	0	100
862.1	1	1	1307.9492	800	243.2321	1000	8	0	1	1	0	0	100
862.2	1	1	1312.0627	800	264.4114	1000	8	0	1	1	0	0	100
862.3	1	1	1316.1761	800	285.5907	1000	8	0	1	1	0	0	100
862.4	1	1	1320.2895	800	306.77	1000	8	0	1	1	0	0	100
862.5	1	1	1324.403	800	327.9492	1000	8	0	1	1	0	0	100
862.6	1	1	1328.5164	800	349.1285	1000	8	0	1	1	0	0	100
862.7	1	1	1332.6298	800	370.3078	1000	8	0	1	1	0	0	100
862.8	1	1	1336.7433	800	391.4871	1000	8	0	1	1	0	0	100
862.9	1	1	1340.8567	800	412.6664	1000	8	0	1	1	0	0	100
863	1	1	1344.9701	800	433.8457	1000	8	0	1	1	0	0	100
863.1	1	1	1348.4665	800	419.2583	1000	8	0	1	1	0	0	100
863.2	1	1	1351.963	800	404.671	1000	8	0	1	1	0	0	100
863.3	1	1	1355.4594	800	390.0836	1000	8	0	1	1	0	0	100
863.4	1	1	1358.9558	800	375.4962	1000	8	0	1	1	0	0	100
863.5	1	1	1362.4522	800	360.9089	1000	8	0	1	1	0	0	100
863.6	1	1	1365.9486	800	346.3215	1000	8	0	1	1	0	0	100
863.7	1	1	1369.4451	800	331.7341	1000	8	0	1	1	0	0	100
863.8	1	1	1372.9415	800	317.1468	1000	8	0	1	1	0	0	100
863.9	1	1	1376.4379	800	302.5594	1000	8	0	1	1	0	0	100
864	1	1	1379.9343	800	287.9721	1000	8	0	1	1	0	0	100
864.1	1	1	1382.1967	800	280.2897	1000	8	0	1	1	0	0	100
864.2	1	1	1384.4591	800	272.6074	1000	8	0	1	1	0	0	100
864.3	1	1	1386.7215	800	264.925	1000	8	0	1	1	0	0	100
864.4	1	1	1388.9839	800	257.2427	1000	8	0	1	1	0	0	100
864.5	1	1	1391.2462	800	249.5603	1000	8	0	1	1	0	0	100
864.6	1	1	1393.5086	800	241.878	1000	8	0	1	1	0	0	100
864.7	1	1	1395.771	800	234.1957	1000	8	0	1	1	0	0	100
864.8	1	1	1398.0334	800	226.5133	1000	8	0	1	1	0	0	100
864.9	1	1	1400.2958	800	218.831	1000	8	0	1	1	0	0	100
865	1	1	1402.5582	800	211.1486	1000	8	0	1	1	0	0	100
865.1	1	1	1403.7922	800	202.6551	1000	8	0	1	1	0	0	100
865.2	1	1	1405.0262	800	194.1616	1000	8	0	1	1	0	0	100
865.3	1	1	1406.2603	800	185.668	1000	8	0	1	1	0	0	100
865.4	1	1	1407.4943	800	177.1745	1000	8	0	1	1	0	0	100
865.5	1	1	1408.7283	800	168.681	1000	8	0	1	1	0	0	100
865.6	1	1	1409.9624	800	160.1874	1000	8	0	1	1	0	0	100
865.7	1	1	1411.1964	800	151.6939	1000	8	0	1	1	0	0	100
865.8	1	1	1412.4304	800	143.2003	1000	8	0	1	1	0	0	100
865.9	1	1	1413.6645	800	134.7068	1000	8	0	1	1	0	0	100
866	1	1	1414.8985	800	126.2133	1000	8	0	1	1	0	0	100
866.1	1	1	1414.8985	800	88.3493	1000	8	0	1	1	0	0	100
866.2	1	1	1414.8985	800	50.4853	1000	8	0	1	1	0	0	100
866.3	1	1	1414.8985	800	12.6213	1000	8	0	1	1	0	0	100
866.4	1	1	1414.8985	800	-25.2427	1000	9	0	1	1	0	0	100
866.5	1	1	1414.8985	800	-63.1066	1000	9	0	1	1	0	0	100
866.6	1	1	1414.8985	800	-100.9706	1000	9	0	1	1	0	0	100
866.7	1	1	1414.8985	800	-138.8346	1000	9	0	1	1	0	0	100
866.8	1	1	1414.8985	800	-176.6986	1000	9	0	1	1	0	0	100
866.9	1	1	1414.8985	800	-214.5626	1000	9	0	1	1	0	0	100
867	1	1	1414.8985	800	-252.4265	1000	9	0	1	1	0	0	100
867.1	1	1	1414.4871	800	-252.3738	1000	9	0	1	1	0	0	100
867.2	1	1	1414.0758	800	-252.321	1000	9	0	1	1	0	0	100
867.3	1	1	1413.6645	800	-252.2682	1000	9	0	1	1	0	0	100
867.4	1	1	1413.2531	800	-252.2154	1000	9	0	1	1	0	0	100
867.5	1	1	1412.8418	800	-252.1626	1000	9	0	1	1	0	0	100
867.6	1	1	1412.4304	800	-252.1098	1000	9	0	1	1	0	0	100
867.7	1	1	1412.0191	800	-252.057	1000	9	0	1	1	0	0	100
867.8	1	1	1411.6077	800	-252.0042	1000	9	0	1	1	0	0	100
867.9	1	1	1411.1964	800	-251.9514	1000	9	0	1	1	0	0	100
868	1	1	1410.785	800	-251.8986	1000	9	0	1	1	0	0	100
868.1	1	1	1409.9624	800	-251.8455	1000	9	0	1	1	0	0	100
868.2	1	1	1409.1397	800	-251.7924	1000	9	0	1	1	0	0	100
868.3	1	1	1408.317	800	-251.7393	1000	9	0	1	1	0	0	100
868.4	1	1	1407.4943	800	-251.6861	1000	9	0	1	1	0	0	100
868.5	1	1	1406.6716	800	-251.633	1000	9	0	1	1	0	0	100
868.6	1	1	1405.8489	800	-251.5799	1000	9	0	1	1	0	0	100
868.7	1	1	1405.0262	800	-251.5268	1000	9	0	1	1	0	0	100
868.8	1	1	1404.2036	800	-251.4737	1000	9	0	1	1	0	0	100
868.9	1	1	1403.3809	800	-251.4205	1000	9	0	1	1	0	0	100
869	1	1	1402.5582	800	-251.3674	1000	9	0	1	1	0	0	100
869.1	1	1	1401.3242	800	-251.1791	1000	9	0	1	1	0	0	100
869.2	1	1	1400.0901	800	-250.9907	1000	9	0	1	1	0	0	100
869.3	1	1	1398.8561	800	-250.8024	1000	9	0	1	1	0	0	100
869.4	1	1	1397.6221	800	-250.6141	1000	9	0	1	1	0	0	100
869.5	1	1	1396.388	800	-250.4257	1000	9	0	1	1	0	0	100
869.6	1	1	1395.154	800	-250.2374	1000	9	0	1	1	0	0	100
869.7	1	1	1393.92	800	-250.0491	1000	9	0	1	1	0	0	100
869.8	1	1	1392.6859	800	-249.8607	1000	9	0	1	1	0	0	100
869.9	1	1	1391.4519	800	-249.6724	1000	9	0	1	1	0	0	100
870	1	1	1390.2179	800	-249.4841	1000	9	0	1	1	0	0	100
870.1	1	1	1388.9839	800	-249.3308	1000	9	0	1	1	0	0	100
870.2	1	1	1387.7498	800	-249.1776	1000	9	0	1	1	0	0	100
870.3	1	1	1386.5158	800	-249.0243	1000	9	0	1	1	0	0	100
870.4	1	1	1385.2818	800	-248.8711	1000	9	0	1	1	0	0	100
870.5	1	1	1384.0477	800	-248.7179	1000	9	0	1	1	0	0	100
870.6	1	1	1382.8137	800	-248.5646	1000	9	0	1	1	0	0	100
870.7	1	1	1381.5797	800	-248.4114	1000	9	0	1	1	0	0	100
870.8	1	1	1380.3456	800	-248.2581	1000	9	0	1	1	0	0	100
870.9	1	1	1379.1116	800	-248.1049	1000	9	0	1	1	0	0	100
871	1	1	1377.8776	800	-247.9516	1000	9	0	1	1	0	0	100
871.1	1	1	1376.4379	800	-247.771	1000	9	0	1	1	0	0	100
871.2	1	1	1374.9982	800	-247.5904	1000	9	0	1	1	0	0	100
871.3	1	1	1373.5585	800	-247.4098	1000	9	0	1	1	0	0	100
871.4	1	1	1372.1188	800	-247.2292	1000	9	0	1	1	0	0	100
871.5	1	1	1370.6791	800	-247.0486	1000	9	0	1	1	0	0	100
871.6	1	1	1369.2394	800	-246.868	1000	9	0	1	1	0	0	100
871.7	1	1	1367.7997	800	-246.6874	1000	9	0	1	1	0	0	100
871.8	1	1	1366.36	800	-246.5068	1000	9	0	1	1	0	0	100
871.9	1	1	1364.9203	800	-246.3262	1000	9	0	1	1	0	0	100
872	1	1	1363.4806	800	-246.1456	1000	9	0	1	1	0	0	100
872.1	1	1	1362.2465	800	-246.0318	1000	9	0	1	1	0	0	100
872.2	1	1	1361.0125	800	-245.918	1000	9	0	1	1	0	0	100
872.3	1	1	1359.7785	800	-245.8042	1000	9	0	1	1	0	0	100
872.4	1	1	1358.5445	800	-245.6904	1000	9	0	1	1	0	0	100
872.5	1	1	1357.3104	800	-245.5766	1000	9	0	1	1	0	0	100
872.6	1	1	1356.0764	800	-245.4628	1000	9	0	1	1	0	0	100
872.7	1	1	1354.8424	800	-245.349	1000	9	0	1	1	0	0	100
872.8	1	1	1353.6083	800	-245.2352	1000	9	0	1	1	0	0	100
872.9	1	1	1352.3743	800	-245.1214	1000	9	0	1	1	0	0	100
873	1	1	1351.1403	800	-245.0076	1000	9	0	1	1	0	0	100
873.1	1	1	1350.1119	800	-244.7834	1000	9	0	1	1	0	0	100
873.2	1	1	1349.0836	800	-244.5593	1000	9	0	1	1	0	0	100
873.3	1	1	1348.0552	800	-244.3352	1000	9	0	1	1	0	0	100
873.4	1	1	1347.0268	800	-244.1111	1000	9	0	1	1	0	0	100
873.5	1	1	1345.9985	800	-243.887	1000	9	0	1	1	0	0	100
873.6	1	1	1344.9701	800	-243.6628	1000	9	0	1	1	0	0	100
873.7	1	1	1343.9418	800	-243.4387	1000	9	0	1	1	0	0	100
873.8	1	1	1342.9134	800	-243.2146	1000	9	0	1	1	0	0	100
873.9	1	1	1341.8851	800	-242.9905	1000	9	0	1	1	0	0	100
874	1	1	1340.8567	800	-242.7664	1000	9	0	1	1	0	0	100
874.1	1	1	1340.2397	800	-242.6705	1000	9	0	1	1	0	0	100
874.2	1	1	1339.6227	800	-242.5746	1000	9	0	1	1	0	0	100
874.3	1	1	1339.0056	800	-242.4787	1000	9	0	1	1	0	0	100
874.4	1	1	1338.3886	800	-242.3828	1000	9	0	1	1	0	0	100
874.5	1	1	1337.7716	800	-242.2869	1000	9	0	1	1	0	0	100
874.6	1	1	1337.1546	800	-242.191	1000	9	0	1	1	0	0	100
874.7	1	1	1336.5376	800	-242.0951	1000	9	0	1	1	0	0	100
874.8	1	1	1335.9206	800	-241.9992	1000	9	0	1	1	0	0	100
874.9	1	1	1335.3036	800	-241.9033	1000	9	0	1	1	0	0	100
875	1	1	1334.6865	800	-241.8074	1000	9	0	1	1	0	0	100
875.1	1	1	1334.2752	800	-241.7626	1000	9	0	1	1	0	0	100
875.2	1	1	1333.8639	800	-241.7178	1000	9	0	1	1	0	0	100
875.3	1	1	1333.4525	800	-241.6729	1000	9	0	1	1	0	0	100
875.4	1	1	1333.0412	800	-241.6281	1000	9	0	1	1	0	0	100
875.5	1	1	1332.6298	800	-241.5832	1000	9	0	1	1	0	0	100
875.6	1	1	1332.2185	800	-241.5384	1000	9	0	1	1	0	0	100
875.7	1	1	1331.8071	800	-241.4936	1000	9	0	1	1	0	0	100
875.8	1	1	1331.3958	800	-241.4487	1000	9	0	1	1	0	0	100
875.9	1	1	1330.9845	800	-241.4039	1000	9	0	1	1	0	0	100
876	1	1	1330.5731	800	-241.359	1000	9	0	1	1	0	0	100
876.1	1	1	1329.7504	800	-241.3082	1000	9	0	1	1	0	0	100
876.2	1	1	1328.9277	800	-241.2573	1000	9	0	1	1	0	0	100
876.3	1	1	1328.1051	800	-241.2064	1000	9	0	1	1	0	0	100
876.4	1	1	1327.2824	800	-241.1555	1000	9	0	1	1	0	0	100
876.5	1	1	1326.4597	800	-241.1046	1000	9	0	1	1	0	0	100
876.6	1	1	1325.637	800	-241.0538	1000	9	0	1	1	0	0	100
876.7	1	1	1324.8143	800	-241.0029	1000	9	0	1	1	0	0	100
876.8	1	1	1323.9916	800	-240.952	1000	9	0	1	1	0	0	100
876.9	1	1	1323.1689	800	-240.9011	1000	9	0	1	1	0	0	100
877	1	1	1322.3462	800	-240.8502	1000	9	0	1	1	0	0	100
877.1	1	1	1319.6725	800	-240.5589	1000	9	0	1	1	0	0	100
877.2	1	1	1316.9988	800	-240.2675	1000	9	0	1	1	0	0	100
877.3	1	1	1314.3251	800	-239.9762	1000	9	0	1	1	0	0	100
877.4	1	1	1311.6513	800	-239.6848	1000	9	0	1	1	0	0	100
877.5	1	1	1308.9776	800	-239.3935	1000	9	0	1	1	0	0	100
877.6	1	1	1306.3039	800	-239.1021	1000	9	0	1	1	0	0	100
877.7	1	1	1303.6301	800	-238.8107	1000	9	0	1	1	0	0	100
877.8	1	1	1300.9564	800	-238.5194	1000	9	0	1	1	0	0	100
877.9	1	1	1298.2827	800	-238.228	1000	9	0	1	1	0	0	100
878	1	1	1295.6089	800	-237.9367	1000	9	0	1	1	0	0	100
878.1	1	1	1323.5803	800	-214.143	1000	9	0	1	1	0	0	100
878.2	1	1	1351.5516	800	-190.3493	1000	9	0	1	1	0	0	100
878.3	1	1	1379.523	800	-166.5557	1000	9	0	1	1	0	0	100
878.4	1	1	1407.4943	800	-142.762	1000	9	0	1	1	0	0	100
878.5	1	1	1435.4656	800	-118.9683	1000	9	0	1	1	0	0	100
878.6	1	1	1463.437	800	-95.1747	1000	9	0	1	1	0	0	100
878.7	1	1	1491.4083	800	-71.381	1000	9	0	1	1	0	0	100
878.8	1	1	1519.3797	800	-47.5873	1000	9	0	1	1	0	0	100
878.9	1	1	1547.351	800	-23.7937	1000	9	0	1	1	0	0	100
879	1	1	1575.3224	800	0	1000	8	0	1	1	0	0	100
879.1	1	1	1603.088	800	-27.1217	1000	9	0	1	1	0	0	100
879.2	1	1	1630.8537	800	-54.2434	1000	9	0	1	1	0	0	100
879.3	1	1	1658.6194	800	-81.3651	1000	9	0	1	1	0	0	100
879.4	1	1	1686.385	800	-108.4868	1000	9	0	1	1	0	0	100
879.5	1	1	1714.1507	800	-135.6085	1000	9	0	1	1	0	0	100
879.6	1	1	1741.9164	800	-162.7302	1000	9	0	1	1	0	0	100
879.7	1	1	1769.6821	800	-189.8519	1000	9	0	1	1	0	0	100
879.8	1	1	1797.4477	800	-216.9736	1000	9	0	1	1	0	0	100
879.9	1	1	1825.2134	800	-244.0953	1000	9	0	1	1	0	0	100
880	1	1	1852.9791	800	-271.217	1000	9	0	1	1	0	0	100
880.1	1	1	1843.1068	800	-271.4549	1000	9	0	1	1	0	0	100
880.2	1	1	1833.2346	800	-271.6929	1000	9	0	1	1	0	0	100
880.3	1	1	1823.3623	800	-271.9308	1000	9	0	1	1	0	0	100
880.4	1	1	1813.4901	800	-272.1688	1000	9	0	1	1	0	0	100
880.5	1	1	1803.6179	800	-272.4067	1000	9	0	1	1	0	0	100
880.6	1	1	1793.7456	800	-272.6447	1000	9	0	1	1	0	0	100
880.7	1	1	1783.8734	800	-272.8826	1000	9	0	1	1	0	0	100
880.8	1	1	1774.0012	800	-273.1206	1000	9	0	1	1	0	0	100
880.9	1	1	1764.1289	800	-273.3585	1000	9	0	1	1	0	0	100
881	1	1	1754.2567	800	-273.5965	1000	9	0	1	1	0	0	100
881.1	1	1	1741.505	800	-274.3472	1000	9	0	1	1	0	0	100
881.2	1	1	1728.7534	800	-275.0978	1000	9	0	1	1	0	0	100
881.3	1	1	1716.0018	800	-275.8485	1000	9	0	1	1	0	0	100
881.4	1	1	1703.2501	800	-276.5992	1000	9	0	1	1	0	0	100
881.5	1	1	1690.4985	800	-277.3499	1000	9	0	1	1	0	0	100
881.6	1	1	1677.7468	800	-278.1006	1000	9	0	1	1	0	0	100
881.7	1	1	1664.9952	800	-278.8513	1000	9	0	1	1	0	0	100
881.8	1	1	1652.2435	800	-279.6019	1000	9	0	1	1	0	0	100
881.9	1	1	1639.4919	800	-280.3526	1000	9	0	1	1	0	0	100
882	1	1	1626.7403	800	-281.1033	1000	9	0	1	1	0	0	100
882.1	1	1	1612.5489	800	-279.3691	1000	9	0	1	1	0	0	100
882.2	1	1	1598.3576	800	-277.6349	1000	9	0	1	1	0	0	100
882.3	1	1	1584.1662	800	-275.9007	1000	9	0	1	1	0	0	100
882.4	1	1	1569.9749	800	-274.1666	1000	9	0	1	1	0	0	100
882.5	1	1	1555.7836	800	-272.4324	1000	9	0	1	1	0	0	100
882.6	1	1	1541.5922	800	-270.6982	1000	9	0	1	1	0	0	100
882.7	1	1	1527.4009	800	-268.964	1000	9	0	1	1	0	0	100
882.8	1	1	1513.2095	800	-267.2298	1000	9	0	1	1	0	0	100
882.9	1	1	1499.0182	800	-265.4956	1000	9	0	1	1	0	0	100
883	1	1	1484.8268	800	-263.7614	1000	9	0	1	1	0	0	100
883.1	1	1	1471.4582	800	-261.8861	1000	9	0	1	1	0	0	100
883.2	1	1	1458.0895	800	-260.0107	1000	9	0	1	1	0	0	100
883.3	1	1	1444.7209	800	-258.1353	1000	9	0	1	1	0	0	100
883.4	1	1	1431.3522	800	-256.2599	1000	9	0	1	1	0	0	100
883.5	1	1	1417.9836	800	-254.3845	1000	9	0	1	1	0	0	100
883.6	1	1	1404.6149	800	-252.5091	1000	9	0	1	1	0	0	100
883.7	1	1	1391.2462	800	-250.6337	1000	9	0	1	1	0	0	100
