C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
875.4	1	1	1226.111	800	-496.8895	1000	9	0	1	1	0	0	100
875.5	1	1	1225.8244	800	-496.7891	1000	9	0	1	1	0	0	100
875.6	1	1	1225.5377	800	-496.6886	1000	9	0	1	1	0	0	100
875.7	1	1	1225.2511	800	-496.5881	1000	9	0	1	1	0	0	100
875.8	1	1	1224.9645	800	-496.4877	1000	9	0	1	1	0	0	100
875.9	1	1	1224.6778	800	-496.3872	1000	9	0	1	1	0	0	100
876	1	1	1224.3912	800	-496.2867	1000	9	0	1	1	0	0	100
876.1	1	1	1223.8179	800	-496.1849	1000	9	0	1	1	0	0	100
876.2	1	1	1223.2446	800	-496.0831	1000	9	0	1	1	0	0	100
876.3	1	1	1222.6713	800	-495.9812	1000	9	0	1	1	0	0	100
876.4	1	1	1222.098	800	-495.8794	1000	9	0	1	1	0	0	100
876.5	1	1	1221.5248	800	-495.7776	1000	9	0	1	1	0	0	100
876.6	1	1	1220.9515	800	-495.6757	1000	9	0	1	1	0	0	100
876.7	1	1	1220.3782	800	-495.5739	1000	9	0	1	1	0	0	100
876.8	1	1	1219.8049	800	-495.4721	1000	9	0	1	1	0	0	100
876.9	1	1	1219.2316	800	-495.3702	1000	9	0	1	1	0	0	100
877	1	1	1218.6583	800	-495.2684	1000	9	0	1	1	0	0	100
877.1	1	1	1216.7952	800	-494.6617	1000	9	0	1	1	0	0	100
877.2	1	1	1214.932	800	-494.0549	1000	9	0	1	1	0	0	100
877.3	1	1	1213.0688	800	-493.4482	1000	9	0	1	1	0	0	100
877.4	1	1	1211.2057	800	-492.8415	1000	9	0	1	1	0	0	100
877.5	1	1	1209.3425	800	-492.2348	1000	9	0	1	1	0	0	100
877.6	1	1	1207.4793	800	-491.628	1000	9	0	1	1	0	0	100
877.7	1	1	1205.6162	800	-491.0213	1000	9	0	1	1	0	0	100
877.8	1	1	1203.753	800	-490.4146	1000	9	0	1	1	0	0	100
877.9	1	1	1201.8898	800	-489.8079	1000	9	0	1	1	0	0	100
878	1	1	1200.0267	800	-489.2011	1000	9	0	1	1	0	0	100
878.1	1	1	1219.5183	800	-440.281	1000	9	0	1	1	0	0	100
878.2	1	1	1239.0099	800	-391.3609	1000	9	0	1	1	0	0	100
878.3	1	1	1258.5015	800	-342.4408	1000	9	0	1	1	0	0	100
878.4	1	1	1277.9931	800	-293.5207	1000	9	0	1	1	0	0	100
878.5	1	1	1297.4847	800	-244.6006	1000	9	0	1	1	0	0	100
878.6	1	1	1316.9763	800	-195.6805	1000	9	0	1	1	0	0	100
878.7	1	1	1336.4679	800	-146.7603	1000	9	0	1	1	0	0	100
878.8	1	1	1355.9595	800	-97.8402	1000	9	0	1	1	0	0	100
878.9	1	1	1375.4511	800	-48.9201	1000	9	0	1	1	0	0	100
879	1	1	1394.9427	800	0	1000	8	0	1	1	0	0	100
879.1	1	1	1414.291	800	-56.9381	1000	9	0	1	1	0	0	100
879.2	1	1	1433.6392	800	-113.8762	1000	9	0	1	1	0	0	100
879.3	1	1	1452.9875	800	-170.8143	1000	9	0	1	1	0	0	100
879.4	1	1	1472.3358	800	-227.7524	1000	9	0	1	1	0	0	100
879.5	1	1	1491.6841	800	-284.6905	1000	9	0	1	1	0	0	100
879.6	1	1	1511.0324	800	-341.6286	1000	9	0	1	1	0	0	100
879.7	1	1	1530.3806	800	-398.5667	1000	9	0	1	1	0	0	100
879.8	1	1	1549.7289	800	-455.5048	1000	9	0	1	1	0	0	100
879.9	1	1	1569.0772	800	-512.4429	1000	9	0	1	1	0	0	100
880	1	1	1588.4255	800	-569.381	1000	9	0	1	1	0	0	100
880.1	1	1	1581.5461	800	-570.2189	1000	9	0	1	1	0	0	100
880.2	1	1	1574.6667	800	-571.0569	1000	9	0	1	1	0	0	100
880.3	1	1	1567.7873	800	-571.8948	1000	9	0	1	1	0	0	100
880.4	1	1	1560.9079	800	-572.7328	1000	9	0	1	1	0	0	100
880.5	1	1	1554.0285	800	-573.5707	1000	9	0	1	1	0	0	100
880.6	1	1	1547.1492	800	-574.4086	1000	9	0	1	1	0	0	100
880.7	1	1	1540.2698	800	-575.2466	1000	9	0	1	1	0	0	100
880.8	1	1	1533.3904	800	-576.0845	1000	9	0	1	1	0	0	100
880.9	1	1	1526.511	800	-576.9225	1000	9	0	1	1	0	0	100
881	1	1	1519.6316	800	-577.7604	1000	9	0	1	1	0	0	100
881.1	1	1	1510.7457	800	-578.5358	1000	9	0	1	1	0	0	100
881.2	1	1	1501.8598	800	-579.3111	1000	9	0	1	1	0	0	100
881.3	1	1	1492.974	800	-580.0865	1000	9	0	1	1	0	0	100
881.4	1	1	1484.0881	800	-580.8619	1000	9	0	1	1	0	0	100
881.5	1	1	1475.2022	800	-581.6373	1000	9	0	1	1	0	0	100
881.6	1	1	1466.3163	800	-582.4127	1000	9	0	1	1	0	0	100
881.7	1	1	1457.4305	800	-583.188	1000	9	0	1	1	0	0	100
881.8	1	1	1448.5446	800	-583.9634	1000	9	0	1	1	0	0	100
881.9	1	1	1439.6587	800	-584.7388	1000	9	0	1	1	0	0	100
882	1	1	1430.7728	800	-585.5142	1000	9	0	1	1	0	0	100
882.1	1	1	1420.8837	800	-582.1343	1000	9	0	1	1	0	0	100
882.2	1	1	1410.9946	800	-578.7545	1000	9	0	1	1	0	0	100
882.3	1	1	1401.1055	800	-575.3746	1000	9	0	1	1	0	0	100
882.4	1	1	1391.2163	800	-571.9948	1000	9	0	1	1	0	0	100
882.5	1	1	1381.3272	800	-568.6149	1000	9	0	1	1	0	0	100
882.6	1	1	1371.4381	800	-565.2351	1000	9	0	1	1	0	0	100
882.7	1	1	1361.549	800	-561.8552	1000	9	0	1	1	0	0	100
882.8	1	1	1351.6599	800	-558.4754	1000	9	0	1	1	0	0	100
882.9	1	1	1341.7707	800	-555.0955	1000	9	0	1	1	0	0	100
883	1	1	1331.8816	800	-551.7157	1000	9	0	1	1	0	0	100
883.1	1	1	1322.5658	800	-546.4941	1000	9	0	1	1	0	0	100
883.2	1	1	1313.2499	800	-541.2726	1000	9	0	1	1	0	0	100
883.3	1	1	1303.9341	800	-536.051	1000	9	0	1	1	0	0	100
883.4	1	1	1294.6183	800	-530.8294	1000	9	0	1	1	0	0	100
883.5	1	1	1285.3024	800	-525.6078	1000	9	0	1	1	0	0	100
883.6	1	1	1275.9866	800	-520.3863	1000	9	0	1	1	0	0	100
883.7	1	1	1266.6707	800	-515.1647	1000	9	0	1	1	0	0	100
883.8	1	1	1257.3549	800	-509.9431	1000	9	0	1	1	0	0	100
883.9	1	1	1248.0391	800	-504.7216	1000	9	0	1	1	0	0	100
884	1	1	1238.7232	800	-499.5	1000	9	0	1	1	0	0	100
884.1	1	1	1254.7751	800	-449.55	1000	9	0	1	1	0	0	100
884.2	1	1	1270.827	800	-399.6	1000	9	0	1	1	0	0	100
884.3	1	1	1286.8789	800	-349.65	1000	9	0	1	1	0	0	100
884.4	1	1	1302.9309	800	-299.7	1000	9	0	1	1	0	0	100
884.5	1	1	1318.9828	800	-249.75	1000	9	0	1	1	0	0	100
884.6	1	1	1335.0347	800	-199.8	1000	9	0	1	1	0	0	100
884.7	1	1	1351.0866	800	-149.85	1000	9	0	1	1	0	0	100
884.8	1	1	1367.1385	800	-99.9	1000	9	0	1	1	0	0	100
884.9	1	1	1383.1904	800	-49.95	1000	9	0	1	1	0	0	100
885	1	1	1399.2423	800	0	1000	8	0	1	1	0	0	100
885.1	1	1	1415.1509	800	-57.4439	1000	9	0	1	1	0	0	100
885.2	1	1	1431.0595	800	-114.8879	1000	9	0	1	1	0	0	100
885.3	1	1	1446.9681	800	-172.3318	1000	9	0	1	1	0	0	100
885.4	1	1	1462.8766	800	-229.7758	1000	9	0	1	1	0	0	100
885.5	1	1	1478.7852	800	-287.2197	1000	9	0	1	1	0	0	100
885.6	1	1	1494.6938	800	-344.6637	1000	9	0	1	1	0	0	100
885.7	1	1	1510.6024	800	-402.1076	1000	9	0	1	1	0	0	100
885.8	1	1	1526.511	800	-459.5515	1000	9	0	1	1	0	0	100
885.9	1	1	1542.4196	800	-516.9955	1000	9	0	1	1	0	0	100
886	1	1	1558.3282	800	-574.4394	1000	9	0	1	1	0	0	100
886.1	1	1	1550.5888	800	-575.4019	1000	9	0	1	1	0	0	100
886.2	1	1	1542.8495	800	-576.3643	1000	9	0	1	1	0	0	100
886.3	1	1	1535.1102	800	-577.3267	1000	9	0	1	1	0	0	100
886.4	1	1	1527.3709	800	-578.2891	1000	9	0	1	1	0	0	100
886.5	1	1	1519.6316	800	-579.2515	1000	9	0	1	1	0	0	100
886.6	1	1	1511.8923	800	-580.214	1000	9	0	1	1	0	0	100
886.7	1	1	1504.153	800	-581.1764	1000	9	0	1	1	0	0	100
886.8	1	1	1496.4137	800	-582.1388	1000	9	0	1	1	0	0	100
886.9	1	1	1488.6743	800	-583.1012	1000	9	0	1	1	0	0	100
887	1	1	1480.935	800	-584.0637	1000	9	0	1	1	0	0	100
887.1	1	1	1471.6192	800	-583.0992	1000	9	0	1	1	0	0	100
887.2	1	1	1462.3034	800	-582.1348	1000	9	0	1	1	0	0	100
887.3	1	1	1452.9875	800	-581.1703	1000	9	0	1	1	0	0	100
887.4	1	1	1443.6717	800	-580.2059	1000	9	0	1	1	0	0	100
887.5	1	1	1434.3558	800	-579.2414	1000	9	0	1	1	0	0	100
887.6	1	1	1425.04	800	-578.277	1000	9	0	1	1	0	0	100
887.7	1	1	1415.7242	800	-577.3125	1000	9	0	1	1	0	0	100
887.8	1	1	1406.4083	800	-576.3481	1000	9	0	1	1	0	0	100
887.9	1	1	1397.0925	800	-575.3836	1000	9	0	1	1	0	0	100
888	1	1	1387.7766	800	-574.4192	1000	9	0	1	1	0	0	100
888.1	1	1	1376.1677	800	-568.7226	1000	9	0	1	1	0	0	100
888.2	1	1	1364.5587	800	-563.026	1000	9	0	1	1	0	0	100
888.3	1	1	1352.9497	800	-557.3293	1000	9	0	1	1	0	0	100
888.4	1	1	1341.3408	800	-551.6327	1000	9	0	1	1	0	0	100
888.5	1	1	1329.7318	800	-545.9361	1000	9	0	1	1	0	0	100
888.6	1	1	1318.1228	800	-540.2395	1000	9	0	1	1	0	0	100
888.7	1	1	1306.5139	800	-534.5429	1000	9	0	1	1	0	0	100
888.8	1	1	1294.9049	800	-528.8463	1000	9	0	1	1	0	0	100
888.9	1	1	1283.2959	800	-523.1497	1000	9	0	1	1	0	0	100
889	1	1	1271.687	800	-517.4531	1000	9	0	1	1	0	0	100
889.1	1	1	1257.6415	800	-511.4267	1000	9	0	1	1	0	0	100
889.2	1	1	1243.5961	800	-505.4004	1000	9	0	1	1	0	0	100
889.3	1	1	1229.5507	800	-499.3741	1000	9	0	1	1	0	0	100
889.4	1	1	1215.5053	800	-493.3477	1000	9	0	1	1	0	0	100
889.5	1	1	1201.4599	800	-487.3214	1000	9	0	1	1	0	0	100
889.6	1	1	1187.4145	800	-481.2951	1000	9	0	1	1	0	0	100
889.7	1	1	1173.369	800	-475.2687	1000	9	0	1	1	0	0	100
889.8	1	1	1159.3236	800	-469.2424	1000	9	0	1	1	0	0	100
889.9	1	1	1145.2782	800	-463.2161	1000	9	0	1	1	0	0	100
890	1	1	1131.2328	800	-457.1897	1000	9	0	1	1	0	0	100
890.1	1	1	1121.7736	800	-451.541	1000	9	0	1	1	0	0	100
890.2	1	1	1112.3145	800	-445.8923	1000	9	0	1	1	0	0	100
890.3	1	1	1102.8553	800	-440.2436	1000	9	0	1	1	0	0	100
890.4	1	1	1093.3961	800	-434.5949	1000	9	0	1	1	0	0	100
890.5	1	1	1083.937	800	-428.9462	1000	9	0	1	1	0	0	100
890.6	1	1	1074.4778	800	-423.2975	1000	9	0	1	1	0	0	100
890.7	1	1	1065.0187	800	-417.6488	1000	9	0	1	1	0	0	100
890.8	1	1	1055.5595	800	-412.0001	1000	9	0	1	1	0	0	100
890.9	1	1	1046.1003	800	-406.3514	1000	9	0	1	1	0	0	100
891	1	1	1036.6412	800	-400.7027	1000	9	0	1	1	0	0	100
891.1	1	1	1027.0387	800	-399.4014	1000	9	0	1	1	0	0	100
891.2	1	1	1017.4362	800	-398.1001	1000	9	0	1	1	0	0	100
891.3	1	1	1007.8338	800	-396.7987	1000	9	0	1	1	0	0	100
891.4	1	1	998.2313	800	-395.4974	1000	9	0	1	1	0	0	100
891.5	1	1	988.6288	800	-394.196	1000	9	0	1	1	0	0	100
891.6	1	1	979.0263	800	-392.8947	1000	9	0	1	1	0	0	100
891.7	1	1	969.4238	800	-391.5934	1000	9	0	1	1	0	0	100
891.8	1	1	959.8214	800	-390.292	1000	9	0	1	1	0	0	100
891.9	1	1	950.2189	800	-388.9907	1000	9	0	1	1	0	0	100
892	1	1	940.6164	800	-387.6893	1000	9	0	1	1	0	0	100
892.1	1	1	931.1572	800	-383.9329	1000	9	0	1	1	0	0	100
892.2	1	1	921.6981	800	-380.1765	1000	9	0	1	1	0	0	100
892.3	1	1	912.2389	800	-376.4201	1000	9	0	1	1	0	0	100
892.4	1	1	902.7798	800	-372.6636	1000	9	0	1	1	0	0	100
892.5	1	1	893.3206	800	-368.9072	1000	9	0	1	1	0	0	100
892.6	1	1	883.8614	800	-365.1508	1000	9	0	1	1	0	0	100
892.7	1	1	874.4023	800	-361.3944	1000	9	0	1	1	0	0	100
892.8	1	1	864.9431	800	-357.6379	1000	9	0	1	1	0	0	100
892.9	1	1	855.484	800	-353.8815	1000	9	0	1	1	0	0	100
893	1	1	846.0248	800	-350.1251	1000	9	0	1	1	0	0	100
893.1	1	1	836.4223	800	-315.1126	1000	9	0	1	1	0	0	100
893.2	1	1	826.8198	800	-280.1001	1000	9	0	1	1	0	0	100
893.3	1	1	817.2174	800	-245.0876	1000	9	0	1	1	0	0	100
893.4	1	1	807.6149	800	-210.075	1000	9	0	1	1	0	0	100
893.5	1	1	798.0124	800	-175.0625	1000	9	0	1	1	0	0	100
893.6	1	1	788.4099	800	-140.05	1000	9	0	1	1	0	0	100
893.7	1	1	778.8074	800	-105.0375	1000	9	0	1	1	0	0	100
893.8	1	1	769.205	800	-70.025	1000	9	0	1	1	0	0	100
893.9	1	1	759.6025	800	-35.0125	1000	9	0	1	1	0	0	100
894	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
894.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
895	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
895.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
896	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
896.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
897	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
897.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
898	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
898.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
899	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
899.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
900	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.1	1	1	750	800	4.2988	1000	8	0	1	1	0	0	100
900.2	1	1	750	800	8.5975	1000	8	0	1	1	0	0	100
900.3	1	1	750	800	12.8963	1000	8	0	1	1	0	0	100
900.4	1	1	750	800	17.1951	1000	8	0	1	1	0	0	100
900.5	1	1	750	800	21.4938	1000	8	0	1	1	0	0	100
900.6	1	1	750	800	25.7926	1000	8	0	1	1	0	0	100
900.7	1	1	750	800	30.0914	1000	8	0	1	1	0	0	100
900.8	1	1	750	800	34.3901	1000	8	0	1	1	0	0	100
900.9	1	1	750	800	38.6889	1000	8	0	1	1	0	0	100
901	1	1	750	800	42.9877	1000	8	0	1	1	0	0	100
901.1	1	1	753.583	800	60.7129	1000	8	0	1	1	0	0	100
901.2	1	1	757.166	800	78.4381	1000	8	0	1	1	0	0	100
901.3	1	1	760.749	800	96.1633	1000	8	0	1	1	0	0	100
901.4	1	1	764.3321	800	113.8886	1000	8	0	1	1	0	0	100
901.5	1	1	767.9151	800	131.6138	1000	8	0	1	1	0	0	100
901.6	1	1	771.4981	800	149.339	1000	8	0	1	1	0	0	100
901.7	1	1	775.0811	800	167.0643	1000	8	0	1	1	0	0	100
901.8	1	1	778.6641	800	184.7895	1000	8	0	1	1	0	0	100
901.9	1	1	782.2471	800	202.5147	1000	8	0	1	1	0	0	100
902	1	1	785.8301	800	220.24	1000	8	0	1	1	0	0	100
902.1	1	1	800.0189	800	225.9627	1000	8	0	1	1	0	0	100
902.2	1	1	814.2076	800	231.6854	1000	8	0	1	1	0	0	100
902.3	1	1	828.3964	800	237.4082	1000	8	0	1	1	0	0	100
902.4	1	1	842.5851	800	243.1309	1000	8	0	1	1	0	0	100
902.5	1	1	856.7738	800	248.8536	1000	8	0	1	1	0	0	100
902.6	1	1	870.9626	800	254.5763	1000	8	0	1	1	0	0	100
902.7	1	1	885.1513	800	260.2991	1000	8	0	1	1	0	0	100
902.8	1	1	899.3401	800	266.0218	1000	8	0	1	1	0	0	100
902.9	1	1	913.5288	800	271.7445	1000	8	0	1	1	0	0	100
903	1	1	927.7175	800	277.4673	1000	8	0	1	1	0	0	100
903.1	1	1	937.75	800	279.5219	1000	8	0	1	1	0	0	100
903.2	1	1	947.7824	800	281.5766	1000	8	0	1	1	0	0	100
903.3	1	1	957.8149	800	283.6313	1000	8	0	1	1	0	0	100
903.4	1	1	967.8473	800	285.6859	1000	8	0	1	1	0	0	100
903.5	1	1	977.8797	800	287.7406	1000	8	0	1	1	0	0	100
903.6	1	1	987.9122	800	289.7953	1000	8	0	1	1	0	0	100
903.7	1	1	997.9446	800	291.8499	1000	8	0	1	1	0	0	100
903.8	1	1	1007.9771	800	293.9046	1000	8	0	1	1	0	0	100
903.9	1	1	1018.0095	800	295.9593	1000	8	0	1	1	0	0	100
904	1	1	1028.042	800	298.014	1000	8	0	1	1	0	0	100
904.1	1	1	1042.2307	800	305.6556	1000	8	0	1	1	0	0	100
904.2	1	1	1056.4194	800	313.2972	1000	8	0	1	1	0	0	100
904.3	1	1	1070.6082	800	320.9389	1000	8	0	1	1	0	0	100
904.4	1	1	1084.7969	800	328.5805	1000	8	0	1	1	0	0	100
904.5	1	1	1098.9856	800	336.2221	1000	8	0	1	1	0	0	100
904.6	1	1	1113.1744	800	343.8638	1000	8	0	1	1	0	0	100
904.7	1	1	1127.3631	800	351.5054	1000	8	0	1	1	0	0	100
904.8	1	1	1141.5519	800	359.147	1000	8	0	1	1	0	0	100
904.9	1	1	1155.7406	800	366.7887	1000	8	0	1	1	0	0	100
905	1	1	1169.9293	800	374.4303	1000	8	0	1	1	0	0	100
905.1	1	1	1181.1084	800	350.5956	1000	8	0	1	1	0	0	100
905.2	1	1	1192.2874	800	326.761	1000	8	0	1	1	0	0	100
905.3	1	1	1203.4664	800	302.9264	1000	8	0	1	1	0	0	100
905.4	1	1	1214.6454	800	279.0917	1000	8	0	1	1	0	0	100
905.5	1	1	1225.8244	800	255.2571	1000	8	0	1	1	0	0	100
905.6	1	1	1237.0034	800	231.4225	1000	8	0	1	1	0	0	100
905.7	1	1	1248.1824	800	207.5878	1000	8	0	1	1	0	0	100
905.8	1	1	1259.3614	800	183.7532	1000	8	0	1	1	0	0	100
905.9	1	1	1270.5404	800	159.9186	1000	8	0	1	1	0	0	100
906	1	1	1281.7194	800	136.0839	1000	8	0	1	1	0	0	100
906.1	1	1	1286.7356	800	129.234	1000	8	0	1	1	0	0	100
906.2	1	1	1291.7519	800	122.3842	1000	8	0	1	1	0	0	100
906.3	1	1	1296.7681	800	115.5343	1000	8	0	1	1	0	0	100
906.4	1	1	1301.7843	800	108.6844	1000	8	0	1	1	0	0	100
906.5	1	1	1306.8005	800	101.8345	1000	8	0	1	1	0	0	100
906.6	1	1	1311.8167	800	94.9847	1000	8	0	1	1	0	0	100
906.7	1	1	1316.833	800	88.1348	1000	8	0	1	1	0	0	100
906.8	1	1	1321.8492	800	81.2849	1000	8	0	1	1	0	0	100
906.9	1	1	1326.8654	800	74.435	1000	8	0	1	1	0	0	100
907	1	1	1331.8816	800	67.5852	1000	8	0	1	1	0	0	100
907.1	1	1	1325.0022	800	60.8267	1000	8	0	1	1	0	0	100
907.2	1	1	1318.1228	800	54.0681	1000	8	0	1	1	0	0	100
907.3	1	1	1311.2435	800	47.3096	1000	8	0	1	1	0	0	100
907.4	1	1	1304.3641	800	40.5511	1000	8	0	1	1	0	0	100
907.5	1	1	1297.4847	800	33.7926	1000	8	0	1	1	0	0	100
907.6	1	1	1290.6053	800	27.0341	1000	8	0	1	1	0	0	100
907.7	1	1	1283.7259	800	20.2756	1000	8	0	1	1	0	0	100
907.8	1	1	1276.8465	800	13.517	1000	8	0	1	1	0	0	100
907.9	1	1	1269.9671	800	6.7585	1000	8	0	1	1	0	0	100
908	1	1	1263.0877	800	0	1000	8	0	1	1	0	0	100
908.1	1	1	1256.065	800	9.2749	1000	8	0	1	1	0	0	100
908.2	1	1	1249.0423	800	18.5498	1000	8	0	1	1	0	0	100
908.3	1	1	1242.0196	800	27.8246	1000	8	0	1	1	0	0	100
908.4	1	1	1234.9969	800	37.0995	1000	8	0	1	1	0	0	100
908.5	1	1	1227.9742	800	46.3744	1000	8	0	1	1	0	0	100
908.6	1	1	1220.9515	800	55.6493	1000	8	0	1	1	0	0	100
908.7	1	1	1213.9288	800	64.9242	1000	8	0	1	1	0	0	100
908.8	1	1	1206.9061	800	74.199	1000	8	0	1	1	0	0	100
908.9	1	1	1199.8833	800	83.4739	1000	8	0	1	1	0	0	100
909	1	1	1192.8606	800	92.7488	1000	8	0	1	1	0	0	100
909.1	1	1	1199.3101	800	101.0078	1000	8	0	1	1	0	0	100
909.2	1	1	1205.7595	800	109.2668	1000	8	0	1	1	0	0	100
909.3	1	1	1212.2089	800	117.5258	1000	8	0	1	1	0	0	100
909.4	1	1	1218.6583	800	125.7848	1000	8	0	1	1	0	0	100
909.5	1	1	1225.1078	800	134.0439	1000	8	0	1	1	0	0	100
909.6	1	1	1231.5572	800	142.3029	1000	8	0	1	1	0	0	100
909.7	1	1	1238.0066	800	150.5619	1000	8	0	1	1	0	0	100
909.8	1	1	1244.4561	800	158.8209	1000	8	0	1	1	0	0	100
909.9	1	1	1250.9055	800	167.0799	1000	8	0	1	1	0	0	100
910	1	1	1257.3549	800	175.3389	1000	8	0	1	1	0	0	100
910.1	1	1	1258.9314	800	172.1883	1000	8	0	1	1	0	0	100
910.2	1	1	1260.508	800	169.0376	1000	8	0	1	1	0	0	100
910.3	1	1	1262.0845	800	165.887	1000	8	0	1	1	0	0	100
910.4	1	1	1263.661	800	162.7364	1000	8	0	1	1	0	0	100
910.5	1	1	1265.2375	800	159.5857	1000	8	0	1	1	0	0	100
910.6	1	1	1266.8141	800	156.4351	1000	8	0	1	1	0	0	100
910.7	1	1	1268.3906	800	153.2845	1000	8	0	1	1	0	0	100
910.8	1	1	1269.9671	800	150.1338	1000	8	0	1	1	0	0	100
910.9	1	1	1271.5436	800	146.9832	1000	8	0	1	1	0	0	100
911	1	1	1273.1202	800	143.8326	1000	8	0	1	1	0	0	100
911.1	1	1	1279.283	800	196.4337	1000	8	0	1	1	0	0	100
911.2	1	1	1285.4457	800	249.0349	1000	8	0	1	1	0	0	100
911.3	1	1	1291.6085	800	301.636	1000	8	0	1	1	0	0	100
911.4	1	1	1297.7713	800	354.2372	1000	8	0	1	1	0	0	100
911.5	1	1	1303.9341	800	406.8383	1000	8	0	1	1	0	0	100
911.6	1	1	1310.0969	800	459.4395	1000	8	0	1	1	0	0	100
911.7	1	1	1316.2597	800	512.0406	1000	8	0	1	1	0	0	100
911.8	1	1	1322.4225	800	564.6418	1000	8	0	1	1	0	0	100
911.9	1	1	1328.5852	800	617.2429	1000	8	0	1	1	0	0	100
912	1	1	1334.748	800	669.8441	1000	8	0	1	1	0	0	100
912.1	1	1	1347.6469	800	608.2702	1000	8	0	1	1	0	0	100
912.2	1	1	1360.5457	800	546.6963	1000	8	0	1	1	0	0	100
912.3	1	1	1373.4446	800	485.1224	1000	8	0	1	1	0	0	100
912.4	1	1	1386.3434	800	423.5485	1000	8	0	1	1	0	0	100
912.5	1	1	1399.2423	800	361.9746	1000	8	0	1	1	0	0	100
912.6	1	1	1412.1412	800	300.4007	1000	8	0	1	1	0	0	100
912.7	1	1	1425.04	800	238.8268	1000	8	0	1	1	0	0	100
912.8	1	1	1437.9389	800	177.253	1000	8	0	1	1	0	0	100
