C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1007.7	1	1	1784.0764	800	-46.8076	1000	9	0	1	1	0	0	100
1007.8	1	1	1789.8889	800	-53.4944	1000	9	0	1	1	0	0	100
1007.9	1	1	1795.7014	800	-60.1812	1000	9	0	1	1	0	0	100
1008	1	1	1801.5139	800	-66.868	1000	9	0	1	1	0	0	100
1008.1	1	1	1790.8067	800	-66.7576	1000	9	0	1	1	0	0	100
1008.2	1	1	1780.0994	800	-66.6471	1000	9	0	1	1	0	0	100
1008.3	1	1	1769.3922	800	-66.5367	1000	9	0	1	1	0	0	100
1008.4	1	1	1758.6849	800	-66.4263	1000	9	0	1	1	0	0	100
1008.5	1	1	1747.9777	800	-66.3159	1000	9	0	1	1	0	0	100
1008.6	1	1	1737.2705	800	-66.2055	1000	9	0	1	1	0	0	100
1008.7	1	1	1726.5632	800	-66.0951	1000	9	0	1	1	0	0	100
1008.8	1	1	1715.856	800	-65.9847	1000	9	0	1	1	0	0	100
1008.9	1	1	1705.1487	800	-65.8743	1000	9	0	1	1	0	0	100
1009	1	1	1694.4415	800	-65.7639	1000	9	0	1	1	0	0	100
1009.1	1	1	1681.8987	800	-65.5945	1000	9	0	1	1	0	0	100
1009.2	1	1	1669.3559	800	-65.4251	1000	9	0	1	1	0	0	100
1009.3	1	1	1656.8131	800	-65.2557	1000	9	0	1	1	0	0	100
1009.4	1	1	1644.2704	800	-65.0863	1000	9	0	1	1	0	0	100
1009.5	1	1	1631.7276	800	-64.9169	1000	9	0	1	1	0	0	100
1009.6	1	1	1619.1848	800	-64.7475	1000	9	0	1	1	0	0	100
1009.7	1	1	1606.642	800	-64.5781	1000	9	0	1	1	0	0	100
1009.8	1	1	1594.0993	800	-64.4087	1000	9	0	1	1	0	0	100
1009.9	1	1	1581.5565	800	-64.2393	1000	9	0	1	1	0	0	100
1010	1	1	1569.0137	800	-64.0699	1000	9	0	1	1	0	0	100
1010.1	1	1	1552.341	800	-63.7118	1000	9	0	1	1	0	0	100
1010.2	1	1	1535.6683	800	-63.3537	1000	9	0	1	1	0	0	100
1010.3	1	1	1518.9956	800	-62.9957	1000	9	0	1	1	0	0	100
1010.4	1	1	1502.3229	800	-62.6376	1000	9	0	1	1	0	0	100
1010.5	1	1	1485.6501	800	-62.2795	1000	9	0	1	1	0	0	100
1010.6	1	1	1468.9774	800	-61.9214	1000	9	0	1	1	0	0	100
1010.7	1	1	1452.3047	800	-61.5634	1000	9	0	1	1	0	0	100
1010.8	1	1	1435.632	800	-61.2053	1000	9	0	1	1	0	0	100
1010.9	1	1	1418.9593	800	-60.8472	1000	9	0	1	1	0	0	100
1011	1	1	1402.2866	800	-60.4892	1000	9	0	1	1	0	0	100
1011.1	1	1	1389.4379	800	-60.1868	1000	9	0	1	1	0	0	100
1011.2	1	1	1376.5892	800	-59.8845	1000	9	0	1	1	0	0	100
1011.3	1	1	1363.7405	800	-59.5821	1000	9	0	1	1	0	0	100
1011.4	1	1	1350.8918	800	-59.2798	1000	9	0	1	1	0	0	100
1011.5	1	1	1338.0431	800	-58.9775	1000	9	0	1	1	0	0	100
1011.6	1	1	1325.1944	800	-58.6751	1000	9	0	1	1	0	0	100
1011.7	1	1	1312.3457	800	-58.3728	1000	9	0	1	1	0	0	100
1011.8	1	1	1299.497	800	-58.0704	1000	9	0	1	1	0	0	100
1011.9	1	1	1286.6483	800	-57.7681	1000	9	0	1	1	0	0	100
1012	1	1	1273.7996	800	-57.4658	1000	9	0	1	1	0	0	100
1012.1	1	1	1271.1993	800	-51.4494	1000	9	0	1	1	0	0	100
1012.2	1	1	1268.5989	800	-45.4331	1000	9	0	1	1	0	0	100
1012.3	1	1	1265.9986	800	-39.4168	1000	9	0	1	1	0	0	100
1012.4	1	1	1263.3983	800	-33.4004	1000	9	0	1	1	0	0	100
1012.5	1	1	1260.798	800	-27.3841	1000	9	0	1	1	0	0	100
1012.6	1	1	1258.1976	800	-21.3678	1000	9	0	1	1	0	0	100
1012.7	1	1	1255.5973	800	-15.3515	1000	9	0	1	1	0	0	100
1012.8	1	1	1252.997	800	-9.3351	1000	9	0	1	1	0	0	100
1012.9	1	1	1250.3966	800	-3.3188	1000	9	0	1	1	0	0	100
1013	1	1	1247.7963	800	2.6975	1000	8	0	1	1	0	0	100
1013.1	1	1	1250.2437	800	3.5063	1000	8	0	1	1	0	0	100
1013.2	1	1	1252.691	800	4.315	1000	8	0	1	1	0	0	100
1013.3	1	1	1255.1384	800	5.1237	1000	8	0	1	1	0	0	100
1013.4	1	1	1257.5858	800	5.9325	1000	8	0	1	1	0	0	100
1013.5	1	1	1260.0331	800	6.7412	1000	8	0	1	1	0	0	100
1013.6	1	1	1262.4805	800	7.55	1000	8	0	1	1	0	0	100
1013.7	1	1	1264.9279	800	8.3587	1000	8	0	1	1	0	0	100
1013.8	1	1	1267.3753	800	9.1675	1000	8	0	1	1	0	0	100
1013.9	1	1	1269.8226	800	9.9762	1000	8	0	1	1	0	0	100
1014	1	1	1272.27	800	10.785	1000	8	0	1	1	0	0	100
1014.1	1	1	1283.5891	800	12.4151	1000	8	0	1	1	0	0	100
1014.2	1	1	1294.9082	800	14.0453	1000	8	0	1	1	0	0	100
1014.3	1	1	1306.2273	800	15.6754	1000	8	0	1	1	0	0	100
1014.4	1	1	1317.5464	800	17.3056	1000	8	0	1	1	0	0	100
1014.5	1	1	1328.8655	800	18.9357	1000	8	0	1	1	0	0	100
1014.6	1	1	1340.1845	800	20.5659	1000	8	0	1	1	0	0	100
1014.7	1	1	1351.5036	800	22.196	1000	8	0	1	1	0	0	100
1014.8	1	1	1362.8227	800	23.8262	1000	8	0	1	1	0	0	100
1014.9	1	1	1374.1418	800	25.4564	1000	8	0	1	1	0	0	100
1015	1	1	1385.4609	800	27.0865	1000	8	0	1	1	0	0	100
1015.1	1	1	1407.6402	800	25.4267	1000	8	0	1	1	0	0	100
1015.2	1	1	1429.8195	800	23.7668	1000	8	0	1	1	0	0	100
1015.3	1	1	1451.9988	800	22.1069	1000	8	0	1	1	0	0	100
1015.4	1	1	1474.1781	800	20.4471	1000	8	0	1	1	0	0	100
1015.5	1	1	1496.3574	800	18.7872	1000	8	0	1	1	0	0	100
1015.6	1	1	1518.5367	800	17.1274	1000	8	0	1	1	0	0	100
1015.7	1	1	1540.716	800	15.4675	1000	8	0	1	1	0	0	100
1015.8	1	1	1562.8953	800	13.8077	1000	8	0	1	1	0	0	100
1015.9	1	1	1585.0746	800	12.1478	1000	8	0	1	1	0	0	100
1016	1	1	1607.2539	800	10.488	1000	8	0	1	1	0	0	100
1016.1	1	1	1605.5713	800	9.4392	1000	8	0	1	1	0	0	100
1016.2	1	1	1603.8887	800	8.3904	1000	8	0	1	1	0	0	100
1016.3	1	1	1602.2062	800	7.3416	1000	8	0	1	1	0	0	100
1016.4	1	1	1600.5236	800	6.2928	1000	8	0	1	1	0	0	100
1016.5	1	1	1598.841	800	5.244	1000	8	0	1	1	0	0	100
1016.6	1	1	1597.1585	800	4.1952	1000	8	0	1	1	0	0	100
1016.7	1	1	1595.4759	800	3.1464	1000	8	0	1	1	0	0	100
1016.8	1	1	1593.7933	800	2.0976	1000	8	0	1	1	0	0	100
1016.9	1	1	1592.1108	800	1.0488	1000	8	0	1	1	0	0	100
1017	1	1	1590.4282	800	0	1000	8	0	1	1	0	0	100
1017.1	1	1	1588.5927	800	0.86542	1000	8	0	1	1	0	0	100
1017.2	1	1	1586.7571	800	1.7308	1000	8	0	1	1	0	0	100
1017.3	1	1	1584.9216	800	2.5963	1000	8	0	1	1	0	0	100
1017.4	1	1	1583.0861	800	3.4617	1000	8	0	1	1	0	0	100
1017.5	1	1	1581.2506	800	4.3271	1000	8	0	1	1	0	0	100
1017.6	1	1	1579.415	800	5.1925	1000	8	0	1	1	0	0	100
1017.7	1	1	1577.5795	800	6.0579	1000	8	0	1	1	0	0	100
1017.8	1	1	1575.744	800	6.9233	1000	8	0	1	1	0	0	100
1017.9	1	1	1573.9085	800	7.7888	1000	8	0	1	1	0	0	100
1018	1	1	1572.0729	800	8.6542	1000	8	0	1	1	0	0	100
1018.1	1	1	1581.2506	800	9.3673	1000	8	0	1	1	0	0	100
1018.2	1	1	1590.4282	800	10.0804	1000	8	0	1	1	0	0	100
1018.3	1	1	1599.6058	800	10.7935	1000	8	0	1	1	0	0	100
1018.4	1	1	1608.7835	800	11.5066	1000	8	0	1	1	0	0	100
1018.5	1	1	1617.9611	800	12.2197	1000	8	0	1	1	0	0	100
1018.6	1	1	1627.1388	800	12.9327	1000	8	0	1	1	0	0	100
1018.7	1	1	1636.3164	800	13.6458	1000	8	0	1	1	0	0	100
1018.8	1	1	1645.494	800	14.3589	1000	8	0	1	1	0	0	100
1018.9	1	1	1654.6717	800	15.072	1000	8	0	1	1	0	0	100
1019	1	1	1663.8493	800	15.7851	1000	8	0	1	1	0	0	100
1019.1	1	1	1669.203	800	16.8066	1000	8	0	1	1	0	0	100
1019.2	1	1	1674.5566	800	17.8281	1000	8	0	1	1	0	0	100
1019.3	1	1	1679.9102	800	18.8496	1000	8	0	1	1	0	0	100
1019.4	1	1	1685.2638	800	19.871	1000	8	0	1	1	0	0	100
1019.5	1	1	1690.6174	800	20.8925	1000	8	0	1	1	0	0	100
1019.6	1	1	1695.9711	800	21.914	1000	8	0	1	1	0	0	100
1019.7	1	1	1701.3247	800	22.9355	1000	8	0	1	1	0	0	100
1019.8	1	1	1706.6783	800	23.957	1000	8	0	1	1	0	0	100
1019.9	1	1	1712.0319	800	24.9784	1000	8	0	1	1	0	0	100
1020	1	1	1717.3856	800	25.9999	1000	8	0	1	1	0	0	100
1020.1	1	1	1725.9514	800	25.5876	1000	8	0	1	1	0	0	100
1020.2	1	1	1734.5172	800	25.1753	1000	8	0	1	1	0	0	100
1020.3	1	1	1743.083	800	24.763	1000	8	0	1	1	0	0	100
1020.4	1	1	1751.6488	800	24.3507	1000	8	0	1	1	0	0	100
1020.5	1	1	1760.2146	800	23.9384	1000	8	0	1	1	0	0	100
1020.6	1	1	1768.7804	800	23.5261	1000	8	0	1	1	0	0	100
1020.7	1	1	1777.3462	800	23.1138	1000	8	0	1	1	0	0	100
1020.8	1	1	1785.9119	800	22.7015	1000	8	0	1	1	0	0	100
1020.9	1	1	1794.4777	800	22.2892	1000	8	0	1	1	0	0	100
1021	1	1	1803.0435	800	21.8769	1000	8	0	1	1	0	0	100
1021.1	1	1	1808.7031	800	20.7177	1000	8	0	1	1	0	0	100
1021.2	1	1	1814.3626	800	19.5584	1000	8	0	1	1	0	0	100
1021.3	1	1	1820.0222	800	18.3991	1000	8	0	1	1	0	0	100
1021.4	1	1	1825.6817	800	17.2399	1000	8	0	1	1	0	0	100
1021.5	1	1	1831.3413	800	16.0806	1000	8	0	1	1	0	0	100
1021.6	1	1	1837.0008	800	14.9214	1000	8	0	1	1	0	0	100
1021.7	1	1	1842.6604	800	13.7621	1000	8	0	1	1	0	0	100
1021.8	1	1	1848.3199	800	12.6029	1000	8	0	1	1	0	0	100
1021.9	1	1	1853.9794	800	11.4436	1000	8	0	1	1	0	0	100
1022	1	1	1859.639	800	10.2843	1000	8	0	1	1	0	0	100
1022.1	1	1	1840.9778	800	9.2559	1000	8	0	1	1	0	0	100
1022.2	1	1	1822.3166	800	8.2275	1000	8	0	1	1	0	0	100
1022.3	1	1	1803.6554	800	7.199	1000	8	0	1	1	0	0	100
1022.4	1	1	1784.9942	800	6.1706	1000	8	0	1	1	0	0	100
1022.5	1	1	1766.333	800	5.1422	1000	8	0	1	1	0	0	100
1022.6	1	1	1747.6718	800	4.1137	1000	8	0	1	1	0	0	100
1022.7	1	1	1729.0106	800	3.0853	1000	8	0	1	1	0	0	100
1022.8	1	1	1710.3494	800	2.0569	1000	8	0	1	1	0	0	100
1022.9	1	1	1691.6882	800	1.0284	1000	8	0	1	1	0	0	100
1023	1	1	1673.027	800	0	1000	8	0	1	1	0	0	100
1023.1	1	1	1654.3658	800	3.2718	1000	8	0	1	1	0	0	100
1023.2	1	1	1635.7046	800	6.5437	1000	8	0	1	1	0	0	100
1023.3	1	1	1617.0434	800	9.8155	1000	8	0	1	1	0	0	100
1023.4	1	1	1598.3822	800	13.0873	1000	8	0	1	1	0	0	100
1023.5	1	1	1579.721	800	16.3592	1000	8	0	1	1	0	0	100
1023.6	1	1	1561.0598	800	19.631	1000	8	0	1	1	0	0	100
1023.7	1	1	1542.3986	800	22.9029	1000	8	0	1	1	0	0	100
1023.8	1	1	1523.7374	800	26.1747	1000	8	0	1	1	0	0	100
1023.9	1	1	1505.0761	800	29.4465	1000	8	0	1	1	0	0	100
1024	1	1	1486.4149	800	32.7184	1000	8	0	1	1	0	0	100
1024.1	1	1	1496.9692	800	35.2744	1000	8	0	1	1	0	0	100
1024.2	1	1	1507.5235	800	37.8305	1000	8	0	1	1	0	0	100
1024.3	1	1	1518.0778	800	40.3865	1000	8	0	1	1	0	0	100
1024.4	1	1	1528.6321	800	42.9426	1000	8	0	1	1	0	0	100
1024.5	1	1	1539.1864	800	45.4987	1000	8	0	1	1	0	0	100
1024.6	1	1	1549.7407	800	48.0547	1000	8	0	1	1	0	0	100
1024.7	1	1	1560.295	800	50.6108	1000	8	0	1	1	0	0	100
1024.8	1	1	1570.8492	800	53.1668	1000	8	0	1	1	0	0	100
1024.9	1	1	1581.4035	800	55.7229	1000	8	0	1	1	0	0	100
1025	1	1	1591.9578	800	58.279	1000	8	0	1	1	0	0	100
1025.1	1	1	1605.7243	800	60.3299	1000	8	0	1	1	0	0	100
1025.2	1	1	1619.4907	800	62.3808	1000	8	0	1	1	0	0	100
1025.3	1	1	1633.2572	800	64.4317	1000	8	0	1	1	0	0	100
1025.4	1	1	1647.0237	800	66.4825	1000	8	0	1	1	0	0	100
1025.5	1	1	1660.7901	800	68.5334	1000	8	0	1	1	0	0	100
1025.6	1	1	1674.5566	800	70.5843	1000	8	0	1	1	0	0	100
1025.7	1	1	1688.323	800	72.6352	1000	8	0	1	1	0	0	100
1025.8	1	1	1702.0895	800	74.6861	1000	8	0	1	1	0	0	100
1025.9	1	1	1715.856	800	76.737	1000	8	0	1	1	0	0	100
1026	1	1	1729.6224	800	78.7879	1000	8	0	1	1	0	0	100
1026.1	1	1	1740.0237	800	74.5477	1000	8	0	1	1	0	0	100
1026.2	1	1	1750.4251	800	70.3075	1000	8	0	1	1	0	0	100
1026.3	1	1	1760.8264	800	66.0673	1000	8	0	1	1	0	0	100
1026.4	1	1	1771.2277	800	61.827	1000	8	0	1	1	0	0	100
1026.5	1	1	1781.629	800	57.5868	1000	8	0	1	1	0	0	100
1026.6	1	1	1792.0304	800	53.3466	1000	8	0	1	1	0	0	100
1026.7	1	1	1802.4317	800	49.1064	1000	8	0	1	1	0	0	100
1026.8	1	1	1812.833	800	44.8661	1000	8	0	1	1	0	0	100
1026.9	1	1	1823.2344	800	40.6259	1000	8	0	1	1	0	0	100
1027	1	1	1833.6357	800	36.3857	1000	8	0	1	1	0	0	100
1027.1	1	1	1813.4449	800	32.7471	1000	8	0	1	1	0	0	100
1027.2	1	1	1793.2541	800	29.1086	1000	8	0	1	1	0	0	100
1027.3	1	1	1773.0633	800	25.47	1000	8	0	1	1	0	0	100
1027.4	1	1	1752.8724	800	21.8314	1000	8	0	1	1	0	0	100
1027.5	1	1	1732.6816	800	18.1929	1000	8	0	1	1	0	0	100
1027.6	1	1	1712.4908	800	14.5543	1000	8	0	1	1	0	0	100
1027.7	1	1	1692.3	800	10.9157	1000	8	0	1	1	0	0	100
1027.8	1	1	1672.1092	800	7.2771	1000	8	0	1	1	0	0	100
1027.9	1	1	1651.9184	800	3.6386	1000	8	0	1	1	0	0	100
1028	1	1	1631.7276	800	0	1000	8	0	1	1	0	0	100
1028.1	1	1	1611.5368	800	4.1013	1000	8	0	1	1	0	0	100
1028.2	1	1	1591.346	800	8.2026	1000	8	0	1	1	0	0	100
1028.3	1	1	1571.1552	800	12.3039	1000	8	0	1	1	0	0	100
1028.4	1	1	1550.9644	800	16.4052	1000	8	0	1	1	0	0	100
1028.5	1	1	1530.7735	800	20.5065	1000	8	0	1	1	0	0	100
1028.6	1	1	1510.5827	800	24.6078	1000	8	0	1	1	0	0	100
1028.7	1	1	1490.3919	800	28.7092	1000	8	0	1	1	0	0	100
1028.8	1	1	1470.2011	800	32.8105	1000	8	0	1	1	0	0	100
1028.9	1	1	1450.0103	800	36.9118	1000	8	0	1	1	0	0	100
1029	1	1	1429.8195	800	41.0131	1000	8	0	1	1	0	0	100
1029.1	1	1	1435.1731	800	44.5989	1000	8	0	1	1	0	0	100
1029.2	1	1	1440.5267	800	48.1847	1000	8	0	1	1	0	0	100
1029.3	1	1	1445.8804	800	51.7705	1000	8	0	1	1	0	0	100
1029.4	1	1	1451.234	800	55.3563	1000	8	0	1	1	0	0	100
1029.5	1	1	1456.5876	800	58.9421	1000	8	0	1	1	0	0	100
1029.6	1	1	1461.9412	800	62.5279	1000	8	0	1	1	0	0	100
1029.7	1	1	1467.2949	800	66.1137	1000	8	0	1	1	0	0	100
1029.8	1	1	1472.6485	800	69.6995	1000	8	0	1	1	0	0	100
1029.9	1	1	1478.0021	800	73.2853	1000	8	0	1	1	0	0	100
1030	1	1	1483.3557	800	76.8711	1000	8	0	1	1	0	0	100
1030.1	1	1	1487.7916	800	75.4478	1000	8	0	1	1	0	0	100
1030.2	1	1	1492.2275	800	74.0246	1000	8	0	1	1	0	0	100
1030.3	1	1	1496.6633	800	72.6013	1000	8	0	1	1	0	0	100
1030.4	1	1	1501.0992	800	71.178	1000	8	0	1	1	0	0	100
1030.5	1	1	1505.535	800	69.7547	1000	8	0	1	1	0	0	100
1030.6	1	1	1509.9709	800	68.3315	1000	8	0	1	1	0	0	100
1030.7	1	1	1514.4068	800	66.9082	1000	8	0	1	1	0	0	100
1030.8	1	1	1518.8426	800	65.4849	1000	8	0	1	1	0	0	100
1030.9	1	1	1523.2785	800	64.0617	1000	8	0	1	1	0	0	100
1031	1	1	1527.7143	800	62.6384	1000	8	0	1	1	0	0	100
1031.1	1	1	1530.6206	800	60.1919	1000	8	0	1	1	0	0	100
1031.2	1	1	1533.5268	800	57.7453	1000	8	0	1	1	0	0	100
1031.3	1	1	1536.4331	800	55.2988	1000	8	0	1	1	0	0	100
1031.4	1	1	1539.3393	800	52.8522	1000	8	0	1	1	0	0	100
1031.5	1	1	1542.2456	800	50.4057	1000	8	0	1	1	0	0	100
1031.6	1	1	1545.1518	800	47.9591	1000	8	0	1	1	0	0	100
1031.7	1	1	1548.0581	800	45.5126	1000	8	0	1	1	0	0	100
1031.8	1	1	1550.9644	800	43.0661	1000	8	0	1	1	0	0	100
1031.9	1	1	1553.8706	800	40.6195	1000	8	0	1	1	0	0	100
1032	1	1	1556.7769	800	38.173	1000	8	0	1	1	0	0	100
1032.1	1	1	1557.2357	800	27.9774	1000	8	0	1	1	0	0	100
1032.2	1	1	1557.6946	800	17.7819	1000	8	0	1	1	0	0	100
1032.3	1	1	1558.1535	800	7.5863	1000	8	0	1	1	0	0	100
1032.4	1	1	1558.6124	800	-2.6092	1000	9	0	1	1	0	0	100
1032.5	1	1	1559.0713	800	-12.8048	1000	9	0	1	1	0	0	100
1032.6	1	1	1559.5301	800	-23.0003	1000	9	0	1	1	0	0	100
1032.7	1	1	1559.989	800	-33.1959	1000	9	0	1	1	0	0	100
1032.8	1	1	1560.4479	800	-43.3915	1000	9	0	1	1	0	0	100
1032.9	1	1	1560.9068	800	-53.587	1000	9	0	1	1	0	0	100
1033	1	1	1561.3657	800	-63.7826	1000	9	0	1	1	0	0	100
1033.1	1	1	1559.5301	800	-63.7561	1000	9	0	1	1	0	0	100
1033.2	1	1	1557.6946	800	-63.7297	1000	9	0	1	1	0	0	100
1033.3	1	1	1555.8591	800	-63.7032	1000	9	0	1	1	0	0	100
1033.4	1	1	1554.0236	800	-63.6768	1000	9	0	1	1	0	0	100
1033.5	1	1	1552.188	800	-63.6503	1000	9	0	1	1	0	0	100
1033.6	1	1	1550.3525	800	-63.6239	1000	9	0	1	1	0	0	100
1033.7	1	1	1548.517	800	-63.5974	1000	9	0	1	1	0	0	100
1033.8	1	1	1546.6815	800	-63.571	1000	9	0	1	1	0	0	100
1033.9	1	1	1544.8459	800	-63.5445	1000	9	0	1	1	0	0	100
1034	1	1	1543.0104	800	-63.5181	1000	9	0	1	1	0	0	100
1034.1	1	1	1540.4101	800	-63.4804	1000	9	0	1	1	0	0	100
1034.2	1	1	1537.8097	800	-63.4428	1000	9	0	1	1	0	0	100
1034.3	1	1	1535.2094	800	-63.4051	1000	9	0	1	1	0	0	100
1034.4	1	1	1532.6091	800	-63.3675	1000	9	0	1	1	0	0	100
1034.5	1	1	1530.0087	800	-63.3298	1000	9	0	1	1	0	0	100
1034.6	1	1	1527.4084	800	-63.2922	1000	9	0	1	1	0	0	100
1034.7	1	1	1524.8081	800	-63.2545	1000	9	0	1	1	0	0	100
1034.8	1	1	1522.2077	800	-63.2169	1000	9	0	1	1	0	0	100
1034.9	1	1	1519.6074	800	-63.1792	1000	9	0	1	1	0	0	100
1035	1	1	1517.0071	800	-63.1416	1000	9	0	1	1	0	0	100
1035.1	1	1	1516.8541	800	-53.7012	1000	9	0	1	1	0	0	100
1035.2	1	1	1516.7012	800	-44.2609	1000	9	0	1	1	0	0	100
1035.3	1	1	1516.5482	800	-34.8206	1000	9	0	1	1	0	0	100
1035.4	1	1	1516.3952	800	-25.3802	1000	9	0	1	1	0	0	100
1035.5	1	1	1516.2423	800	-15.9399	1000	9	0	1	1	0	0	100
1035.6	1	1	1516.0893	800	-6.4996	1000	9	0	1	1	0	0	100
1035.7	1	1	1515.9364	800	2.9408	1000	8	0	1	1	0	0	100
1035.8	1	1	1515.7834	800	12.3811	1000	8	0	1	1	0	0	100
1035.9	1	1	1515.6304	800	21.8214	1000	8	0	1	1	0	0	100
1036	1	1	1515.4775	800	31.2618	1000	8	0	1	1	0	0	100
1036.1	1	1	1517.9248	800	33.7056	1000	8	0	1	1	0	0	100
1036.2	1	1	1520.3722	800	36.1495	1000	8	0	1	1	0	0	100
1036.3	1	1	1522.8196	800	38.5933	1000	8	0	1	1	0	0	100
1036.4	1	1	1525.267	800	41.0372	1000	8	0	1	1	0	0	100
1036.5	1	1	1527.7143	800	43.481	1000	8	0	1	1	0	0	100
1036.6	1	1	1530.1617	800	45.9249	1000	8	0	1	1	0	0	100
1036.7	1	1	1532.6091	800	48.3688	1000	8	0	1	1	0	0	100
1036.8	1	1	1535.0564	800	50.8126	1000	8	0	1	1	0	0	100
1036.9	1	1	1537.5038	800	53.2565	1000	8	0	1	1	0	0	100
1037	1	1	1539.9512	800	55.7003	1000	8	0	1	1	0	0	100
1037.1	1	1	1544.0811	800	55.5678	1000	8	0	1	1	0	0	100
1037.2	1	1	1548.2111	800	55.4352	1000	8	0	1	1	0	0	100
1037.3	1	1	1552.341	800	55.3026	1000	8	0	1	1	0	0	100
1037.4	1	1	1556.4709	800	55.1701	1000	8	0	1	1	0	0	100
1037.5	1	1	1560.6009	800	55.0375	1000	8	0	1	1	0	0	100
1037.6	1	1	1564.7308	800	54.9049	1000	8	0	1	1	0	0	100
1037.7	1	1	1568.8608	800	54.7723	1000	8	0	1	1	0	0	100
1037.8	1	1	1572.9907	800	54.6398	1000	8	0	1	1	0	0	100
1037.9	1	1	1577.1206	800	54.5072	1000	8	0	1	1	0	0	100
1038	1	1	1581.2506	800	54.3746	1000	8	0	1	1	0	0	100
1038.1	1	1	1584.4627	800	54.5171	1000	8	0	1	1	0	0	100
1038.2	1	1	1587.6749	800	54.6596	1000	8	0	1	1	0	0	100
1038.3	1	1	1590.8871	800	54.8021	1000	8	0	1	1	0	0	100
1038.4	1	1	1594.0993	800	54.9446	1000	8	0	1	1	0	0	100
1038.5	1	1	1597.3114	800	55.087	1000	8	0	1	1	0	0	100
1038.6	1	1	1600.5236	800	55.2295	1000	8	0	1	1	0	0	100
1038.7	1	1	1603.7358	800	55.372	1000	8	0	1	1	0	0	100
1038.8	1	1	1606.948	800	55.5145	1000	8	0	1	1	0	0	100
1038.9	1	1	1610.1601	800	55.657	1000	8	0	1	1	0	0	100
1039	1	1	1613.3723	800	55.7994	1000	8	0	1	1	0	0	100
1039.1	1	1	1616.5845	800	56.794	1000	8	0	1	1	0	0	100
1039.2	1	1	1619.7967	800	57.7885	1000	8	0	1	1	0	0	100
1039.3	1	1	1623.0088	800	58.7831	1000	8	0	1	1	0	0	100
1039.4	1	1	1626.221	800	59.7776	1000	8	0	1	1	0	0	100
1039.5	1	1	1629.4332	800	60.7722	1000	8	0	1	1	0	0	100
1039.6	1	1	1632.6454	800	61.7667	1000	8	0	1	1	0	0	100
1039.7	1	1	1635.8575	800	62.7613	1000	8	0	1	1	0	0	100
1039.8	1	1	1639.0697	800	63.7558	1000	8	0	1	1	0	0	100
1039.9	1	1	1642.2819	800	64.7503	1000	8	0	1	1	0	0	100
1040	1	1	1645.494	800	65.7449	1000	8	0	1	1	0	0	100
1040.1	1	1	1650.0829	800	66.4031	1000	8	0	1	1	0	0	100
1040.2	1	1	1654.6717	800	67.0614	1000	8	0	1	1	0	0	100
1040.3	1	1	1659.2605	800	67.7196	1000	8	0	1	1	0	0	100
1040.4	1	1	1663.8493	800	68.3778	1000	8	0	1	1	0	0	100
1040.5	1	1	1668.4381	800	69.0361	1000	8	0	1	1	0	0	100
1040.6	1	1	1673.027	800	69.6943	1000	8	0	1	1	0	0	100
1040.7	1	1	1677.6158	800	70.3525	1000	8	0	1	1	0	0	100
1040.8	1	1	1682.2046	800	71.0108	1000	8	0	1	1	0	0	100
1040.9	1	1	1686.7934	800	71.669	1000	8	0	1	1	0	0	100
1041	1	1	1691.3823	800	72.3273	1000	8	0	1	1	0	0	100
1041.1	1	1	1696.124	800	71.0523	1000	8	0	1	1	0	0	100
1041.2	1	1	1700.8658	800	69.7773	1000	8	0	1	1	0	0	100
1041.3	1	1	1705.6076	800	68.5023	1000	8	0	1	1	0	0	100
1041.4	1	1	1710.3494	800	67.2274	1000	8	0	1	1	0	0	100
1041.5	1	1	1715.0912	800	65.9524	1000	8	0	1	1	0	0	100
1041.6	1	1	1719.8329	800	64.6774	1000	8	0	1	1	0	0	100
1041.7	1	1	1724.5747	800	63.4024	1000	8	0	1	1	0	0	100
1041.8	1	1	1729.3165	800	62.1274	1000	8	0	1	1	0	0	100
1041.9	1	1	1734.0583	800	60.8525	1000	8	0	1	1	0	0	100
1042	1	1	1738.8001	800	59.5775	1000	8	0	1	1	0	0	100
1042.1	1	1	1741.5534	800	58.5597	1000	8	0	1	1	0	0	100
1042.2	1	1	1744.3066	800	57.5418	1000	8	0	1	1	0	0	100
1042.3	1	1	1747.0599	800	56.524	1000	8	0	1	1	0	0	100
1042.4	1	1	1749.8132	800	55.5061	1000	8	0	1	1	0	0	100
1042.5	1	1	1752.5665	800	54.4883	1000	8	0	1	1	0	0	100
1042.6	1	1	1755.3198	800	53.4704	1000	8	0	1	1	0	0	100
1042.7	1	1	1758.0731	800	52.4526	1000	8	0	1	1	0	0	100
1042.8	1	1	1760.8264	800	51.4347	1000	8	0	1	1	0	0	100
1042.9	1	1	1763.5797	800	50.4169	1000	8	0	1	1	0	0	100
1043	1	1	1766.333	800	49.3991	1000	8	0	1	1	0	0	100
1043.1	1	1	1769.6981	800	50.9018	1000	8	0	1	1	0	0	100
