C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1052.2	1	1	1321.7179	800	366.708	1000	8	0	1	1	0	0	100
1052.3	1	1	1324.9052	800	367.7372	1000	8	0	1	1	0	0	100
1052.4	1	1	1328.0925	800	368.7664	1000	8	0	1	1	0	0	100
1052.5	1	1	1331.2797	800	369.7956	1000	8	0	1	1	0	0	100
1052.6	1	1	1334.467	800	370.8248	1000	8	0	1	1	0	0	100
1052.7	1	1	1337.6543	800	371.854	1000	8	0	1	1	0	0	100
1052.8	1	1	1340.8416	800	372.8832	1000	8	0	1	1	0	0	100
1052.9	1	1	1344.0288	800	373.9124	1000	8	0	1	1	0	0	100
1053	1	1	1347.2161	800	374.9416	1000	8	0	1	1	0	0	100
1053.1	1	1	1347.8137	800	348.6096	1000	8	0	1	1	0	0	100
1053.2	1	1	1348.4113	800	322.2776	1000	8	0	1	1	0	0	100
1053.3	1	1	1349.0089	800	295.9456	1000	8	0	1	1	0	0	100
1053.4	1	1	1349.6066	800	269.6136	1000	8	0	1	1	0	0	100
1053.5	1	1	1350.2042	800	243.2817	1000	8	0	1	1	0	0	100
1053.6	1	1	1350.8018	800	216.9497	1000	8	0	1	1	0	0	100
1053.7	1	1	1351.3994	800	190.6177	1000	8	0	1	1	0	0	100
1053.8	1	1	1351.997	800	164.2857	1000	8	0	1	1	0	0	100
1053.9	1	1	1352.5946	800	137.9537	1000	8	0	1	1	0	0	100
1054	1	1	1353.1922	800	111.6218	1000	8	0	1	1	0	0	100
1054.1	1	1	1352.993	800	109.5865	1000	8	0	1	1	0	0	100
1054.2	1	1	1352.7938	800	107.5512	1000	8	0	1	1	0	0	100
1054.3	1	1	1352.5946	800	105.5159	1000	8	0	1	1	0	0	100
1054.4	1	1	1352.3954	800	103.4806	1000	8	0	1	1	0	0	100
1054.5	1	1	1352.1962	800	101.4453	1000	8	0	1	1	0	0	100
1054.6	1	1	1351.997	800	99.4099	1000	8	0	1	1	0	0	100
1054.7	1	1	1351.7978	800	97.3746	1000	8	0	1	1	0	0	100
1054.8	1	1	1351.5986	800	95.3393	1000	8	0	1	1	0	0	100
1054.9	1	1	1351.3994	800	93.304	1000	8	0	1	1	0	0	100
1055	1	1	1351.2002	800	91.2687	1000	8	0	1	1	0	0	100
1055.1	1	1	1350.6026	800	89.2728	1000	8	0	1	1	0	0	100
1055.2	1	1	1350.005	800	87.2769	1000	8	0	1	1	0	0	100
1055.3	1	1	1349.4074	800	85.281	1000	8	0	1	1	0	0	100
1055.4	1	1	1348.8097	800	83.2851	1000	8	0	1	1	0	0	100
1055.5	1	1	1348.2121	800	81.2891	1000	8	0	1	1	0	0	100
1055.6	1	1	1347.6145	800	79.2932	1000	8	0	1	1	0	0	100
1055.7	1	1	1347.0169	800	77.2973	1000	8	0	1	1	0	0	100
1055.8	1	1	1346.4193	800	75.3014	1000	8	0	1	1	0	0	100
1055.9	1	1	1345.8217	800	73.3054	1000	8	0	1	1	0	0	100
1056	1	1	1345.2241	800	71.3095	1000	8	0	1	1	0	0	100
1056.1	1	1	1344.4272	800	71.9872	1000	8	0	1	1	0	0	100
1056.2	1	1	1343.6304	800	72.6649	1000	8	0	1	1	0	0	100
1056.3	1	1	1342.8336	800	73.3427	1000	8	0	1	1	0	0	100
1056.4	1	1	1342.0368	800	74.0204	1000	8	0	1	1	0	0	100
1056.5	1	1	1341.24	800	74.6981	1000	8	0	1	1	0	0	100
1056.6	1	1	1340.4431	800	75.3758	1000	8	0	1	1	0	0	100
1056.7	1	1	1339.6463	800	76.0535	1000	8	0	1	1	0	0	100
1056.8	1	1	1338.8495	800	76.7312	1000	8	0	1	1	0	0	100
1056.9	1	1	1338.0527	800	77.4089	1000	8	0	1	1	0	0	100
1057	1	1	1337.2559	800	78.0866	1000	8	0	1	1	0	0	100
1057.1	1	1	1336.4591	800	79.6278	1000	8	0	1	1	0	0	100
1057.2	1	1	1335.6622	800	81.169	1000	8	0	1	1	0	0	100
1057.3	1	1	1334.8654	800	82.7102	1000	8	0	1	1	0	0	100
1057.4	1	1	1334.0686	800	84.2514	1000	8	0	1	1	0	0	100
1057.5	1	1	1333.2718	800	85.7925	1000	8	0	1	1	0	0	100
1057.6	1	1	1332.475	800	87.3337	1000	8	0	1	1	0	0	100
1057.7	1	1	1331.6781	800	88.8749	1000	8	0	1	1	0	0	100
1057.8	1	1	1330.8813	800	90.4161	1000	8	0	1	1	0	0	100
1057.9	1	1	1330.0845	800	91.9573	1000	8	0	1	1	0	0	100
1058	1	1	1329.2877	800	93.4984	1000	8	0	1	1	0	0	100
1058.1	1	1	1328.0925	800	60.1013	1000	8	0	1	1	0	0	100
1058.2	1	1	1326.8972	800	26.7042	1000	8	0	1	1	0	0	100
1058.3	1	1	1325.702	800	-6.693	1000	9	0	1	1	0	0	100
1058.4	1	1	1324.5068	800	-40.0901	1000	9	0	1	1	0	0	100
1058.5	1	1	1323.3115	800	-73.4872	1000	9	0	1	1	0	0	100
1058.6	1	1	1322.1163	800	-106.8844	1000	9	0	1	1	0	0	100
1058.7	1	1	1320.9211	800	-140.2815	1000	9	0	1	1	0	0	100
1058.8	1	1	1319.7259	800	-173.6786	1000	9	0	1	1	0	0	100
1058.9	1	1	1318.5306	800	-207.0758	1000	9	0	1	1	0	0	100
1059	1	1	1317.3354	800	-240.4729	1000	9	0	1	1	0	0	100
1059.1	1	1	1313.9489	800	-239.9899	1000	9	0	1	1	0	0	100
1059.2	1	1	1310.5625	800	-239.507	1000	9	0	1	1	0	0	100
1059.3	1	1	1307.176	800	-239.024	1000	9	0	1	1	0	0	100
1059.4	1	1	1303.7895	800	-238.541	1000	9	0	1	1	0	0	100
1059.5	1	1	1300.403	800	-238.0581	1000	9	0	1	1	0	0	100
1059.6	1	1	1297.0165	800	-237.5751	1000	9	0	1	1	0	0	100
1059.7	1	1	1293.6301	800	-237.0921	1000	9	0	1	1	0	0	100
1059.8	1	1	1290.2436	800	-236.6092	1000	9	0	1	1	0	0	100
1059.9	1	1	1286.8571	800	-236.1262	1000	9	0	1	1	0	0	100
1060	1	1	1283.4706	800	-235.6432	1000	9	0	1	1	0	0	100
1060.1	1	1	1280.0841	800	-235.1299	1000	9	0	1	1	0	0	100
1060.2	1	1	1276.6977	800	-234.6166	1000	9	0	1	1	0	0	100
1060.3	1	1	1273.3112	800	-234.1032	1000	9	0	1	1	0	0	100
1060.4	1	1	1269.9247	800	-233.5899	1000	9	0	1	1	0	0	100
1060.5	1	1	1266.5382	800	-233.0765	1000	9	0	1	1	0	0	100
1060.6	1	1	1263.1518	800	-232.5632	1000	9	0	1	1	0	0	100
1060.7	1	1	1259.7653	800	-232.0499	1000	9	0	1	1	0	0	100
1060.8	1	1	1256.3788	800	-231.5365	1000	9	0	1	1	0	0	100
1060.9	1	1	1252.9923	800	-231.0232	1000	9	0	1	1	0	0	100
1061	1	1	1249.6058	800	-230.5099	1000	9	0	1	1	0	0	100
1061.1	1	1	1248.6098	800	-201.5645	1000	9	0	1	1	0	0	100
1061.2	1	1	1247.6138	800	-172.6192	1000	9	0	1	1	0	0	100
1061.3	1	1	1246.6178	800	-143.6739	1000	9	0	1	1	0	0	100
1061.4	1	1	1245.6218	800	-114.7286	1000	9	0	1	1	0	0	100
1061.5	1	1	1244.6257	800	-85.7832	1000	9	0	1	1	0	0	100
1061.6	1	1	1243.6297	800	-56.8379	1000	9	0	1	1	0	0	100
1061.7	1	1	1242.6337	800	-27.8926	1000	9	0	1	1	0	0	100
1061.8	1	1	1241.6377	800	1.0527	1000	8	0	1	1	0	0	100
1061.9	1	1	1240.6416	800	29.9981	1000	8	0	1	1	0	0	100
1062	1	1	1239.6456	800	58.9434	1000	8	0	1	1	0	0	100
1062.1	1	1	1240.4424	800	68.2844	1000	8	0	1	1	0	0	100
1062.2	1	1	1241.2393	800	77.6255	1000	8	0	1	1	0	0	100
1062.3	1	1	1242.0361	800	86.9666	1000	8	0	1	1	0	0	100
1062.4	1	1	1242.8329	800	96.3076	1000	8	0	1	1	0	0	100
1062.5	1	1	1243.6297	800	105.6487	1000	8	0	1	1	0	0	100
1062.6	1	1	1244.4265	800	114.9897	1000	8	0	1	1	0	0	100
1062.7	1	1	1245.2233	800	124.3308	1000	8	0	1	1	0	0	100
1062.8	1	1	1246.0202	800	133.6718	1000	8	0	1	1	0	0	100
1062.9	1	1	1246.817	800	143.0129	1000	8	0	1	1	0	0	100
1063	1	1	1247.6138	800	152.3539	1000	8	0	1	1	0	0	100
1063.1	1	1	1249.6058	800	148.1109	1000	8	0	1	1	0	0	100
1063.2	1	1	1251.5979	800	143.8678	1000	8	0	1	1	0	0	100
1063.3	1	1	1253.5899	800	139.6248	1000	8	0	1	1	0	0	100
1063.4	1	1	1255.582	800	135.3817	1000	8	0	1	1	0	0	100
1063.5	1	1	1257.574	800	131.1387	1000	8	0	1	1	0	0	100
1063.6	1	1	1259.5661	800	126.8956	1000	8	0	1	1	0	0	100
1063.7	1	1	1261.5581	800	122.6526	1000	8	0	1	1	0	0	100
1063.8	1	1	1263.5502	800	118.4095	1000	8	0	1	1	0	0	100
1063.9	1	1	1265.5422	800	114.1665	1000	8	0	1	1	0	0	100
1064	1	1	1267.5343	800	109.9234	1000	8	0	1	1	0	0	100
1064.1	1	1	1268.5303	800	114.4814	1000	8	0	1	1	0	0	100
1064.2	1	1	1269.5263	800	119.0394	1000	8	0	1	1	0	0	100
1064.3	1	1	1270.5223	800	123.5974	1000	8	0	1	1	0	0	100
1064.4	1	1	1271.5184	800	128.1554	1000	8	0	1	1	0	0	100
1064.5	1	1	1272.5144	800	132.7134	1000	8	0	1	1	0	0	100
1064.6	1	1	1273.5104	800	137.2715	1000	8	0	1	1	0	0	100
1064.7	1	1	1274.5064	800	141.8295	1000	8	0	1	1	0	0	100
1064.8	1	1	1275.5024	800	146.3875	1000	8	0	1	1	0	0	100
1064.9	1	1	1276.4985	800	150.9455	1000	8	0	1	1	0	0	100
1065	1	1	1277.4945	800	155.5035	1000	8	0	1	1	0	0	100
1065.1	1	1	1277.8929	800	116.421	1000	8	0	1	1	0	0	100
1065.2	1	1	1278.2913	800	77.3386	1000	8	0	1	1	0	0	100
1065.3	1	1	1278.6897	800	38.2561	1000	8	0	1	1	0	0	100
1065.4	1	1	1279.0881	800	-0.82629	1000	9	0	1	1	0	0	100
1065.5	1	1	1279.4865	800	-39.9087	1000	9	0	1	1	0	0	100
1065.6	1	1	1279.8849	800	-78.9912	1000	9	0	1	1	0	0	100
1065.7	1	1	1280.2834	800	-118.0736	1000	9	0	1	1	0	0	100
1065.8	1	1	1280.6818	800	-157.1561	1000	9	0	1	1	0	0	100
1065.9	1	1	1281.0802	800	-196.2385	1000	9	0	1	1	0	0	100
1066	1	1	1281.4786	800	-235.321	1000	9	0	1	1	0	0	100
1066.1	1	1	1281.0802	800	-235.2611	1000	9	0	1	1	0	0	100
1066.2	1	1	1280.6818	800	-235.2012	1000	9	0	1	1	0	0	100
1066.3	1	1	1280.2834	800	-235.1413	1000	9	0	1	1	0	0	100
1066.4	1	1	1279.8849	800	-235.0815	1000	9	0	1	1	0	0	100
1066.5	1	1	1279.4865	800	-235.0216	1000	9	0	1	1	0	0	100
1066.6	1	1	1279.0881	800	-234.9617	1000	9	0	1	1	0	0	100
1066.7	1	1	1278.6897	800	-234.9019	1000	9	0	1	1	0	0	100
1066.8	1	1	1278.2913	800	-234.842	1000	9	0	1	1	0	0	100
1066.9	1	1	1277.8929	800	-234.7821	1000	9	0	1	1	0	0	100
1067	1	1	1277.4945	800	-234.7222	1000	9	0	1	1	0	0	100
1067.1	1	1	1275.7016	800	-234.4956	1000	9	0	1	1	0	0	100
1067.2	1	1	1273.9088	800	-234.2689	1000	9	0	1	1	0	0	100
1067.3	1	1	1272.116	800	-234.0423	1000	9	0	1	1	0	0	100
1067.4	1	1	1270.3231	800	-233.8156	1000	9	0	1	1	0	0	100
1067.5	1	1	1268.5303	800	-233.589	1000	9	0	1	1	0	0	100
1067.6	1	1	1266.7374	800	-233.3624	1000	9	0	1	1	0	0	100
1067.7	1	1	1264.9446	800	-233.1357	1000	9	0	1	1	0	0	100
1067.8	1	1	1263.1518	800	-232.9091	1000	9	0	1	1	0	0	100
1067.9	1	1	1261.3589	800	-232.6824	1000	9	0	1	1	0	0	100
1068	1	1	1259.5661	800	-232.4558	1000	9	0	1	1	0	0	100
1068.1	1	1	1258.3708	800	-232.207	1000	9	0	1	1	0	0	100
1068.2	1	1	1257.1756	800	-231.9582	1000	9	0	1	1	0	0	100
1068.3	1	1	1255.9804	800	-231.7095	1000	9	0	1	1	0	0	100
1068.4	1	1	1254.7852	800	-231.4607	1000	9	0	1	1	0	0	100
1068.5	1	1	1253.5899	800	-231.212	1000	9	0	1	1	0	0	100
1068.6	1	1	1252.3947	800	-230.9632	1000	9	0	1	1	0	0	100
1068.7	1	1	1251.1995	800	-230.7145	1000	9	0	1	1	0	0	100
1068.8	1	1	1250.0043	800	-230.4657	1000	9	0	1	1	0	0	100
1068.9	1	1	1248.809	800	-230.217	1000	9	0	1	1	0	0	100
1069	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.1	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.2	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.3	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.4	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.5	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.6	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.7	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.8	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1069.9	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1070	1	1	1247.6138	800	-229.9682	1000	9	0	1	1	0	0	100
1070.1	1	1	1246.4186	800	-229.8116	1000	9	0	1	1	0	0	100
1070.2	1	1	1245.2233	800	-229.655	1000	9	0	1	1	0	0	100
1070.3	1	1	1244.0281	800	-229.4984	1000	9	0	1	1	0	0	100
1070.4	1	1	1242.8329	800	-229.3418	1000	9	0	1	1	0	0	100
1070.5	1	1	1241.6377	800	-229.1852	1000	9	0	1	1	0	0	100
1070.6	1	1	1240.4424	800	-229.0286	1000	9	0	1	1	0	0	100
1070.7	1	1	1239.2472	800	-228.872	1000	9	0	1	1	0	0	100
1070.8	1	1	1238.052	800	-228.7154	1000	9	0	1	1	0	0	100
1070.9	1	1	1236.8568	800	-228.5588	1000	9	0	1	1	0	0	100
1071	1	1	1235.6615	800	-228.4022	1000	9	0	1	1	0	0	100
1071.1	1	1	1265.343	800	-205.562	1000	9	0	1	1	0	0	100
1071.2	1	1	1295.0245	800	-182.7218	1000	9	0	1	1	0	0	100
1071.3	1	1	1324.706	800	-159.8816	1000	9	0	1	1	0	0	100
1071.4	1	1	1354.3875	800	-137.0413	1000	9	0	1	1	0	0	100
1071.5	1	1	1384.069	800	-114.2011	1000	9	0	1	1	0	0	100
1071.6	1	1	1413.7504	800	-91.3609	1000	9	0	1	1	0	0	100
1071.7	1	1	1443.4319	800	-68.5207	1000	9	0	1	1	0	0	100
1071.8	1	1	1473.1134	800	-45.6804	1000	9	0	1	1	0	0	100
1071.9	1	1	1502.7949	800	-22.8402	1000	9	0	1	1	0	0	100
1072	1	1	1532.4764	800	0	1000	8	0	1	1	0	0	100
1072.1	1	1	1562.1579	800	-27.1264	1000	9	0	1	1	0	0	100
1072.2	1	1	1591.8393	800	-54.2527	1000	9	0	1	1	0	0	100
1072.3	1	1	1621.5208	800	-81.3791	1000	9	0	1	1	0	0	100
1072.4	1	1	1651.2023	800	-108.5054	1000	9	0	1	1	0	0	100
1072.5	1	1	1680.8838	800	-135.6318	1000	9	0	1	1	0	0	100
1072.6	1	1	1710.5653	800	-162.7581	1000	9	0	1	1	0	0	100
1072.7	1	1	1740.2468	800	-189.8845	1000	9	0	1	1	0	0	100
1072.8	1	1	1769.9283	800	-217.0108	1000	9	0	1	1	0	0	100
1072.9	1	1	1799.6097	800	-244.1372	1000	9	0	1	1	0	0	100
1073	1	1	1829.2912	800	-271.2636	1000	9	0	1	1	0	0	100
1073.1	1	1	1827.4984	800	-271.3091	1000	9	0	1	1	0	0	100
1073.2	1	1	1825.7055	800	-271.3546	1000	9	0	1	1	0	0	100
1073.3	1	1	1823.9127	800	-271.4001	1000	9	0	1	1	0	0	100
1073.4	1	1	1822.1199	800	-271.4456	1000	9	0	1	1	0	0	100
1073.5	1	1	1820.327	800	-271.4911	1000	9	0	1	1	0	0	100
1073.6	1	1	1818.5342	800	-271.5367	1000	9	0	1	1	0	0	100
1073.7	1	1	1816.7413	800	-271.5822	1000	9	0	1	1	0	0	100
1073.8	1	1	1814.9485	800	-271.6277	1000	9	0	1	1	0	0	100
1073.9	1	1	1813.1557	800	-271.6732	1000	9	0	1	1	0	0	100
1074	1	1	1811.3628	800	-271.7187	1000	9	0	1	1	0	0	100
1074.1	1	1	1808.9724	800	-271.7539	1000	9	0	1	1	0	0	100
1074.2	1	1	1806.5819	800	-271.7892	1000	9	0	1	1	0	0	100
1074.3	1	1	1804.1915	800	-271.8244	1000	9	0	1	1	0	0	100
1074.4	1	1	1801.801	800	-271.8596	1000	9	0	1	1	0	0	100
1074.5	1	1	1799.4105	800	-271.8948	1000	9	0	1	1	0	0	100
1074.6	1	1	1797.0201	800	-271.93	1000	9	0	1	1	0	0	100
1074.7	1	1	1794.6296	800	-271.9652	1000	9	0	1	1	0	0	100
1074.8	1	1	1792.2392	800	-272.0005	1000	9	0	1	1	0	0	100
1074.9	1	1	1789.8487	800	-272.0357	1000	9	0	1	1	0	0	100
1075	1	1	1787.4583	800	-272.0709	1000	9	0	1	1	0	0	100
1075.1	1	1	1784.0718	800	-272.2238	1000	9	0	1	1	0	0	100
1075.2	1	1	1780.6853	800	-272.3766	1000	9	0	1	1	0	0	100
1075.3	1	1	1777.2988	800	-272.5295	1000	9	0	1	1	0	0	100
1075.4	1	1	1773.9124	800	-272.6823	1000	9	0	1	1	0	0	100
1075.5	1	1	1770.5259	800	-272.8352	1000	9	0	1	1	0	0	100
1075.6	1	1	1767.1394	800	-272.988	1000	9	0	1	1	0	0	100
1075.7	1	1	1763.7529	800	-273.1409	1000	9	0	1	1	0	0	100
1075.8	1	1	1760.3664	800	-273.2937	1000	9	0	1	1	0	0	100
1075.9	1	1	1756.98	800	-273.4466	1000	9	0	1	1	0	0	100
1076	1	1	1753.5935	800	-273.5994	1000	9	0	1	1	0	0	100
1076.1	1	1	1749.8086	800	-273.9381	1000	9	0	1	1	0	0	100
1076.2	1	1	1746.0237	800	-274.2767	1000	9	0	1	1	0	0	100
1076.3	1	1	1742.2388	800	-274.6154	1000	9	0	1	1	0	0	100
1076.4	1	1	1738.4539	800	-274.9541	1000	9	0	1	1	0	0	100
1076.5	1	1	1734.669	800	-275.2927	1000	9	0	1	1	0	0	100
1076.6	1	1	1730.8842	800	-275.6314	1000	9	0	1	1	0	0	100
1076.7	1	1	1727.0993	800	-275.97	1000	9	0	1	1	0	0	100
1076.8	1	1	1723.3144	800	-276.3087	1000	9	0	1	1	0	0	100
1076.9	1	1	1719.5295	800	-276.6474	1000	9	0	1	1	0	0	100
1077	1	1	1715.7446	800	-276.986	1000	9	0	1	1	0	0	100
1077.1	1	1	1711.7605	800	-277.105	1000	9	0	1	1	0	0	100
1077.2	1	1	1707.7764	800	-277.224	1000	9	0	1	1	0	0	100
1077.3	1	1	1703.7923	800	-277.343	1000	9	0	1	1	0	0	100
1077.4	1	1	1699.8082	800	-277.462	1000	9	0	1	1	0	0	100
1077.5	1	1	1695.8242	800	-277.581	1000	9	0	1	1	0	0	100
1077.6	1	1	1691.8401	800	-277.7	1000	9	0	1	1	0	0	100
1077.7	1	1	1687.856	800	-277.819	1000	9	0	1	1	0	0	100
1077.8	1	1	1683.8719	800	-277.938	1000	9	0	1	1	0	0	100
1077.9	1	1	1679.8878	800	-278.057	1000	9	0	1	1	0	0	100
1078	1	1	1675.9037	800	-278.176	1000	9	0	1	1	0	0	100
1078.1	1	1	1672.318	800	-278.355	1000	9	0	1	1	0	0	100
1078.2	1	1	1668.7323	800	-278.534	1000	9	0	1	1	0	0	100
1078.3	1	1	1665.1466	800	-278.713	1000	9	0	1	1	0	0	100
1078.4	1	1	1661.561	800	-278.892	1000	9	0	1	1	0	0	100
1078.5	1	1	1657.9753	800	-279.071	1000	9	0	1	1	0	0	100
1078.6	1	1	1654.3896	800	-279.25	1000	9	0	1	1	0	0	100
1078.7	1	1	1650.8039	800	-279.429	1000	9	0	1	1	0	0	100
1078.8	1	1	1647.2182	800	-279.6079	1000	9	0	1	1	0	0	100
1078.9	1	1	1643.6325	800	-279.7869	1000	9	0	1	1	0	0	100
1079	1	1	1640.0469	800	-279.9659	1000	9	0	1	1	0	0	100
1079.1	1	1	1636.4612	800	-280.1306	1000	9	0	1	1	0	0	100
1079.2	1	1	1632.8755	800	-280.2952	1000	9	0	1	1	0	0	100
1079.3	1	1	1629.2898	800	-280.4598	1000	9	0	1	1	0	0	100
1079.4	1	1	1625.7041	800	-280.6245	1000	9	0	1	1	0	0	100
1079.5	1	1	1622.1184	800	-280.7891	1000	9	0	1	1	0	0	100
1079.6	1	1	1618.5328	800	-280.9537	1000	9	0	1	1	0	0	100
1079.7	1	1	1614.9471	800	-281.1184	1000	9	0	1	1	0	0	100
1079.8	1	1	1611.3614	800	-281.283	1000	9	0	1	1	0	0	100
1079.9	1	1	1607.7757	800	-281.4476	1000	9	0	1	1	0	0	100
1080	1	1	1604.19	800	-281.6123	1000	9	0	1	1	0	0	100
1080.1	1	1	1601.202	800	-281.1469	1000	9	0	1	1	0	0	100
1080.2	1	1	1598.2139	800	-280.6816	1000	9	0	1	1	0	0	100
1080.3	1	1	1595.2258	800	-280.2163	1000	9	0	1	1	0	0	100
1080.4	1	1	1592.2378	800	-279.751	1000	9	0	1	1	0	0	100
1080.5	1	1	1589.2497	800	-279.2857	1000	9	0	1	1	0	0	100
1080.6	1	1	1586.2616	800	-278.8204	1000	9	0	1	1	0	0	100
1080.7	1	1	1583.2736	800	-278.355	1000	9	0	1	1	0	0	100
1080.8	1	1	1580.2855	800	-277.8897	1000	9	0	1	1	0	0	100
1080.9	1	1	1577.2974	800	-277.4244	1000	9	0	1	1	0	0	100
1081	1	1	1574.3093	800	-276.9591	1000	9	0	1	1	0	0	100
1081.1	1	1	1572.5165	800	-276.6419	1000	9	0	1	1	0	0	100
1081.2	1	1	1570.7237	800	-276.3247	1000	9	0	1	1	0	0	100
1081.3	1	1	1568.9308	800	-276.0075	1000	9	0	1	1	0	0	100
1081.4	1	1	1567.138	800	-275.6904	1000	9	0	1	1	0	0	100
1081.5	1	1	1565.3451	800	-275.3732	1000	9	0	1	1	0	0	100
1081.6	1	1	1563.5523	800	-275.056	1000	9	0	1	1	0	0	100
1081.7	1	1	1561.7595	800	-274.7388	1000	9	0	1	1	0	0	100
1081.8	1	1	1559.9666	800	-274.4216	1000	9	0	1	1	0	0	100
1081.9	1	1	1558.1738	800	-274.1045	1000	9	0	1	1	0	0	100
1082	1	1	1556.3809	800	-273.7873	1000	9	0	1	1	0	0	100
1082.1	1	1	1555.7833	800	-273.8033	1000	9	0	1	1	0	0	100
1082.2	1	1	1555.1857	800	-273.8193	1000	9	0	1	1	0	0	100
1082.3	1	1	1554.5881	800	-273.8354	1000	9	0	1	1	0	0	100
1082.4	1	1	1553.9905	800	-273.8514	1000	9	0	1	1	0	0	100
1082.5	1	1	1553.3929	800	-273.8674	1000	9	0	1	1	0	0	100
1082.6	1	1	1552.7952	800	-273.8834	1000	9	0	1	1	0	0	100
1082.7	1	1	1552.1976	800	-273.8995	1000	9	0	1	1	0	0	100
1082.8	1	1	1551.6	800	-273.9155	1000	9	0	1	1	0	0	100
1082.9	1	1	1551.0024	800	-273.9315	1000	9	0	1	1	0	0	100
1083	1	1	1550.4048	800	-273.9476	1000	9	0	1	1	0	0	100
1083.1	1	1	1548.612	800	-273.6012	1000	9	0	1	1	0	0	100
1083.2	1	1	1546.8191	800	-273.2548	1000	9	0	1	1	0	0	100
1083.3	1	1	1545.0263	800	-272.9085	1000	9	0	1	1	0	0	100
1083.4	1	1	1543.2334	800	-272.5621	1000	9	0	1	1	0	0	100
1083.5	1	1	1541.4406	800	-272.2157	1000	9	0	1	1	0	0	100
1083.6	1	1	1539.6477	800	-271.8694	1000	9	0	1	1	0	0	100
1083.7	1	1	1537.8549	800	-271.523	1000	9	0	1	1	0	0	100
1083.8	1	1	1536.0621	800	-271.1766	1000	9	0	1	1	0	0	100
1083.9	1	1	1534.2692	800	-270.8303	1000	9	0	1	1	0	0	100
1084	1	1	1532.4764	800	-270.4839	1000	9	0	1	1	0	0	100
1084.1	1	1	1531.0819	800	-270.282	1000	9	0	1	1	0	0	100
1084.2	1	1	1529.6875	800	-270.08	1000	9	0	1	1	0	0	100
1084.3	1	1	1528.2931	800	-269.878	1000	9	0	1	1	0	0	100
1084.4	1	1	1526.8986	800	-269.6761	1000	9	0	1	1	0	0	100
1084.5	1	1	1525.5042	800	-269.4741	1000	9	0	1	1	0	0	100
1084.6	1	1	1524.1098	800	-269.2721	1000	9	0	1	1	0	0	100
1084.7	1	1	1522.7154	800	-269.0702	1000	9	0	1	1	0	0	100
1084.8	1	1	1521.3209	800	-268.8682	1000	9	0	1	1	0	0	100
1084.9	1	1	1519.9265	800	-268.6663	1000	9	0	1	1	0	0	100
1085	1	1	1518.5321	800	-268.4643	1000	9	0	1	1	0	0	100
1085.1	1	1	1517.536	800	-268.3996	1000	9	0	1	1	0	0	100
1085.2	1	1	1516.54	800	-268.3349	1000	9	0	1	1	0	0	100
1085.3	1	1	1515.544	800	-268.2701	1000	9	0	1	1	0	0	100
1085.4	1	1	1514.548	800	-268.2054	1000	9	0	1	1	0	0	100
1085.5	1	1	1513.5519	800	-268.1407	1000	9	0	1	1	0	0	100
1085.6	1	1	1512.5559	800	-268.076	1000	9	0	1	1	0	0	100
1085.7	1	1	1511.5599	800	-268.0113	1000	9	0	1	1	0	0	100
1085.8	1	1	1510.5639	800	-267.9465	1000	9	0	1	1	0	0	100
1085.9	1	1	1509.5678	800	-267.8818	1000	9	0	1	1	0	0	100
1086	1	1	1508.5718	800	-267.8171	1000	9	0	1	1	0	0	100
1086.1	1	1	1507.3766	800	-223.9906	1000	9	0	1	1	0	0	100
1086.2	1	1	1506.1814	800	-180.1641	1000	9	0	1	1	0	0	100
1086.3	1	1	1504.9861	800	-136.3376	1000	9	0	1	1	0	0	100
1086.4	1	1	1503.7909	800	-92.5111	1000	9	0	1	1	0	0	100
1086.5	1	1	1502.5957	800	-48.6846	1000	9	0	1	1	0	0	100
1086.6	1	1	1501.4005	800	-4.8581	1000	9	0	1	1	0	0	100
1086.7	1	1	1500.2052	800	38.9684	1000	8	0	1	1	0	0	100
1086.8	1	1	1499.01	800	82.7949	1000	8	0	1	1	0	0	100
1086.9	1	1	1497.8148	800	126.6214	1000	8	0	1	1	0	0	100
1087	1	1	1496.6196	800	170.4479	1000	8	0	1	1	0	0	100
1087.1	1	1	1498.2132	800	170.6251	1000	8	0	1	1	0	0	100
1087.2	1	1	1499.8068	800	170.8024	1000	8	0	1	1	0	0	100
