C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1173.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1174.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1175.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1176.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1177.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1178.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1179.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1180.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1181.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1182.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1183.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1184.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1185.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1186.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1187.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1188.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1189.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1190.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1191.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1192.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1193.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1194.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1195	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1195.1	1	1	999.7	800	2.4453	1000	8	0	1	1	0	0	100
1195.2	1	1	999.7	800	4.8906	1000	8	0	1	1	0	0	100
1195.3	1	1	999.7	800	7.3359	1000	8	0	1	1	0	0	100
1195.4	1	1	999.7	800	9.7812	1000	8	0	1	1	0	0	100
1195.5	1	1	999.7	800	12.2264	1000	8	0	1	1	0	0	100
1195.6	1	1	999.7	800	14.6717	1000	8	0	1	1	0	0	100
1195.7	1	1	999.7	800	17.117	1000	8	0	1	1	0	0	100
1195.8	1	1	999.7	800	19.5623	1000	8	0	1	1	0	0	100
1195.9	1	1	999.7	800	22.0076	1000	8	0	1	1	0	0	100
1196	1	1	999.7	800	24.4529	1000	8	0	1	1	0	0	100
1196.1	1	1	1019.1336	800	27.6768	1000	8	0	1	1	0	0	100
1196.2	1	1	1038.5673	800	30.9008	1000	8	0	1	1	0	0	100
1196.3	1	1	1058.0009	800	34.1247	1000	8	0	1	1	0	0	100
1196.4	1	1	1077.4345	800	37.3486	1000	8	0	1	1	0	0	100
1196.5	1	1	1096.8682	800	40.5726	1000	8	0	1	1	0	0	100
1196.6	1	1	1116.3018	800	43.7965	1000	8	0	1	1	0	0	100
1196.7	1	1	1135.7354	800	47.0204	1000	8	0	1	1	0	0	100
1196.8	1	1	1155.1691	800	50.2444	1000	8	0	1	1	0	0	100
1196.9	1	1	1174.6027	800	53.4683	1000	8	0	1	1	0	0	100
1197	1	1	1194.0363	800	56.6923	1000	8	0	1	1	0	0	100
1197.1	1	1	1216.7089	800	54.1421	1000	8	0	1	1	0	0	100
1197.2	1	1	1239.3815	800	51.592	1000	8	0	1	1	0	0	100
1197.3	1	1	1262.054	800	49.0418	1000	8	0	1	1	0	0	100
1197.4	1	1	1284.7266	800	46.4917	1000	8	0	1	1	0	0	100
1197.5	1	1	1307.3992	800	43.9415	1000	8	0	1	1	0	0	100
1197.6	1	1	1330.0718	800	41.3914	1000	8	0	1	1	0	0	100
1197.7	1	1	1352.7443	800	38.8412	1000	8	0	1	1	0	0	100
1197.8	1	1	1375.4169	800	36.2911	1000	8	0	1	1	0	0	100
1197.9	1	1	1398.0895	800	33.7409	1000	8	0	1	1	0	0	100
1198	1	1	1420.762	800	31.1908	1000	8	0	1	1	0	0	100
1198.1	1	1	1440.9668	800	29.301	1000	8	0	1	1	0	0	100
1198.2	1	1	1461.1717	800	27.4111	1000	8	0	1	1	0	0	100
1198.3	1	1	1481.3765	800	25.5213	1000	8	0	1	1	0	0	100
1198.4	1	1	1501.5813	800	23.6315	1000	8	0	1	1	0	0	100
1198.5	1	1	1521.7861	800	21.7417	1000	8	0	1	1	0	0	100
1198.6	1	1	1541.9909	800	19.8519	1000	8	0	1	1	0	0	100
1198.7	1	1	1562.1957	800	17.962	1000	8	0	1	1	0	0	100
1198.8	1	1	1582.4005	800	16.0722	1000	8	0	1	1	0	0	100
1198.9	1	1	1602.6053	800	14.1824	1000	8	0	1	1	0	0	100
1199	1	1	1622.8101	800	12.2926	1000	8	0	1	1	0	0	100
1199.1	1	1	1631.6015	800	4.4698	1000	8	0	1	1	0	0	100
1199.2	1	1	1640.3929	800	-3.353	1000	9	0	1	1	0	0	100
1199.3	1	1	1649.1843	800	-11.1758	1000	9	0	1	1	0	0	100
1199.4	1	1	1657.9757	800	-18.9986	1000	9	0	1	1	0	0	100
1199.5	1	1	1666.7671	800	-26.8213	1000	9	0	1	1	0	0	100
1199.6	1	1	1675.5585	800	-34.6441	1000	9	0	1	1	0	0	100
1199.7	1	1	1684.35	800	-42.4669	1000	9	0	1	1	0	0	100
1199.8	1	1	1693.1414	800	-50.2897	1000	9	0	1	1	0	0	100
1199.9	1	1	1701.9328	800	-58.1125	1000	9	0	1	1	0	0	100
1200	1	1	1710.7242	800	-65.9353	1000	9	0	1	1	0	0	100
1200.1	1	1	1708.4106	800	-65.9046	1000	9	0	1	1	0	0	100
1200.2	1	1	1706.0971	800	-65.8739	1000	9	0	1	1	0	0	100
1200.3	1	1	1703.7836	800	-65.8433	1000	9	0	1	1	0	0	100
1200.4	1	1	1701.4701	800	-65.8126	1000	9	0	1	1	0	0	100
1200.5	1	1	1699.1565	800	-65.782	1000	9	0	1	1	0	0	100
1200.6	1	1	1696.843	800	-65.7513	1000	9	0	1	1	0	0	100
1200.7	1	1	1694.5295	800	-65.7207	1000	9	0	1	1	0	0	100
1200.8	1	1	1692.2159	800	-65.69	1000	9	0	1	1	0	0	100
1200.9	1	1	1689.9024	800	-65.6593	1000	9	0	1	1	0	0	100
1201	1	1	1687.5889	800	-65.6287	1000	9	0	1	1	0	0	100
1201.1	1	1	1684.6584	800	-56.6634	1000	9	0	1	1	0	0	100
1201.2	1	1	1681.728	800	-47.6982	1000	9	0	1	1	0	0	100
1201.3	1	1	1678.7975	800	-38.7329	1000	9	0	1	1	0	0	100
1201.4	1	1	1675.867	800	-29.7677	1000	9	0	1	1	0	0	100
1201.5	1	1	1672.9366	800	-20.8024	1000	9	0	1	1	0	0	100
1201.6	1	1	1670.0061	800	-11.8372	1000	9	0	1	1	0	0	100
1201.7	1	1	1667.0756	800	-2.872	1000	9	0	1	1	0	0	100
1201.8	1	1	1664.1451	800	6.0933	1000	8	0	1	1	0	0	100
1201.9	1	1	1661.2147	800	15.0585	1000	8	0	1	1	0	0	100
1202	1	1	1658.2842	800	24.0238	1000	8	0	1	1	0	0	100
1202.1	1	1	1658.5927	800	22.8116	1000	8	0	1	1	0	0	100
1202.2	1	1	1658.9012	800	21.5995	1000	8	0	1	1	0	0	100
1202.3	1	1	1659.2096	800	20.3873	1000	8	0	1	1	0	0	100
1202.4	1	1	1659.5181	800	19.1751	1000	8	0	1	1	0	0	100
1202.5	1	1	1659.8266	800	17.9629	1000	8	0	1	1	0	0	100
1202.6	1	1	1660.135	800	16.7508	1000	8	0	1	1	0	0	100
1202.7	1	1	1660.4435	800	15.5386	1000	8	0	1	1	0	0	100
1202.8	1	1	1660.752	800	14.3264	1000	8	0	1	1	0	0	100
1202.9	1	1	1661.0604	800	13.1143	1000	8	0	1	1	0	0	100
1203	1	1	1661.3689	800	11.9021	1000	8	0	1	1	0	0	100
1203.1	1	1	1650.8809	800	10.7119	1000	8	0	1	1	0	0	100
1203.2	1	1	1640.3929	800	9.5217	1000	8	0	1	1	0	0	100
1203.3	1	1	1629.9049	800	8.3315	1000	8	0	1	1	0	0	100
1203.4	1	1	1619.4169	800	7.1413	1000	8	0	1	1	0	0	100
1203.5	1	1	1608.929	800	5.9511	1000	8	0	1	1	0	0	100
1203.6	1	1	1598.441	800	4.7608	1000	8	0	1	1	0	0	100
1203.7	1	1	1587.953	800	3.5706	1000	8	0	1	1	0	0	100
1203.8	1	1	1577.465	800	2.3804	1000	8	0	1	1	0	0	100
1203.9	1	1	1566.977	800	1.1902	1000	8	0	1	1	0	0	100
1204	1	1	1556.489	800	0	1000	8	0	1	1	0	0	100
1204.1	1	1	1546.001	800	2.3174	1000	8	0	1	1	0	0	100
1204.2	1	1	1535.513	800	4.6349	1000	8	0	1	1	0	0	100
1204.3	1	1	1525.025	800	6.9523	1000	8	0	1	1	0	0	100
1204.4	1	1	1514.537	800	9.2698	1000	8	0	1	1	0	0	100
1204.5	1	1	1504.049	800	11.5872	1000	8	0	1	1	0	0	100
1204.6	1	1	1493.561	800	13.9046	1000	8	0	1	1	0	0	100
1204.7	1	1	1483.073	800	16.2221	1000	8	0	1	1	0	0	100
1204.8	1	1	1472.5851	800	18.5395	1000	8	0	1	1	0	0	100
1204.9	1	1	1462.0971	800	20.857	1000	8	0	1	1	0	0	100
1205	1	1	1451.6091	800	23.1744	1000	8	0	1	1	0	0	100
1205.1	1	1	1473.9732	800	24.5576	1000	8	0	1	1	0	0	100
1205.2	1	1	1496.3373	800	25.9408	1000	8	0	1	1	0	0	100
1205.3	1	1	1518.7014	800	27.324	1000	8	0	1	1	0	0	100
1205.4	1	1	1541.0655	800	28.7072	1000	8	0	1	1	0	0	100
1205.5	1	1	1563.4296	800	30.0904	1000	8	0	1	1	0	0	100
1205.6	1	1	1585.7937	800	31.4736	1000	8	0	1	1	0	0	100
1205.7	1	1	1608.1578	800	32.8568	1000	8	0	1	1	0	0	100
1205.8	1	1	1630.5219	800	34.24	1000	8	0	1	1	0	0	100
1205.9	1	1	1652.886	800	35.6232	1000	8	0	1	1	0	0	100
1206	1	1	1675.2501	800	37.0064	1000	8	0	1	1	0	0	100
1206.1	1	1	1692.3702	800	34.9352	1000	8	0	1	1	0	0	100
1206.2	1	1	1709.4903	800	32.8641	1000	8	0	1	1	0	0	100
1206.3	1	1	1726.6104	800	30.793	1000	8	0	1	1	0	0	100
1206.4	1	1	1743.7305	800	28.7218	1000	8	0	1	1	0	0	100
1206.5	1	1	1760.8506	800	26.6507	1000	8	0	1	1	0	0	100
1206.6	1	1	1777.9707	800	24.5796	1000	8	0	1	1	0	0	100
1206.7	1	1	1795.0908	800	22.5084	1000	8	0	1	1	0	0	100
1206.8	1	1	1812.2109	800	20.4373	1000	8	0	1	1	0	0	100
1206.9	1	1	1829.331	800	18.3662	1000	8	0	1	1	0	0	100
1207	1	1	1846.4511	800	16.295	1000	8	0	1	1	0	0	100
1207.1	1	1	1831.0276	800	14.6655	1000	8	0	1	1	0	0	100
1207.2	1	1	1815.6041	800	13.036	1000	8	0	1	1	0	0	100
1207.3	1	1	1800.1806	800	11.4065	1000	8	0	1	1	0	0	100
1207.4	1	1	1784.7571	800	9.777	1000	8	0	1	1	0	0	100
1207.5	1	1	1769.3335	800	8.1475	1000	8	0	1	1	0	0	100
1207.6	1	1	1753.91	800	6.518	1000	8	0	1	1	0	0	100
1207.7	1	1	1738.4865	800	4.8885	1000	8	0	1	1	0	0	100
1207.8	1	1	1723.063	800	3.259	1000	8	0	1	1	0	0	100
1207.9	1	1	1707.6395	800	1.6295	1000	8	0	1	1	0	0	100
1208	1	1	1692.2159	800	0	1000	8	0	1	1	0	0	100
1208.1	1	1	1676.7924	800	7.5204	1000	8	0	1	1	0	0	100
1208.2	1	1	1661.3689	800	15.0409	1000	8	0	1	1	0	0	100
1208.3	1	1	1645.9454	800	22.5613	1000	8	0	1	1	0	0	100
1208.4	1	1	1630.5219	800	30.0818	1000	8	0	1	1	0	0	100
1208.5	1	1	1615.0984	800	37.6022	1000	8	0	1	1	0	0	100
1208.6	1	1	1599.6748	800	45.1227	1000	8	0	1	1	0	0	100
1208.7	1	1	1584.2513	800	52.6431	1000	8	0	1	1	0	0	100
1208.8	1	1	1568.8278	800	60.1636	1000	8	0	1	1	0	0	100
1208.9	1	1	1553.4043	800	67.684	1000	8	0	1	1	0	0	100
1209	1	1	1537.9808	800	75.2044	1000	8	0	1	1	0	0	100
1209.1	1	1	1550.0111	800	81.1994	1000	8	0	1	1	0	0	100
1209.2	1	1	1562.0415	800	87.1944	1000	8	0	1	1	0	0	100
1209.3	1	1	1574.0718	800	93.1894	1000	8	0	1	1	0	0	100
1209.4	1	1	1586.1021	800	99.1844	1000	8	0	1	1	0	0	100
1209.5	1	1	1598.1325	800	105.1793	1000	8	0	1	1	0	0	100
1209.6	1	1	1610.1628	800	111.1743	1000	8	0	1	1	0	0	100
1209.7	1	1	1622.1932	800	117.1693	1000	8	0	1	1	0	0	100
1209.8	1	1	1634.2235	800	123.1643	1000	8	0	1	1	0	0	100
1209.9	1	1	1646.2539	800	129.1593	1000	8	0	1	1	0	0	100
1210	1	1	1658.2842	800	135.1542	1000	8	0	1	1	0	0	100
1210.1	1	1	1672.6281	800	135.2111	1000	8	0	1	1	0	0	100
1210.2	1	1	1686.972	800	135.268	1000	8	0	1	1	0	0	100
1210.3	1	1	1701.3158	800	135.3249	1000	8	0	1	1	0	0	100
1210.4	1	1	1715.6597	800	135.3818	1000	8	0	1	1	0	0	100
1210.5	1	1	1730.0036	800	135.4386	1000	8	0	1	1	0	0	100
1210.6	1	1	1744.3474	800	135.4955	1000	8	0	1	1	0	0	100
1210.7	1	1	1758.6913	800	135.5524	1000	8	0	1	1	0	0	100
1210.8	1	1	1773.0352	800	135.6093	1000	8	0	1	1	0	0	100
1210.9	1	1	1787.3791	800	135.6662	1000	8	0	1	1	0	0	100
1211	1	1	1801.7229	800	135.723	1000	8	0	1	1	0	0	100
1211.1	1	1	1816.838	800	135.1056	1000	8	0	1	1	0	0	100
1211.2	1	1	1831.953	800	134.4881	1000	8	0	1	1	0	0	100
1211.3	1	1	1847.0681	800	133.8706	1000	8	0	1	1	0	0	100
1211.4	1	1	1862.1831	800	133.2531	1000	8	0	1	1	0	0	100
1211.5	1	1	1877.2982	800	132.6356	1000	8	0	1	1	0	0	100
1211.6	1	1	1892.4132	800	132.0181	1000	8	0	1	1	0	0	100
1211.7	1	1	1907.5283	800	131.4007	1000	8	0	1	1	0	0	100
