C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHSC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1136.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1137.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1138.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1139.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1140.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1141.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1142.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1143.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1144.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1145.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1146.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1147.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1148.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1149.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1150.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1151.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1152.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1153.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1154.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1155.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1156.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1157.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1158.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1159.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1160.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1161.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1162.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1163.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1164.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1165	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1165.1	1	1	1849.5358	800	82.4859	1000	8	0	1	1	0	0	100
1165.2	1	1	1851.0782	800	82.8053	1000	8	0	1	1	0	0	100
1165.3	1	1	1852.6205	800	83.1248	1000	8	0	1	1	0	0	100
1165.4	1	1	1854.1629	800	83.4442	1000	8	0	1	1	0	0	100
1165.5	1	1	1855.7052	800	83.7636	1000	8	0	1	1	0	0	100
1165.6	1	1	1857.2476	800	84.083	1000	8	0	1	1	0	0	100
1165.7	1	1	1858.7899	800	84.4025	1000	8	0	1	1	0	0	100
1165.8	1	1	1860.3323	800	84.7219	1000	8	0	1	1	0	0	100
1165.9	1	1	1861.8746	800	85.0413	1000	8	0	1	1	0	0	100
1166	1	1	1863.417	800	85.3607	1000	8	0	1	1	0	0	100
1166.1	1	1	1864.9593	800	85.6802	1000	8	0	1	1	0	0	100
1166.2	1	1	1866.5017	800	85.9996	1000	8	0	1	1	0	0	100
1166.3	1	1	1868.0441	800	86.319	1000	8	0	1	1	0	0	100
1166.4	1	1	1869.5864	800	86.6384	1000	8	0	1	1	0	0	100
1166.5	1	1	1871.1288	800	86.9579	1000	8	0	1	1	0	0	100
1166.6	1	1	1872.6711	800	87.2773	1000	8	0	1	1	0	0	100
1166.7	1	1	1874.2135	800	87.5967	1000	8	0	1	1	0	0	100
1166.8	1	1	1875.7558	800	87.9162	1000	8	0	1	1	0	0	100
1166.9	1	1	1877.2982	800	88.2356	1000	8	0	1	1	0	0	100
1167	1	1	1878.8405	800	88.555	1000	8	0	1	1	0	0	100
1167.1	1	1	1880.3829	800	88.8744	1000	8	0	1	1	0	0	100
1167.2	1	1	1881.9252	800	89.1939	1000	8	0	1	1	0	0	100
1167.3	1	1	1883.4676	800	89.5133	1000	8	0	1	1	0	0	100
1167.4	1	1	1885.0099	800	89.8327	1000	8	0	1	1	0	0	100
1167.5	1	1	1886.5523	800	90.1521	1000	8	0	1	1	0	0	100
1167.6	1	1	1888.0946	800	90.4716	1000	8	0	1	1	0	0	100
1167.7	1	1	1889.637	800	90.791	1000	8	0	1	1	0	0	100
1167.8	1	1	1891.1793	800	91.1104	1000	8	0	1	1	0	0	100
1167.9	1	1	1892.7217	800	91.4298	1000	8	0	1	1	0	0	100
1168	1	1	1894.264	800	91.7493	1000	8	0	1	1	0	0	100
1168.1	1	1	1895.8064	800	92.0687	1000	8	0	1	1	0	0	100
1168.2	1	1	1897.3487	800	92.3881	1000	8	0	1	1	0	0	100
1168.3	1	1	1898.8911	800	92.7076	1000	8	0	1	1	0	0	100
1168.4	1	1	1900.4334	800	93.027	1000	8	0	1	1	0	0	100
1168.5	1	1	1901.9758	800	93.3464	1000	8	0	1	1	0	0	100
1168.6	1	1	1903.5181	800	93.6658	1000	8	0	1	1	0	0	100
1168.7	1	1	1905.0605	800	93.9853	1000	8	0	1	1	0	0	100
1168.8	1	1	1906.6028	800	94.3047	1000	8	0	1	1	0	0	100
1168.9	1	1	1908.1452	800	94.6241	1000	8	0	1	1	0	0	100
1169	1	1	1909.6875	800	94.9435	1000	8	0	1	1	0	0	100
1169.1	1	1	1911.2299	800	95.263	1000	8	0	1	1	0	0	100
1169.2	1	1	1912.7723	800	95.5824	1000	8	0	1	1	0	0	100
1169.3	1	1	1914.3146	800	95.9018	1000	8	0	1	1	0	0	100
1169.4	1	1	1915.857	800	96.2212	1000	8	0	1	1	0	0	100
1169.5	1	1	1917.3993	800	96.5407	1000	8	0	1	1	0	0	100
1169.6	1	1	1918.9417	800	96.8601	1000	8	0	1	1	0	0	100
1169.7	1	1	1920.484	800	97.1795	1000	8	0	1	1	0	0	100
1169.8	1	1	1922.0264	800	97.499	1000	8	0	1	1	0	0	100
1169.9	1	1	1923.5687	800	97.8184	1000	8	0	1	1	0	0	100
1170	1	1	1925.1111	800	98.1378	1000	8	0	1	1	0	0	100
1170.1	1	1	1926.6534	800	98.4572	1000	8	0	1	1	0	0	100
1170.2	1	1	1928.1958	800	98.7767	1000	8	0	1	1	0	0	100
1170.3	1	1	1929.7381	800	99.0961	1000	8	0	1	1	0	0	100
1170.4	1	1	1931.2805	800	99.4155	1000	8	0	1	1	0	0	100
1170.5	1	1	1932.8228	800	99.7349	1000	8	0	1	1	0	0	100
1170.6	1	1	1934.3652	800	100.0544	1000	8	0	1	1	0	0	100
1170.7	1	1	1935.9075	800	100.3738	1000	8	0	1	1	0	0	100
1170.8	1	1	1937.4499	800	100.6932	1000	8	0	1	1	0	0	100
1170.9	1	1	1938.9922	800	101.0126	1000	8	0	1	1	0	0	100
1171	1	1	1940.5346	800	101.3321	1000	8	0	1	1	0	0	100
1171.1	1	1	1942.0769	800	101.6515	1000	8	0	1	1	0	0	100
1171.2	1	1	1943.6193	800	101.9709	1000	8	0	1	1	0	0	100
1171.3	1	1	1945.1616	800	102.2904	1000	8	0	1	1	0	0	100
1171.4	1	1	1946.704	800	102.6098	1000	8	0	1	1	0	0	100
1171.5	1	1	1948.2463	800	102.9292	1000	8	0	1	1	0	0	100
1171.6	1	1	1949.7887	800	103.2486	1000	8	0	1	1	0	0	100
1171.7	1	1	1951.331	800	103.5681	1000	8	0	1	1	0	0	100
1171.8	1	1	1952.8734	800	103.8875	1000	8	0	1	1	0	0	100
1171.9	1	1	1954.4158	800	104.2069	1000	8	0	1	1	0	0	100
1172	1	1	1955.9581	800	104.5263	1000	8	0	1	1	0	0	100
1172.1	1	1	1957.5005	800	104.8458	1000	8	0	1	1	0	0	100
1172.2	1	1	1959.0428	800	105.1652	1000	8	0	1	1	0	0	100
