C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
763.9	1	1	1898.4375	800	641.12	1000	8	0	1	1	0	0	100
764	1	1	1899.5536	800	672.2219	1000	8	0	1	1	0	0	100
764.1	1	1	1900.6696	800	685.4681	1000	8	0	1	1	0	0	100
764.2	1	1	1901.7857	800	698.7142	1000	8	0	1	1	0	0	100
764.3	1	1	1902.9018	800	711.9603	1000	8	0	1	1	0	0	100
764.4	1	1	1904.0179	800	725.2065	1000	8	0	1	1	0	0	100
764.5	1	1	1905.1339	800	738.4526	1000	8	0	1	1	0	0	100
764.6	1	1	1906.25	800	751.6988	1000	8	0	1	1	0	0	100
764.7	1	1	1907.3661	800	764.9449	1000	8	0	1	1	0	0	100
764.8	1	1	1908.4821	800	778.1911	1000	8	0	1	1	0	0	100
764.9	1	1	1909.5982	800	791.4372	1000	8	0	1	1	0	0	100
765	1	1	1910.7143	800	804.6834	1000	8	0	1	1	0	0	100
765.1	1	1	1908.8951	800	804.9873	1000	8	0	1	1	0	0	100
765.2	1	1	1907.0759	800	805.2913	1000	8	0	1	1	0	0	100
765.3	1	1	1905.2567	800	805.5953	1000	8	0	1	1	0	0	100
765.4	1	1	1903.4375	800	805.8993	1000	8	0	1	1	0	0	100
765.5	1	1	1901.6183	800	806.2032	1000	8	0	1	1	0	0	100
765.6	1	1	1899.7991	800	806.5072	1000	8	0	1	1	0	0	100
765.7	1	1	1897.9799	800	806.8112	1000	8	0	1	1	0	0	100
765.8	1	1	1896.1607	800	807.1152	1000	8	0	1	1	0	0	100
765.9	1	1	1894.3415	800	807.4192	1000	8	0	1	1	0	0	100
766	1	1	1892.5223	800	807.7231	1000	8	0	1	1	0	0	100
766.1	1	1	1894.2746	800	807.4261	1000	8	0	1	1	0	0	100
766.2	1	1	1896.0268	800	807.1291	1000	8	0	1	1	0	0	100
766.3	1	1	1897.779	800	806.8321	1000	8	0	1	1	0	0	100
766.4	1	1	1899.5313	800	806.535	1000	8	0	1	1	0	0	100
766.5	1	1	1901.2835	800	806.238	1000	8	0	1	1	0	0	100
766.6	1	1	1903.0357	800	805.941	1000	8	0	1	1	0	0	100
766.7	1	1	1904.7879	800	805.644	1000	8	0	1	1	0	0	100
766.8	1	1	1906.5402	800	805.3469	1000	8	0	1	1	0	0	100
766.9	1	1	1908.2924	800	805.0499	1000	8	0	1	1	0	0	100
767	1	1	1910.0446	800	804.7529	1000	8	0	1	1	0	0	100
767.1	1	1	1910.1116	800	777.9231	1000	8	0	1	1	0	0	100
767.2	1	1	1910.1786	800	751.0934	1000	8	0	1	1	0	0	100
767.3	1	1	1910.2455	800	724.2637	1000	8	0	1	1	0	0	100
767.4	1	1	1910.3125	800	697.434	1000	8	0	1	1	0	0	100
767.5	1	1	1910.3795	800	670.6042	1000	8	0	1	1	0	0	100
767.6	1	1	1910.4464	800	643.7745	1000	8	0	1	1	0	0	100
767.7	1	1	1910.5134	800	616.9448	1000	8	0	1	1	0	0	100
767.8	1	1	1910.5804	800	590.115	1000	8	0	1	1	0	0	100
767.9	1	1	1910.6473	800	563.2853	1000	8	0	1	1	0	0	100
768	1	1	1910.7143	800	536.4556	1000	8	0	1	1	0	0	100
768.1	1	1	1910.7143	800	517.3443	1000	8	0	1	1	0	0	100
768.2	1	1	1910.7143	800	498.2331	1000	8	0	1	1	0	0	100
768.3	1	1	1910.7143	800	479.1219	1000	8	0	1	1	0	0	100
768.4	1	1	1910.7143	800	460.0107	1000	8	0	1	1	0	0	100
768.5	1	1	1910.7143	800	440.8994	1000	8	0	1	1	0	0	100
768.6	1	1	1910.7143	800	421.7882	1000	8	0	1	1	0	0	100
768.7	1	1	1910.7143	800	402.677	1000	8	0	1	1	0	0	100
768.8	1	1	1910.7143	800	383.5657	1000	8	0	1	1	0	0	100
768.9	1	1	1910.7143	800	364.4545	1000	8	0	1	1	0	0	100
769	1	1	1910.7143	800	345.3433	1000	8	0	1	1	0	0	100
769.1	1	1	1909.7321	800	257.0007	1000	8	0	1	1	0	0	100
769.2	1	1	1908.75	800	168.658	1000	8	0	1	1	0	0	100
769.3	1	1	1907.7679	800	80.3154	1000	8	0	1	1	0	0	100
769.4	1	1	1906.7857	800	-8.0272	1000	9	0	1	1	0	0	100
769.5	1	1	1905.8036	800	-96.3698	1000	9	0	1	1	0	0	100
769.6	1	1	1904.8214	800	-184.7124	1000	9	0	1	1	0	0	100
769.7	1	1	1903.8393	800	-273.0551	1000	9	0	1	1	0	0	100
769.8	1	1	1902.8571	800	-361.3977	1000	9	0	1	1	0	0	100
769.9	1	1	1901.875	800	-449.7403	1000	9	0	1	1	0	0	100
770	1	1	1900.8929	800	-538.0829	1000	9	0	1	1	0	0	100
770.1	1	1	1898.3036	800	-538.2146	1000	9	0	1	1	0	0	100
770.2	1	1	1895.7143	800	-538.3463	1000	9	0	1	1	0	0	100
770.3	1	1	1893.125	800	-538.478	1000	9	0	1	1	0	0	100
770.4	1	1	1890.5357	800	-538.6097	1000	9	0	1	1	0	0	100
770.5	1	1	1887.9464	800	-538.7414	1000	9	0	1	1	0	0	100
770.6	1	1	1885.3571	800	-538.8731	1000	9	0	1	1	0	0	100
770.7	1	1	1882.7679	800	-539.0049	1000	9	0	1	1	0	0	100
770.8	1	1	1880.1786	800	-539.1366	1000	9	0	1	1	0	0	100
770.9	1	1	1877.5893	800	-539.2683	1000	9	0	1	1	0	0	100
771	1	1	1875	800	-539.4	1000	9	0	1	1	0	0	100
771.1	1	1	1874.1071	800	-539.4934	1000	9	0	1	1	0	0	100
771.2	1	1	1873.2143	800	-539.5869	1000	9	0	1	1	0	0	100
771.3	1	1	1872.3214	800	-539.6803	1000	9	0	1	1	0	0	100
771.4	1	1	1871.4286	800	-539.7737	1000	9	0	1	1	0	0	100
771.5	1	1	1870.5357	800	-539.8672	1000	9	0	1	1	0	0	100
771.6	1	1	1869.6429	800	-539.9606	1000	9	0	1	1	0	0	100
771.7	1	1	1868.75	800	-540.0541	1000	9	0	1	1	0	0	100
771.8	1	1	1867.8571	800	-540.1475	1000	9	0	1	1	0	0	100
771.9	1	1	1866.9643	800	-540.2409	1000	9	0	1	1	0	0	100
772	1	1	1866.0714	800	-540.3344	1000	9	0	1	1	0	0	100
772.1	1	1	1868.1138	800	-425.805	1000	9	0	1	1	0	0	100
772.2	1	1	1870.1563	800	-311.2755	1000	9	0	1	1	0	0	100
772.3	1	1	1872.1987	800	-196.7461	1000	9	0	1	1	0	0	100
772.4	1	1	1874.2411	800	-82.2167	1000	9	0	1	1	0	0	100
772.5	1	1	1876.2835	800	32.3127	1000	8	0	1	1	0	0	100
772.6	1	1	1878.3259	800	146.8422	1000	8	0	1	1	0	0	100
772.7	1	1	1880.3683	800	261.3716	1000	8	0	1	1	0	0	100
772.8	1	1	1882.4107	800	375.901	1000	8	0	1	1	0	0	100
772.9	1	1	1884.4531	800	490.4304	1000	8	0	1	1	0	0	100
773	1	1	1886.4955	800	604.9598	1000	8	0	1	1	0	0	100
773.1	1	1	1886.6853	800	593.5045	1000	8	0	1	1	0	0	100
773.2	1	1	1886.875	800	582.0491	1000	8	0	1	1	0	0	100
773.3	1	1	1887.0647	800	570.5938	1000	8	0	1	1	0	0	100
773.4	1	1	1887.2545	800	559.1384	1000	8	0	1	1	0	0	100
773.5	1	1	1887.4442	800	547.683	1000	8	0	1	1	0	0	100
773.6	1	1	1887.6339	800	536.2277	1000	8	0	1	1	0	0	100
773.7	1	1	1887.8237	800	524.7723	1000	8	0	1	1	0	0	100
773.8	1	1	1888.0134	800	513.3169	1000	8	0	1	1	0	0	100
773.9	1	1	1888.2031	800	501.8616	1000	8	0	1	1	0	0	100
774	1	1	1888.3929	800	490.4062	1000	8	0	1	1	0	0	100
774.1	1	1	1888.3929	800	387.4748	1000	8	0	1	1	0	0	100
774.2	1	1	1888.3929	800	284.5434	1000	8	0	1	1	0	0	100
774.3	1	1	1888.3929	800	181.612	1000	8	0	1	1	0	0	100
774.4	1	1	1888.3929	800	78.6806	1000	8	0	1	1	0	0	100
774.5	1	1	1888.3929	800	-24.2509	1000	9	0	1	1	0	0	100
774.6	1	1	1888.3929	800	-127.1823	1000	9	0	1	1	0	0	100
774.7	1	1	1888.3929	800	-230.1137	1000	9	0	1	1	0	0	100
774.8	1	1	1888.3929	800	-333.0451	1000	9	0	1	1	0	0	100
774.9	1	1	1888.3929	800	-435.9765	1000	9	0	1	1	0	0	100
775	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.1	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.2	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.3	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.4	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.5	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.6	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.7	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.8	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
775.9	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
776	1	1	1888.3929	800	-538.9079	1000	9	0	1	1	0	0	100
776.1	1	1	1887.1763	800	-538.9748	1000	9	0	1	1	0	0	100
776.2	1	1	1885.9598	800	-539.0417	1000	9	0	1	1	0	0	100
776.3	1	1	1884.7433	800	-539.1085	1000	9	0	1	1	0	0	100
776.4	1	1	1883.5268	800	-539.1754	1000	9	0	1	1	0	0	100
776.5	1	1	1882.3103	800	-539.2423	1000	9	0	1	1	0	0	100
776.6	1	1	1881.0938	800	-539.3091	1000	9	0	1	1	0	0	100
776.7	1	1	1879.8772	800	-539.376	1000	9	0	1	1	0	0	100
776.8	1	1	1878.6607	800	-539.4429	1000	9	0	1	1	0	0	100
776.9	1	1	1877.4442	800	-539.5098	1000	9	0	1	1	0	0	100
777	1	1	1876.2277	800	-539.5766	1000	9	0	1	1	0	0	100
777.1	1	1	1876.7746	800	-539.5879	1000	9	0	1	1	0	0	100
777.2	1	1	1877.3214	800	-539.5991	1000	9	0	1	1	0	0	100
777.3	1	1	1877.8683	800	-539.6103	1000	9	0	1	1	0	0	100
777.4	1	1	1878.4152	800	-539.6216	1000	9	0	1	1	0	0	100
777.5	1	1	1878.9621	800	-539.6328	1000	9	0	1	1	0	0	100
777.6	1	1	1879.5089	800	-539.6441	1000	9	0	1	1	0	0	100
777.7	1	1	1880.0558	800	-539.6553	1000	9	0	1	1	0	0	100
777.8	1	1	1880.6027	800	-539.6665	1000	9	0	1	1	0	0	100
777.9	1	1	1881.1496	800	-539.6778	1000	9	0	1	1	0	0	100
778	1	1	1881.6964	800	-539.689	1000	9	0	1	1	0	0	100
778.1	1	1	1880.4464	800	-539.7086	1000	9	0	1	1	0	0	100
778.2	1	1	1879.1964	800	-539.7282	1000	9	0	1	1	0	0	100
778.3	1	1	1877.9464	800	-539.7477	1000	9	0	1	1	0	0	100
778.4	1	1	1876.6964	800	-539.7673	1000	9	0	1	1	0	0	100
778.5	1	1	1875.4464	800	-539.7869	1000	9	0	1	1	0	0	100
778.6	1	1	1874.1964	800	-539.8064	1000	9	0	1	1	0	0	100
778.7	1	1	1872.9464	800	-539.826	1000	9	0	1	1	0	0	100
778.8	1	1	1871.6964	800	-539.8456	1000	9	0	1	1	0	0	100
778.9	1	1	1870.4464	800	-539.8651	1000	9	0	1	1	0	0	100
779	1	1	1869.1964	800	-539.8847	1000	9	0	1	1	0	0	100
779.1	1	1	1866.6183	800	-540.5087	1000	9	0	1	1	0	0	100
779.2	1	1	1864.0402	800	-541.1328	1000	9	0	1	1	0	0	100
779.3	1	1	1861.4621	800	-541.7568	1000	9	0	1	1	0	0	100
779.4	1	1	1858.8839	800	-542.3808	1000	9	0	1	1	0	0	100
779.5	1	1	1856.3058	800	-543.0048	1000	9	0	1	1	0	0	100
779.6	1	1	1853.7277	800	-543.6288	1000	9	0	1	1	0	0	100
779.7	1	1	1851.1496	800	-544.2529	1000	9	0	1	1	0	0	100
779.8	1	1	1848.5714	800	-544.8769	1000	9	0	1	1	0	0	100
779.9	1	1	1845.9933	800	-545.5009	1000	9	0	1	1	0	0	100
780	1	1	1843.4152	800	-546.1249	1000	9	0	1	1	0	0	100
780.1	1	1	1841.2165	800	-547.0123	1000	9	0	1	1	0	0	100
780.2	1	1	1839.0179	800	-547.8997	1000	9	0	1	1	0	0	100
780.3	1	1	1836.8192	800	-548.7871	1000	9	0	1	1	0	0	100
780.4	1	1	1834.6205	800	-549.6744	1000	9	0	1	1	0	0	100
780.5	1	1	1832.4219	800	-550.5618	1000	9	0	1	1	0	0	100
780.6	1	1	1830.2232	800	-551.4492	1000	9	0	1	1	0	0	100
780.7	1	1	1828.0246	800	-552.3366	1000	9	0	1	1	0	0	100
780.8	1	1	1825.8259	800	-553.224	1000	9	0	1	1	0	0	100
780.9	1	1	1823.6272	800	-554.1113	1000	9	0	1	1	0	0	100
781	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
781.1	1	1	1821.4286	800	-485.6239	1000	9	0	1	1	0	0	100
781.2	1	1	1821.4286	800	-416.249	1000	9	0	1	1	0	0	100
781.3	1	1	1821.4286	800	-346.8742	1000	9	0	1	1	0	0	100
781.4	1	1	1821.4286	800	-277.4994	1000	9	0	1	1	0	0	100
781.5	1	1	1821.4286	800	-208.1245	1000	9	0	1	1	0	0	100
781.6	1	1	1821.4286	800	-138.7497	1000	9	0	1	1	0	0	100
781.7	1	1	1821.4286	800	-69.3748	1000	9	0	1	1	0	0	100
781.8	1	1	1821.4286	800	0	1000	8	0	1	1	0	0	100
781.9	1	1	1821.4286	800	69.3748	1000	8	0	1	1	0	0	100
782	1	1	1821.4286	800	138.7497	1000	8	0	1	1	0	0	100
782.1	1	1	1821.4286	800	125.1938	1000	8	0	1	1	0	0	100
782.2	1	1	1821.4286	800	111.638	1000	8	0	1	1	0	0	100
782.3	1	1	1821.4286	800	98.0821	1000	8	0	1	1	0	0	100
782.4	1	1	1821.4286	800	84.5263	1000	8	0	1	1	0	0	100
782.5	1	1	1821.4286	800	70.9705	1000	8	0	1	1	0	0	100
782.6	1	1	1821.4286	800	57.4146	1000	8	0	1	1	0	0	100
782.7	1	1	1821.4286	800	43.8588	1000	8	0	1	1	0	0	100
782.8	1	1	1821.4286	800	30.3029	1000	8	0	1	1	0	0	100
782.9	1	1	1821.4286	800	16.7471	1000	8	0	1	1	0	0	100
783	1	1	1821.4286	800	3.1912	1000	8	0	1	1	0	0	100
783.1	1	1	1821.4286	800	-52.6278	1000	9	0	1	1	0	0	100
783.2	1	1	1821.4286	800	-108.4467	1000	9	0	1	1	0	0	100
783.3	1	1	1821.4286	800	-164.2657	1000	9	0	1	1	0	0	100
783.4	1	1	1821.4286	800	-220.0847	1000	9	0	1	1	0	0	100
783.5	1	1	1821.4286	800	-275.9037	1000	9	0	1	1	0	0	100
783.6	1	1	1821.4286	800	-331.7227	1000	9	0	1	1	0	0	100
783.7	1	1	1821.4286	800	-387.5417	1000	9	0	1	1	0	0	100
783.8	1	1	1821.4286	800	-443.3607	1000	9	0	1	1	0	0	100
783.9	1	1	1821.4286	800	-499.1797	1000	9	0	1	1	0	0	100
784	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.1	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.2	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.3	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.4	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.5	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.6	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.7	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.8	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
784.9	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
785	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
785.1	1	1	1819.2857	800	-555.0614	1000	9	0	1	1	0	0	100
785.2	1	1	1817.1429	800	-555.1241	1000	9	0	1	1	0	0	100
785.3	1	1	1815	800	-555.1868	1000	9	0	1	1	0	0	100
785.4	1	1	1812.8571	800	-555.2496	1000	9	0	1	1	0	0	100
785.5	1	1	1810.7143	800	-555.3123	1000	9	0	1	1	0	0	100
785.6	1	1	1808.5714	800	-555.375	1000	9	0	1	1	0	0	100
785.7	1	1	1806.4286	800	-555.4377	1000	9	0	1	1	0	0	100
785.8	1	1	1804.2857	800	-555.5004	1000	9	0	1	1	0	0	100
785.9	1	1	1802.1429	800	-555.5631	1000	9	0	1	1	0	0	100
786	1	1	1800	800	-555.6258	1000	9	0	1	1	0	0	100
786.1	1	1	1782.0536	800	-556.9578	1000	9	0	1	1	0	0	100
786.2	1	1	1764.1071	800	-558.2898	1000	9	0	1	1	0	0	100
786.3	1	1	1746.1607	800	-559.6218	1000	9	0	1	1	0	0	100
786.4	1	1	1728.2143	800	-560.9539	1000	9	0	1	1	0	0	100
786.5	1	1	1710.2679	800	-562.2859	1000	9	0	1	1	0	0	100
786.6	1	1	1692.3214	800	-563.6179	1000	9	0	1	1	0	0	100
786.7	1	1	1674.375	800	-564.9499	1000	9	0	1	1	0	0	100
786.8	1	1	1656.4286	800	-566.2819	1000	9	0	1	1	0	0	100
786.9	1	1	1638.4821	800	-567.6139	1000	9	0	1	1	0	0	100
787	1	1	1620.5357	800	-568.9459	1000	9	0	1	1	0	0	100
787.1	1	1	1619.9219	800	-568.8627	1000	9	0	1	1	0	0	100
787.2	1	1	1619.308	800	-568.7795	1000	9	0	1	1	0	0	100
787.3	1	1	1618.6942	800	-568.6964	1000	9	0	1	1	0	0	100
787.4	1	1	1618.0804	800	-568.6132	1000	9	0	1	1	0	0	100
787.5	1	1	1617.4665	800	-568.53	1000	9	0	1	1	0	0	100
787.6	1	1	1616.8527	800	-568.4468	1000	9	0	1	1	0	0	100
787.7	1	1	1616.2388	800	-568.3636	1000	9	0	1	1	0	0	100
787.8	1	1	1615.625	800	-568.2805	1000	9	0	1	1	0	0	100
787.9	1	1	1615.0112	800	-568.1973	1000	9	0	1	1	0	0	100
788	1	1	1614.3973	800	-568.1141	1000	9	0	1	1	0	0	100
788.1	1	1	1607.9464	800	-469.6353	1000	9	0	1	1	0	0	100
788.2	1	1	1601.4955	800	-371.1565	1000	9	0	1	1	0	0	100
788.3	1	1	1595.0446	800	-272.6777	1000	9	0	1	1	0	0	100
788.4	1	1	1588.5938	800	-174.1988	1000	9	0	1	1	0	0	100
788.5	1	1	1582.1429	800	-75.72	1000	9	0	1	1	0	0	100
788.6	1	1	1575.692	800	22.7588	1000	8	0	1	1	0	0	100
788.7	1	1	1569.2411	800	121.2376	1000	8	0	1	1	0	0	100
788.8	1	1	1562.7902	800	219.7164	1000	8	0	1	1	0	0	100
788.9	1	1	1556.3393	800	318.1952	1000	8	0	1	1	0	0	100
789	1	1	1549.8884	800	416.674	1000	8	0	1	1	0	0	100
789.1	1	1	1544.8772	800	489.8968	1000	8	0	1	1	0	0	100
789.2	1	1	1539.8661	800	563.1195	1000	8	0	1	1	0	0	100
789.3	1	1	1534.8549	800	636.3423	1000	8	0	1	1	0	0	100
789.4	1	1	1529.8438	800	709.5651	1000	8	0	1	1	0	0	100
789.5	1	1	1524.8326	800	782.7878	1000	8	0	1	1	0	0	100
789.6	1	1	1519.8214	800	856.0106	1000	8	0	1	1	0	0	100
789.7	1	1	1514.8103	800	929.2333	1000	8	0	1	1	0	0	100
789.8	1	1	1509.7991	800	1002.4561	1000	8	0	1	1	0	0	100
789.9	1	1	1504.7879	800	1075.6789	1000	8	0	1	1	0	0	100
790	1	1	1499.7768	800	1148.9016	1000	8	0	1	1	0	0	100
790.1	1	1	1499.0179	800	1160.7663	1000	8	0	1	1	0	0	100
790.2	1	1	1498.2589	800	1172.6311	1000	8	0	1	1	0	0	100
790.3	1	1	1497.5	800	1184.4958	1000	8	0	1	1	0	0	100
790.4	1	1	1496.7411	800	1196.3605	1000	8	0	1	1	0	0	100
790.5	1	1	1495.9821	800	1208.2252	1000	8	0	1	1	0	0	100
790.6	1	1	1495.2232	800	1220.0899	1000	8	0	1	1	0	0	100
790.7	1	1	1494.4643	800	1231.9547	1000	8	0	1	1	0	0	100
790.8	1	1	1493.7054	800	1243.8194	1000	8	0	1	1	0	0	100
790.9	1	1	1492.9464	800	1255.6841	1000	8	0	1	1	0	0	100
791	1	1	1492.1875	800	1267.5488	1000	8	0	1	1	0	0	100
791.1	1	1	1497.6897	800	1270.1188	1000	8	0	1	1	0	0	100
791.2	1	1	1503.192	800	1272.6888	1000	8	0	1	1	0	0	100
791.3	1	1	1508.6942	800	1275.2588	1000	8	0	1	1	0	0	100
791.4	1	1	1514.1964	800	1277.8288	1000	8	0	1	1	0	0	100
791.5	1	1	1519.6987	800	1280.3988	1000	8	0	1	1	0	0	100
791.6	1	1	1525.2009	800	1282.9689	1000	8	0	1	1	0	0	100
791.7	1	1	1530.7031	800	1285.5389	1000	8	0	1	1	0	0	100
791.8	1	1	1536.2054	800	1288.1089	1000	8	0	1	1	0	0	100
791.9	1	1	1541.7076	800	1290.6789	1000	8	0	1	1	0	0	100
792	1	1	1547.2098	800	1293.2489	1000	8	0	1	1	0	0	100
792.1	1	1	1550.2232	800	1292.6028	1000	8	0	1	1	0	0	100
792.2	1	1	1553.2366	800	1291.9566	1000	8	0	1	1	0	0	100
792.3	1	1	1556.25	800	1291.3105	1000	8	0	1	1	0	0	100
792.4	1	1	1559.2634	800	1290.6644	1000	8	0	1	1	0	0	100
792.5	1	1	1562.2768	800	1290.0183	1000	8	0	1	1	0	0	100
792.6	1	1	1565.2902	800	1289.3722	1000	8	0	1	1	0	0	100
792.7	1	1	1568.3036	800	1288.7261	1000	8	0	1	1	0	0	100
792.8	1	1	1571.317	800	1288.08	1000	8	0	1	1	0	0	100
792.9	1	1	1574.3304	800	1287.4338	1000	8	0	1	1	0	0	100
793	1	1	1577.3438	800	1286.7877	1000	8	0	1	1	0	0	100
793.1	1	1	1578.9397	800	1289.1667	1000	8	0	1	1	0	0	100
793.2	1	1	1580.5357	800	1291.5456	1000	8	0	1	1	0	0	100
793.3	1	1	1582.1317	800	1293.9245	1000	8	0	1	1	0	0	100
793.4	1	1	1583.7277	800	1296.3034	1000	8	0	1	1	0	0	100
793.5	1	1	1585.3237	800	1298.6823	1000	8	0	1	1	0	0	100
793.6	1	1	1586.9196	800	1301.0613	1000	8	0	1	1	0	0	100
793.7	1	1	1588.5156	800	1303.4402	1000	8	0	1	1	0	0	100
793.8	1	1	1590.1116	800	1305.8191	1000	8	0	1	1	0	0	100
793.9	1	1	1591.7076	800	1308.198	1000	8	0	1	1	0	0	100
794	1	1	1593.3036	800	1310.5769	1000	8	0	1	1	0	0	100
794.1	1	1	1592.3996	800	1322.2144	1000	8	0	1	1	0	0	100
794.2	1	1	1591.4955	800	1333.8519	1000	8	0	1	1	0	0	100
794.3	1	1	1590.5915	800	1345.4893	1000	8	0	1	1	0	0	100
794.4	1	1	1589.6875	800	1357.1268	1000	8	0	1	1	0	0	100
794.5	1	1	1588.7835	800	1368.7643	1000	8	0	1	1	0	0	100
794.6	1	1	1587.8795	800	1380.4017	1000	8	0	1	1	0	0	100
794.7	1	1	1586.9754	800	1392.0392	1000	8	0	1	1	0	0	100
794.8	1	1	1586.0714	800	1403.6767	1000	8	0	1	1	0	0	100
794.9	1	1	1585.1674	800	1415.3142	1000	8	0	1	1	0	0	100
795	1	1	1584.2634	800	1426.9516	1000	8	0	1	1	0	0	100
795.1	1	1	1586.8527	800	1418.5975	1000	8	0	1	1	0	0	100
795.2	1	1	1589.442	800	1410.2434	1000	8	0	1	1	0	0	100
795.3	1	1	1592.0313	800	1401.8893	1000	8	0	1	1	0	0	100
795.4	1	1	1594.6205	800	1393.5352	1000	8	0	1	1	0	0	100
795.5	1	1	1597.2098	800	1385.1811	1000	8	0	1	1	0	0	100
795.6	1	1	1599.7991	800	1376.827	1000	8	0	1	1	0	0	100
795.7	1	1	1602.3884	800	1368.4729	1000	8	0	1	1	0	0	100
795.8	1	1	1604.9777	800	1360.1188	1000	8	0	1	1	0	0	100
795.9	1	1	1607.567	800	1351.7647	1000	8	0	1	1	0	0	100
796	1	1	1610.1563	800	1343.4106	1000	8	0	1	1	0	0	100
796.1	1	1	1612.7344	800	1327.5689	1000	8	0	1	1	0	0	100
796.2	1	1	1615.3125	800	1311.7272	1000	8	0	1	1	0	0	100
796.3	1	1	1617.8906	800	1295.8855	1000	8	0	1	1	0	0	100
796.4	1	1	1620.4688	800	1280.0438	1000	8	0	1	1	0	0	100
796.5	1	1	1623.0469	800	1264.2021	1000	8	0	1	1	0	0	100
796.6	1	1	1625.625	800	1248.3604	1000	8	0	1	1	0	0	100
796.7	1	1	1628.2031	800	1232.5188	1000	8	0	1	1	0	0	100
796.8	1	1	1630.7813	800	1216.6771	1000	8	0	1	1	0	0	100
796.9	1	1	1633.3594	800	1200.8354	1000	8	0	1	1	0	0	100
797	1	1	1635.9375	800	1184.9937	1000	8	0	1	1	0	0	100
797.1	1	1	1636.6295	800	1168.4549	1000	8	0	1	1	0	0	100
797.2	1	1	1637.3214	800	1151.916	1000	8	0	1	1	0	0	100
797.3	1	1	1638.0134	800	1135.3772	1000	8	0	1	1	0	0	100
797.4	1	1	1638.7054	800	1118.8384	1000	8	0	1	1	0	0	100
797.5	1	1	1639.3973	800	1102.2996	1000	8	0	1	1	0	0	100
797.6	1	1	1640.0893	800	1085.7607	1000	8	0	1	1	0	0	100
797.7	1	1	1640.7813	800	1069.2219	1000	8	0	1	1	0	0	100
797.8	1	1	1641.4732	800	1052.6831	1000	8	0	1	1	0	0	100
797.9	1	1	1642.1652	800	1036.1443	1000	8	0	1	1	0	0	100
798	1	1	1642.8571	800	1019.6054	1000	8	0	1	1	0	0	100
798.1	1	1	1642.8683	800	1017.3531	1000	8	0	1	1	0	0	100
798.2	1	1	1642.8795	800	1015.1008	1000	8	0	1	1	0	0	100
798.3	1	1	1642.8906	800	1012.8485	1000	8	0	1	1	0	0	100
798.4	1	1	1642.9018	800	1010.5962	1000	8	0	1	1	0	0	100
798.5	1	1	1642.9129	800	1008.3439	1000	8	0	1	1	0	0	100
798.6	1	1	1642.9241	800	1006.0916	1000	8	0	1	1	0	0	100
798.7	1	1	1642.9353	800	1003.8393	1000	8	0	1	1	0	0	100
798.8	1	1	1642.9464	800	1001.587	1000	8	0	1	1	0	0	100
798.9	1	1	1642.9576	800	999.3347	1000	8	0	1	1	0	0	100
799	1	1	1642.9688	800	997.0824	1000	8	0	1	1	0	0	100
799.1	1	1	1645.558	800	980.7122	1000	8	0	1	1	0	0	100
799.2	1	1	1648.1473	800	964.342	1000	8	0	1	1	0	0	100
799.3	1	1	1650.7366	800	947.9717	1000	8	0	1	1	0	0	100
799.4	1	1	1653.3259	800	931.6015	1000	8	0	1	1	0	0	100
799.5	1	1	1655.9152	800	915.2313	1000	8	0	1	1	0	0	100
799.6	1	1	1658.5045	800	898.8611	1000	8	0	1	1	0	0	100
799.7	1	1	1661.0938	800	882.4909	1000	8	0	1	1	0	0	100
