C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1040.8	1	1	1583.5492	800	179.9659	1000	8	0	1	1	0	0	100
1040.9	1	1	1584.5776	800	180.8091	1000	8	0	1	1	0	0	100
1041	1	1	1585.6059	800	181.6523	1000	8	0	1	1	0	0	100
1041.1	1	1	1586.6343	800	182.4954	1000	8	0	1	1	0	0	100
1041.2	1	1	1587.6627	800	183.3386	1000	8	0	1	1	0	0	100
1041.3	1	1	1588.691	800	184.1818	1000	8	0	1	1	0	0	100
1041.4	1	1	1589.7194	800	185.0249	1000	8	0	1	1	0	0	100
1041.5	1	1	1590.7477	800	185.8681	1000	8	0	1	1	0	0	100
1041.6	1	1	1591.7761	800	186.7113	1000	8	0	1	1	0	0	100
1041.7	1	1	1592.8044	800	187.5544	1000	8	0	1	1	0	0	100
1041.8	1	1	1593.8328	800	188.3976	1000	8	0	1	1	0	0	100
1041.9	1	1	1594.8612	800	189.2408	1000	8	0	1	1	0	0	100
1042	1	1	1595.8895	800	190.084	1000	8	0	1	1	0	0	100
1042.1	1	1	1596.9179	800	190.9271	1000	8	0	1	1	0	0	100
1042.2	1	1	1597.9462	800	191.7703	1000	8	0	1	1	0	0	100
1042.3	1	1	1598.9746	800	192.6135	1000	8	0	1	1	0	0	100
1042.4	1	1	1600.003	800	193.4566	1000	8	0	1	1	0	0	100
1042.5	1	1	1601.0313	800	194.2998	1000	8	0	1	1	0	0	100
1042.6	1	1	1602.0597	800	195.143	1000	8	0	1	1	0	0	100
1042.7	1	1	1603.088	800	195.9861	1000	8	0	1	1	0	0	100
1042.8	1	1	1604.1164	800	196.8293	1000	8	0	1	1	0	0	100
1042.9	1	1	1605.1447	800	197.6725	1000	8	0	1	1	0	0	100
1043	1	1	1606.1731	800	198.5157	1000	8	0	1	1	0	0	100
1043.1	1	1	1607.2015	800	199.3588	1000	8	0	1	1	0	0	100
1043.2	1	1	1608.2298	800	200.202	1000	8	0	1	1	0	0	100
1043.3	1	1	1609.2582	800	201.0452	1000	8	0	1	1	0	0	100
1043.4	1	1	1610.2865	800	201.8883	1000	8	0	1	1	0	0	100
1043.5	1	1	1611.3149	800	202.7315	1000	8	0	1	1	0	0	100
1043.6	1	1	1612.3433	800	203.5747	1000	8	0	1	1	0	0	100
1043.7	1	1	1613.3716	800	204.4178	1000	8	0	1	1	0	0	100
1043.8	1	1	1614.4	800	205.261	1000	8	0	1	1	0	0	100
1043.9	1	1	1615.4283	800	206.1042	1000	8	0	1	1	0	0	100
1044	1	1	1616.4567	800	206.9473	1000	8	0	1	1	0	0	100
1044.1	1	1	1617.485	800	207.7905	1000	8	0	1	1	0	0	100
1044.2	1	1	1618.5134	800	208.6337	1000	8	0	1	1	0	0	100
1044.3	1	1	1619.5418	800	209.4769	1000	8	0	1	1	0	0	100
1044.4	1	1	1620.5701	800	210.32	1000	8	0	1	1	0	0	100
1044.5	1	1	1621.5985	800	211.1632	1000	8	0	1	1	0	0	100
1044.6	1	1	1622.6268	800	212.0064	1000	8	0	1	1	0	0	100
1044.7	1	1	1623.6552	800	212.8495	1000	8	0	1	1	0	0	100
1044.8	1	1	1624.6836	800	213.6927	1000	8	0	1	1	0	0	100
1044.9	1	1	1625.7119	800	214.5359	1000	8	0	1	1	0	0	100
1045	1	1	1626.7403	800	215.379	1000	8	0	1	1	0	0	100
1045.1	1	1	1627.7686	800	216.2222	1000	8	0	1	1	0	0	100
1045.2	1	1	1628.797	800	217.0654	1000	8	0	1	1	0	0	100
1045.3	1	1	1629.8253	800	217.9086	1000	8	0	1	1	0	0	100
1045.4	1	1	1630.8537	800	218.7517	1000	8	0	1	1	0	0	100
1045.5	1	1	1631.8821	800	219.5949	1000	8	0	1	1	0	0	100
1045.6	1	1	1632.9104	800	220.4381	1000	8	0	1	1	0	0	100
1045.7	1	1	1633.9388	800	221.2812	1000	8	0	1	1	0	0	100
1045.8	1	1	1634.9671	800	222.1244	1000	8	0	1	1	0	0	100
1045.9	1	1	1635.9955	800	222.9676	1000	8	0	1	1	0	0	100
1046	1	1	1637.0238	800	223.8107	1000	8	0	1	1	0	0	100
1046.1	1	1	1638.0522	800	224.6539	1000	8	0	1	1	0	0	100
1046.2	1	1	1639.0806	800	225.4971	1000	8	0	1	1	0	0	100
1046.3	1	1	1640.1089	800	226.3402	1000	8	0	1	1	0	0	100
1046.4	1	1	1641.1373	800	227.1834	1000	8	0	1	1	0	0	100
1046.5	1	1	1642.1656	800	228.0266	1000	8	0	1	1	0	0	100
1046.6	1	1	1643.194	800	228.8698	1000	8	0	1	1	0	0	100
1046.7	1	1	1644.2224	800	229.7129	1000	8	0	1	1	0	0	100
1046.8	1	1	1645.2507	800	230.5561	1000	8	0	1	1	0	0	100
1046.9	1	1	1646.2791	800	231.3993	1000	8	0	1	1	0	0	100
1047	1	1	1647.3074	800	232.2424	1000	8	0	1	1	0	0	100
1047.1	1	1	1648.3358	800	233.0856	1000	8	0	1	1	0	0	100
1047.2	1	1	1649.3641	800	233.9288	1000	8	0	1	1	0	0	100
1047.3	1	1	1650.3925	800	234.7719	1000	8	0	1	1	0	0	100
1047.4	1	1	1651.4209	800	235.6151	1000	8	0	1	1	0	0	100
1047.5	1	1	1652.4492	800	236.4583	1000	8	0	1	1	0	0	100
1047.6	1	1	1653.4776	800	237.3014	1000	8	0	1	1	0	0	100
1047.7	1	1	1654.5059	800	238.1446	1000	8	0	1	1	0	0	100
1047.8	1	1	1655.5343	800	238.9878	1000	8	0	1	1	0	0	100
1047.9	1	1	1656.5627	800	239.831	1000	8	0	1	1	0	0	100
1048	1	1	1657.591	800	240.6741	1000	8	0	1	1	0	0	100
1048.1	1	1	1658.6194	800	241.5173	1000	8	0	1	1	0	0	100
1048.2	1	1	1659.6477	800	242.3605	1000	8	0	1	1	0	0	100
1048.3	1	1	1660.6761	800	243.2036	1000	8	0	1	1	0	0	100
1048.4	1	1	1661.7044	800	244.0468	1000	8	0	1	1	0	0	100
1048.5	1	1	1662.7328	800	244.89	1000	8	0	1	1	0	0	100
1048.6	1	1	1663.7612	800	245.7331	1000	8	0	1	1	0	0	100
1048.7	1	1	1664.7895	800	246.5763	1000	8	0	1	1	0	0	100
1048.8	1	1	1665.8179	800	247.4195	1000	8	0	1	1	0	0	100
1048.9	1	1	1666.8462	800	248.2627	1000	8	0	1	1	0	0	100
1049	1	1	1667.8746	800	249.1058	1000	8	0	1	1	0	0	100
1049.1	1	1	1668.903	800	249.949	1000	8	0	1	1	0	0	100
1049.2	1	1	1669.9313	800	250.7922	1000	8	0	1	1	0	0	100
1049.3	1	1	1670.9597	800	251.6353	1000	8	0	1	1	0	0	100
1049.4	1	1	1671.988	800	252.4785	1000	8	0	1	1	0	0	100
1049.5	1	1	1673.0164	800	253.3217	1000	8	0	1	1	0	0	100
1049.6	1	1	1674.0447	800	254.1648	1000	8	0	1	1	0	0	100
1049.7	1	1	1675.0731	800	255.008	1000	8	0	1	1	0	0	100
1049.8	1	1	1676.1015	800	255.8512	1000	8	0	1	1	0	0	100
1049.9	1	1	1677.1298	800	256.6943	1000	8	0	1	1	0	0	100
1050	1	1	1678.1582	800	257.5375	1000	8	0	1	1	0	0	100
1050.1	1	1	1679.1865	800	258.3807	1000	8	0	1	1	0	0	100
1050.2	1	1	1680.2149	800	259.2239	1000	8	0	1	1	0	0	100
1050.3	1	1	1681.2432	800	260.067	1000	8	0	1	1	0	0	100
1050.4	1	1	1682.2716	800	260.9102	1000	8	0	1	1	0	0	100
1050.5	1	1	1683.3	800	261.7534	1000	8	0	1	1	0	0	100
1050.6	1	1	1684.3283	800	262.5965	1000	8	0	1	1	0	0	100
1050.7	1	1	1685.3567	800	263.4397	1000	8	0	1	1	0	0	100
1050.8	1	1	1686.385	800	264.2829	1000	8	0	1	1	0	0	100
1050.9	1	1	1687.4134	800	265.126	1000	8	0	1	1	0	0	100
1051	1	1	1688.4418	800	265.9692	1000	8	0	1	1	0	0	100
1051.1	1	1	1689.4701	800	266.8124	1000	8	0	1	1	0	0	100
1051.2	1	1	1690.4985	800	267.6556	1000	8	0	1	1	0	0	100
1051.3	1	1	1691.5268	800	268.4987	1000	8	0	1	1	0	0	100
1051.4	1	1	1692.5552	800	269.3419	1000	8	0	1	1	0	0	100
1051.5	1	1	1693.5835	800	270.1851	1000	8	0	1	1	0	0	100
1051.6	1	1	1694.6119	800	271.0282	1000	8	0	1	1	0	0	100
1051.7	1	1	1695.6403	800	271.8714	1000	8	0	1	1	0	0	100
1051.8	1	1	1696.6686	800	272.7146	1000	8	0	1	1	0	0	100
1051.9	1	1	1697.697	800	273.5577	1000	8	0	1	1	0	0	100
1052	1	1	1698.7253	800	274.4009	1000	8	0	1	1	0	0	100
1052.1	1	1	1699.7537	800	275.2441	1000	8	0	1	1	0	0	100
1052.2	1	1	1700.7821	800	276.0872	1000	8	0	1	1	0	0	100
1052.3	1	1	1701.8104	800	276.9304	1000	8	0	1	1	0	0	100
1052.4	1	1	1702.8388	800	277.7736	1000	8	0	1	1	0	0	100
1052.5	1	1	1703.8671	800	278.6168	1000	8	0	1	1	0	0	100
1052.6	1	1	1704.8955	800	279.4599	1000	8	0	1	1	0	0	100
1052.7	1	1	1705.9238	800	280.3031	1000	8	0	1	1	0	0	100
1052.8	1	1	1706.9522	800	281.1463	1000	8	0	1	1	0	0	100
1052.9	1	1	1707.9806	800	281.9894	1000	8	0	1	1	0	0	100
1053	1	1	1709.0089	800	282.8326	1000	8	0	1	1	0	0	100
1053.1	1	1	1710.0373	800	283.6758	1000	8	0	1	1	0	0	100
1053.2	1	1	1711.0656	800	284.5189	1000	8	0	1	1	0	0	100
1053.3	1	1	1712.094	800	285.3621	1000	8	0	1	1	0	0	100
1053.4	1	1	1713.1224	800	286.2053	1000	8	0	1	1	0	0	100
1053.5	1	1	1714.1507	800	287.0485	1000	8	0	1	1	0	0	100
1053.6	1	1	1715.1791	800	287.8916	1000	8	0	1	1	0	0	100
1053.7	1	1	1716.2074	800	288.7348	1000	8	0	1	1	0	0	100
1053.8	1	1	1717.2358	800	289.578	1000	8	0	1	1	0	0	100
1053.9	1	1	1718.2641	800	290.4211	1000	8	0	1	1	0	0	100
1054	1	1	1719.2925	800	291.2643	1000	8	0	1	1	0	0	100
1054.1	1	1	1720.3209	800	292.1075	1000	8	0	1	1	0	0	100
1054.2	1	1	1721.3492	800	292.9506	1000	8	0	1	1	0	0	100
1054.3	1	1	1722.3776	800	293.7938	1000	8	0	1	1	0	0	100
1054.4	1	1	1723.4059	800	294.637	1000	8	0	1	1	0	0	100
1054.5	1	1	1724.4343	800	295.4801	1000	8	0	1	1	0	0	100
1054.6	1	1	1725.4627	800	296.3233	1000	8	0	1	1	0	0	100
1054.7	1	1	1726.491	800	297.1665	1000	8	0	1	1	0	0	100
1054.8	1	1	1727.5194	800	298.0097	1000	8	0	1	1	0	0	100
1054.9	1	1	1728.5477	800	298.8528	1000	8	0	1	1	0	0	100
1055	1	1	1729.5761	800	299.696	1000	8	0	1	1	0	0	100
1055.1	1	1	1730.6044	800	300.5392	1000	8	0	1	1	0	0	100
1055.2	1	1	1731.6328	800	301.3823	1000	8	0	1	1	0	0	100
1055.3	1	1	1732.6612	800	302.2255	1000	8	0	1	1	0	0	100
1055.4	1	1	1733.6895	800	303.0687	1000	8	0	1	1	0	0	100
1055.5	1	1	1734.7179	800	303.9118	1000	8	0	1	1	0	0	100
1055.6	1	1	1735.7462	800	304.755	1000	8	0	1	1	0	0	100
1055.7	1	1	1736.7746	800	305.5982	1000	8	0	1	1	0	0	100
1055.8	1	1	1737.8029	800	306.4414	1000	8	0	1	1	0	0	100
1055.9	1	1	1738.8313	800	307.2845	1000	8	0	1	1	0	0	100
1056	1	1	1739.8597	800	308.1277	1000	8	0	1	1	0	0	100
1056.1	1	1	1740.888	800	308.9709	1000	8	0	1	1	0	0	100
1056.2	1	1	1741.9164	800	309.814	1000	8	0	1	1	0	0	100
1056.3	1	1	1742.9447	800	310.6572	1000	8	0	1	1	0	0	100
1056.4	1	1	1743.9731	800	311.5004	1000	8	0	1	1	0	0	100
1056.5	1	1	1745.0015	800	312.3435	1000	8	0	1	1	0	0	100
1056.6	1	1	1746.0298	800	313.1867	1000	8	0	1	1	0	0	100
1056.7	1	1	1747.0582	800	314.0299	1000	8	0	1	1	0	0	100
1056.8	1	1	1748.0865	800	314.873	1000	8	0	1	1	0	0	100
1056.9	1	1	1749.1149	800	315.7162	1000	8	0	1	1	0	0	100
1057	1	1	1750.1432	800	316.5594	1000	8	0	1	1	0	0	100
1057.1	1	1	1751.1716	800	317.4026	1000	8	0	1	1	0	0	100
1057.2	1	1	1752.2	800	318.2457	1000	8	0	1	1	0	0	100
1057.3	1	1	1753.2283	800	319.0889	1000	8	0	1	1	0	0	100
1057.4	1	1	1754.2567	800	319.9321	1000	8	0	1	1	0	0	100
1057.5	1	1	1755.285	800	320.7752	1000	8	0	1	1	0	0	100
1057.6	1	1	1756.3134	800	321.6184	1000	8	0	1	1	0	0	100
1057.7	1	1	1757.3418	800	322.4616	1000	8	0	1	1	0	0	100
1057.8	1	1	1758.3701	800	323.3047	1000	8	0	1	1	0	0	100
1057.9	1	1	1759.3985	800	324.1479	1000	8	0	1	1	0	0	100
1058	1	1	1760.4268	800	324.9911	1000	8	0	1	1	0	0	100
1058.1	1	1	1761.4552	800	325.8342	1000	8	0	1	1	0	0	100
1058.2	1	1	1762.4835	800	326.6774	1000	8	0	1	1	0	0	100
1058.3	1	1	1763.5119	800	327.5206	1000	8	0	1	1	0	0	100
1058.4	1	1	1764.5403	800	328.3638	1000	8	0	1	1	0	0	100
1058.5	1	1	1765.5686	800	329.2069	1000	8	0	1	1	0	0	100
1058.6	1	1	1766.597	800	330.0501	1000	8	0	1	1	0	0	100
1058.7	1	1	1767.6253	800	330.8933	1000	8	0	1	1	0	0	100
1058.8	1	1	1768.6537	800	331.7364	1000	8	0	1	1	0	0	100
1058.9	1	1	1769.6821	800	332.5796	1000	8	0	1	1	0	0	100
1059	1	1	1770.7104	800	333.4228	1000	8	0	1	1	0	0	100
1059.1	1	1	1771.7388	800	334.2659	1000	8	0	1	1	0	0	100
1059.2	1	1	1772.7671	800	335.1091	1000	8	0	1	1	0	0	100
1059.3	1	1	1773.7955	800	335.9523	1000	8	0	1	1	0	0	100
1059.4	1	1	1774.8238	800	336.7955	1000	8	0	1	1	0	0	100
1059.5	1	1	1775.8522	800	337.6386	1000	8	0	1	1	0	0	100
1059.6	1	1	1776.8806	800	338.4818	1000	8	0	1	1	0	0	100
1059.7	1	1	1777.9089	800	339.325	1000	8	0	1	1	0	0	100
1059.8	1	1	1778.9373	800	340.1681	1000	8	0	1	1	0	0	100
1059.9	1	1	1779.9656	800	341.0113	1000	8	0	1	1	0	0	100
1060	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1060.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1061.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1062.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1063.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1064.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1065.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1066.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1067.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1068.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1069.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1070.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1071.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1072.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1073.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1074.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.8	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1075.9	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.1	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.2	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.3	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.4	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.5	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.6	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
1076.7	1	1	1780.994	800	341.8545	1000	8	0	1	1	0	0	100
