\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
960.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
961.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
962	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
962.1	1	1	1400	800	732.9729	1000	8	0	1	1	0	0	100
962.2	1	1	1400	800	734.8007	1000	8	0	1	1	0	0	100
962.3	1	1	1400	800	736.6286	1000	8	0	1	1	0	0	100
962.4	1	1	1400	800	738.4565	1000	8	0	1	1	0	0	100
962.5	1	1	1400	800	740.2843	1000	8	0	1	1	0	0	100
962.6	1	1	1400	800	742.1122	1000	8	0	1	1	0	0	100
962.7	1	1	1400	800	743.94	1000	8	0	1	1	0	0	100
962.8	1	1	1400	800	745.7679	1000	8	0	1	1	0	0	100
962.9	1	1	1400	800	747.5958	1000	8	0	1	1	0	0	100
963	1	1	1400	800	749.4236	1000	8	0	1	1	0	0	100
963.1	1	1	1400	800	751.2515	1000	8	0	1	1	0	0	100
963.2	1	1	1400	800	753.0793	1000	8	0	1	1	0	0	100
963.3	1	1	1400	800	754.9072	1000	8	0	1	1	0	0	100
963.4	1	1	1400	800	756.7351	1000	8	0	1	1	0	0	100
963.5	1	1	1400	800	758.5629	1000	8	0	1	1	0	0	100
963.6	1	1	1400	800	760.3908	1000	8	0	1	1	0	0	100
963.7	1	1	1400	800	762.2187	1000	8	0	1	1	0	0	100
963.8	1	1	1400	800	764.0465	1000	8	0	1	1	0	0	100
963.9	1	1	1400	800	765.8744	1000	8	0	1	1	0	0	100
964	1	1	1400	800	767.7022	1000	8	0	1	1	0	0	100
964.1	1	1	1400	800	769.5301	1000	8	0	1	1	0	0	100
964.2	1	1	1400	800	771.358	1000	8	0	1	1	0	0	100
964.3	1	1	1400	800	773.1858	1000	8	0	1	1	0	0	100
964.4	1	1	1400	800	775.0137	1000	8	0	1	1	0	0	100
964.5	1	1	1400	800	776.8416	1000	8	0	1	1	0	0	100
964.6	1	1	1400	800	778.6694	1000	8	0	1	1	0	0	100
964.7	1	1	1400	800	780.4973	1000	8	0	1	1	0	0	100
964.8	1	1	1400	800	782.3252	1000	8	0	1	1	0	0	100
964.9	1	1	1400	800	784.153	1000	8	0	1	1	0	0	100
965	1	1	1400	800	785.9809	1000	8	0	1	1	0	0	100
965.1	1	1	1400	800	787.8087	1000	8	0	1	1	0	0	100
965.2	1	1	1400	800	789.6366	1000	8	0	1	1	0	0	100
965.3	1	1	1400	800	791.4645	1000	8	0	1	1	0	0	100
965.4	1	1	1400	800	793.2923	1000	8	0	1	1	0	0	100
965.5	1	1	1400	800	795.1202	1000	8	0	1	1	0	0	100
965.6	1	1	1400	800	796.948	1000	8	0	1	1	0	0	100
965.7	1	1	1400	800	798.7759	1000	8	0	1	1	0	0	100
965.8	1	1	1400	800	800.6038	1000	8	0	1	1	0	0	100
965.9	1	1	1400	800	802.4316	1000	8	0	1	1	0	0	100
966	1	1	1400	800	804.2595	1000	8	0	1	1	0	0	100
966.1	1	1	1400	800	806.0874	1000	8	0	1	1	0	0	100
966.2	1	1	1400	800	807.9152	1000	8	0	1	1	0	0	100
966.3	1	1	1400	800	809.7431	1000	8	0	1	1	0	0	100
966.4	1	1	1400	800	811.571	1000	8	0	1	1	0	0	100
966.5	1	1	1400	800	813.3988	1000	8	0	1	1	0	0	100
966.6	1	1	1400	800	815.2267	1000	8	0	1	1	0	0	100
966.7	1	1	1400	800	817.0545	1000	8	0	1	1	0	0	100
966.8	1	1	1400	800	818.8824	1000	8	0	1	1	0	0	100
966.9	1	1	1400	800	820.7103	1000	8	0	1	1	0	0	100
967	1	1	1400	800	822.5381	1000	8	0	1	1	0	0	100
967.1	1	1	1400	800	824.366	1000	8	0	1	1	0	0	100
967.2	1	1	1400	800	826.1939	1000	8	0	1	1	0	0	100
967.3	1	1	1400	800	828.0217	1000	8	0	1	1	0	0	100
967.4	1	1	1400	800	829.8496	1000	8	0	1	1	0	0	100
967.5	1	1	1400	800	831.6774	1000	8	0	1	1	0	0	100
967.6	1	1	1400	800	833.5053	1000	8	0	1	1	0	0	100
967.7	1	1	1400	800	835.3332	1000	8	0	1	1	0	0	100
967.8	1	1	1400	800	837.161	1000	8	0	1	1	0	0	100
967.9	1	1	1400	800	838.9889	1000	8	0	1	1	0	0	100
968	1	1	1400	800	840.8167	1000	8	0	1	1	0	0	100
968.1	1	1	1400	800	842.6446	1000	8	0	1	1	0	0	100
968.2	1	1	1400	800	844.4725	1000	8	0	1	1	0	0	100
968.3	1	1	1400	800	846.3003	1000	8	0	1	1	0	0	100
968.4	1	1	1400	800	848.1282	1000	8	0	1	1	0	0	100
968.5	1	1	1400	800	849.9561	1000	8	0	1	1	0	0	100
968.6	1	1	1400	800	851.7839	1000	8	0	1	1	0	0	100
968.7	1	1	1400	800	853.6118	1000	8	0	1	1	0	0	100
968.8	1	1	1400	800	855.4397	1000	8	0	1	1	0	0	100
968.9	1	1	1400	800	857.2675	1000	8	0	1	1	0	0	100
969	1	1	1400	800	859.0954	1000	8	0	1	1	0	0	100
969.1	1	1	1400	800	860.9232	1000	8	0	1	1	0	0	100
969.2	1	1	1400	800	862.7511	1000	8	0	1	1	0	0	100
969.3	1	1	1400	800	864.579	1000	8	0	1	1	0	0	100
969.4	1	1	1400	800	866.4068	1000	8	0	1	1	0	0	100
969.5	1	1	1400	800	868.2347	1000	8	0	1	1	0	0	100
969.6	1	1	1400	800	870.0625	1000	8	0	1	1	0	0	100
969.7	1	1	1400	800	871.8904	1000	8	0	1	1	0	0	100
969.8	1	1	1400	800	873.7183	1000	8	0	1	1	0	0	100
969.9	1	1	1400	800	875.5461	1000	8	0	1	1	0	0	100
970	1	1	1400	800	877.374	1000	8	0	1	1	0	0	100
970.1	1	1	1400	800	879.2019	1000	8	0	1	1	0	0	100
970.2	1	1	1400	800	881.0297	1000	8	0	1	1	0	0	100
970.3	1	1	1400	800	882.8576	1000	8	0	1	1	0	0	100
970.4	1	1	1400	800	884.6854	1000	8	0	1	1	0	0	100
970.5	1	1	1400	800	886.5133	1000	8	0	1	1	0	0	100
970.6	1	1	1400	800	888.3412	1000	8	0	1	1	0	0	100
970.7	1	1	1400	800	890.169	1000	8	0	1	1	0	0	100
970.8	1	1	1400	800	891.9969	1000	8	0	1	1	0	0	100
970.9	1	1	1400	800	893.8248	1000	8	0	1	1	0	0	100
971	1	1	1400	800	895.6526	1000	8	0	1	1	0	0	100
971.1	1	1	1400	800	897.4805	1000	8	0	1	1	0	0	100
971.2	1	1	1400	800	899.3084	1000	8	0	1	1	0	0	100
971.3	1	1	1400	800	901.1362	1000	8	0	1	1	0	0	100
971.4	1	1	1400	800	902.9641	1000	8	0	1	1	0	0	100
971.5	1	1	1400	800	904.7919	1000	8	0	1	1	0	0	100
971.6	1	1	1400	800	906.6198	1000	8	0	1	1	0	0	100
971.7	1	1	1400	800	908.4477	1000	8	0	1	1	0	0	100
971.8	1	1	1400	800	910.2755	1000	8	0	1	1	0	0	100
971.9	1	1	1400	800	912.1034	1000	8	0	1	1	0	0	100
972	1	1	1400	800	913.9312	1000	8	0	1	1	0	0	100
972.1	1	1	1400	800	915.7591	1000	8	0	1	1	0	0	100
972.2	1	1	1400	800	917.587	1000	8	0	1	1	0	0	100
972.3	1	1	1400	800	919.4148	1000	8	0	1	1	0	0	100
972.4	1	1	1400	800	921.2427	1000	8	0	1	1	0	0	100
972.5	1	1	1400	800	923.0706	1000	8	0	1	1	0	0	100
972.6	1	1	1400	800	924.8984	1000	8	0	1	1	0	0	100
972.7	1	1	1400	800	926.7263	1000	8	0	1	1	0	0	100
972.8	1	1	1400	800	928.5541	1000	8	0	1	1	0	0	100
972.9	1	1	1400	800	930.382	1000	8	0	1	1	0	0	100
973	1	1	1400	800	932.2099	1000	8	0	1	1	0	0	100
973.1	1	1	1400	800	934.0377	1000	8	0	1	1	0	0	100
973.2	1	1	1400	800	935.8656	1000	8	0	1	1	0	0	100
973.3	1	1	1400	800	937.6935	1000	8	0	1	1	0	0	100
973.4	1	1	1400	800	939.5213	1000	8	0	1	1	0	0	100
973.5	1	1	1400	800	941.3492	1000	8	0	1	1	0	0	100
973.6	1	1	1400	800	943.1771	1000	8	0	1	1	0	0	100
973.7	1	1	1400	800	945.0049	1000	8	0	1	1	0	0	100
973.8	1	1	1400	800	946.8328	1000	8	0	1	1	0	0	100
973.9	1	1	1400	800	948.6606	1000	8	0	1	1	0	0	100
974	1	1	1400	800	950.4885	1000	8	0	1	1	0	0	100
974.1	1	1	1400	800	952.3164	1000	8	0	1	1	0	0	100
974.2	1	1	1400	800	954.1442	1000	8	0	1	1	0	0	100
974.3	1	1	1400	800	955.9721	1000	8	0	1	1	0	0	100
974.4	1	1	1400	800	957.7999	1000	8	0	1	1	0	0	100
974.5	1	1	1400	800	959.6278	1000	8	0	1	1	0	0	100
974.6	1	1	1400	800	961.4557	1000	8	0	1	1	0	0	100
974.7	1	1	1400	800	963.2835	1000	8	0	1	1	0	0	100
974.8	1	1	1400	800	965.1114	1000	8	0	1	1	0	0	100
974.9	1	1	1400	800	966.9393	1000	8	0	1	1	0	0	100
975	1	1	1400	800	968.7671	1000	8	0	1	1	0	0	100
975.1	1	1	1400	800	970.595	1000	8	0	1	1	0	0	100
975.2	1	1	1400	800	972.4228	1000	8	0	1	1	0	0	100
975.3	1	1	1400	800	974.2507	1000	8	0	1	1	0	0	100
975.4	1	1	1400	800	976.0786	1000	8	0	1	1	0	0	100
975.5	1	1	1400	800	977.9064	1000	8	0	1	1	0	0	100
975.6	1	1	1400	800	979.7343	1000	8	0	1	1	0	0	100
975.7	1	1	1400	800	981.5622	1000	8	0	1	1	0	0	100
975.8	1	1	1400	800	983.39	1000	8	0	1	1	0	0	100
975.9	1	1	1400	800	985.2179	1000	8	0	1	1	0	0	100
976	1	1	1400	800	987.0458	1000	8	0	1	1	0	0	100
976.1	1	1	1400	800	988.8736	1000	8	0	1	1	0	0	100
976.2	1	1	1400	800	990.7015	1000	8	0	1	1	0	0	100
976.3	1	1	1400	800	992.5293	1000	8	0	1	1	0	0	100
976.4	1	1	1400	800	994.3572	1000	8	0	1	1	0	0	100
976.5	1	1	1400	800	996.1851	1000	8	0	1	1	0	0	100
976.6	1	1	1400	800	998.0129	1000	8	0	1	1	0	0	100
976.7	1	1	1400	800	999.8408	1000	8	0	1	1	0	0	100
976.8	1	1	1400	800	1001.6687	1000	8	0	1	1	0	0	100
976.9	1	1	1400	800	1003.4965	1000	8	0	1	1	0	0	100
977	1	1	1400	800	1005.3244	1000	8	0	1	1	0	0	100
977.1	1	1	1400	800	1007.1522	1000	8	0	1	1	0	0	100
977.2	1	1	1400	800	1008.9801	1000	8	0	1	1	0	0	100
977.3	1	1	1400	800	1010.808	1000	8	0	1	1	0	0	100
977.4	1	1	1400	800	1012.6358	1000	8	0	1	1	0	0	100
977.5	1	1	1400	800	1014.4637	1000	8	0	1	1	0	0	100
977.6	1	1	1400	800	1016.2915	1000	8	0	1	1	0	0	100
977.7	1	1	1400	800	1018.1194	1000	8	0	1	1	0	0	100
977.8	1	1	1400	800	1019.9473	1000	8	0	1	1	0	0	100
977.9	1	1	1400	800	1021.7751	1000	8	0	1	1	0	0	100
978	1	1	1400	800	1023.603	1000	8	0	1	1	0	0	100
978.1	1	1	1400	800	1025.4309	1000	8	0	1	1	0	0	100
978.2	1	1	1400	800	1027.2587	1000	8	0	1	1	0	0	100
978.3	1	1	1400	800	1029.0866	1000	8	0	1	1	0	0	100
978.4	1	1	1400	800	1030.9145	1000	8	0	1	1	0	0	100
978.5	1	1	1400	800	1032.7423	1000	8	0	1	1	0	0	100
978.6	1	1	1400	800	1034.5702	1000	8	0	1	1	0	0	100
978.7	1	1	1400	800	1036.398	1000	8	0	1	1	0	0	100
978.8	1	1	1400	800	1038.2259	1000	8	0	1	1	0	0	100
978.9	1	1	1400	800	1040.0538	1000	8	0	1	1	0	0	100
979	1	1	1400	800	1041.8816	1000	8	0	1	1	0	0	100
979.1	1	1	1400	800	1043.7095	1000	8	0	1	1	0	0	100
979.2	1	1	1400	800	1045.5374	1000	8	0	1	1	0	0	100
979.3	1	1	1400	800	1047.3652	1000	8	0	1	1	0	0	100
979.4	1	1	1400	800	1049.1931	1000	8	0	1	1	0	0	100
979.5	1	1	1400	800	1051.0209	1000	8	0	1	1	0	0	100
979.6	1	1	1400	800	1052.8488	1000	8	0	1	1	0	0	100
979.7	1	1	1400	800	1054.6767	1000	8	0	1	1	0	0	100
979.8	1	1	1400	800	1056.5045	1000	8	0	1	1	0	0	100
979.9	1	1	1400	800	1058.3324	1000	8	0	1	1	0	0	100
980	1	1	1400	800	1060.1602	1000	8	0	1	1	0	0	100
980.1	1	1	1400	800	1061.9881	1000	8	0	1	1	0	0	100
980.2	1	1	1400	800	1063.816	1000	8	0	1	1	0	0	100
980.3	1	1	1400	800	1065.6438	1000	8	0	1	1	0	0	100
980.4	1	1	1400	800	1067.4717	1000	8	0	1	1	0	0	100
980.5	1	1	1400	800	1069.2996	1000	8	0	1	1	0	0	100
980.6	1	1	1400	800	1071.1274	1000	8	0	1	1	0	0	100
980.7	1	1	1400	800	1072.9553	1000	8	0	1	1	0	0	100
980.8	1	1	1400	800	1074.7832	1000	8	0	1	1	0	0	100
980.9	1	1	1400	800	1076.611	1000	8	0	1	1	0	0	100
981	1	1	1400	800	1078.4389	1000	8	0	1	1	0	0	100
981.1	1	1	1400	800	1080.2667	1000	8	0	1	1	0	0	100
981.2	1	1	1400	800	1082.0946	1000	8	0	1	1	0	0	100
981.3	1	1	1400	800	1083.9225	1000	8	0	1	1	0	0	100
981.4	1	1	1400	800	1085.7503	1000	8	0	1	1	0	0	100
981.5	1	1	1400	800	1087.5782	1000	8	0	1	1	0	0	100
981.6	1	1	1400	800	1089.4061	1000	8	0	1	1	0	0	100
981.7	1	1	1400	800	1091.2339	1000	8	0	1	1	0	0	100
981.8	1	1	1400	800	1093.0618	1000	8	0	1	1	0	0	100
981.9	1	1	1400	800	1094.8896	1000	8	0	1	1	0	0	100
982	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
982.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
983.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
984.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
985.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
986.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
987.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
988.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
989.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
990.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
991.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
992.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
993.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
994.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
995.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
996.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
997.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.7	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.8	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
998.9	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999.1	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999.2	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999.3	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999.4	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999.5	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
999.6	1	1	1400	800	1096.7175	1000	8	0	1	1	0	0	100
