\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
613.9	1	1	2182.8934	800	59.8154	1000	8	0	1	1	0	0	100
614	1	1	2202.348	800	54.5626	1000	8	0	1	1	0	0	100
614.1	1	1	2211.191	800	49.3964	1000	8	0	1	1	0	0	100
614.2	1	1	2220.034	800	44.2302	1000	8	0	1	1	0	0	100
614.3	1	1	2228.877	800	39.0639	1000	8	0	1	1	0	0	100
614.4	1	1	2237.72	800	33.8977	1000	8	0	1	1	0	0	100
614.5	1	1	2246.563	800	28.7314	1000	8	0	1	1	0	0	100
614.6	1	1	2255.406	800	23.5652	1000	8	0	1	1	0	0	100
614.7	1	1	2264.249	800	18.3989	1000	8	0	1	1	0	0	100
614.8	1	1	2273.092	800	13.2327	1000	8	0	1	1	0	0	100
614.9	1	1	2281.935	800	8.0664	1000	8	0	1	1	0	0	100
615	1	1	2290.778	800	2.9002	1000	8	0	1	1	0	0	100
615.1	1	1	2232.4142	800	4.9171	1000	8	0	1	1	0	0	100
615.2	1	1	2174.0504	800	6.934	1000	8	0	1	1	0	0	100
615.3	1	1	2115.6866	800	8.9509	1000	8	0	1	1	0	0	100
615.4	1	1	2057.3228	800	10.9678	1000	8	0	1	1	0	0	100
615.5	1	1	1998.959	800	12.9847	1000	8	0	1	1	0	0	100
615.6	1	1	1940.5952	800	15.0016	1000	8	0	1	1	0	0	100
615.7	1	1	1882.2314	800	17.0184	1000	8	0	1	1	0	0	100
615.8	1	1	1823.8676	800	19.0353	1000	8	0	1	1	0	0	100
615.9	1	1	1765.5038	800	21.0522	1000	8	0	1	1	0	0	100
616	1	1	1707.14	800	23.0691	1000	8	0	1	1	0	0	100
616.1	1	1	1710.6772	800	27.0802	1000	8	0	1	1	0	0	100
616.2	1	1	1714.2144	800	31.0913	1000	8	0	1	1	0	0	100
616.3	1	1	1717.7516	800	35.1024	1000	8	0	1	1	0	0	100
616.4	1	1	1721.2888	800	39.1134	1000	8	0	1	1	0	0	100
616.5	1	1	1724.826	800	43.1245	1000	8	0	1	1	0	0	100
616.6	1	1	1728.3632	800	47.1356	1000	8	0	1	1	0	0	100
616.7	1	1	1731.9004	800	51.1467	1000	8	0	1	1	0	0	100
616.8	1	1	1735.4376	800	55.1577	1000	8	0	1	1	0	0	100
616.9	1	1	1738.9748	800	59.1688	1000	8	0	1	1	0	0	100
617	1	1	1742.512	800	63.1799	1000	8	0	1	1	0	0	100
617.1	1	1	1781.4212	800	67.1041	1000	8	0	1	1	0	0	100
617.2	1	1	1820.3304	800	71.0283	1000	8	0	1	1	0	0	100
617.3	1	1	1859.2396	800	74.9525	1000	8	0	1	1	0	0	100
617.4	1	1	1898.1488	800	78.8767	1000	8	0	1	1	0	0	100
617.5	1	1	1937.058	800	82.8009	1000	8	0	1	1	0	0	100
617.6	1	1	1975.9672	800	86.7251	1000	8	0	1	1	0	0	100
617.7	1	1	2014.8764	800	90.6494	1000	8	0	1	1	0	0	100
617.8	1	1	2053.7856	800	94.5736	1000	8	0	1	1	0	0	100
617.9	1	1	2092.6948	800	98.4978	1000	8	0	1	1	0	0	100
618	1	1	2131.604	800	102.422	1000	8	0	1	1	0	0	100
618.1	1	1	2131.604	800	103.1642	1000	8	0	1	1	0	0	100
618.2	1	1	2131.604	800	103.9063	1000	8	0	1	1	0	0	100
618.3	1	1	2131.604	800	104.6485	1000	8	0	1	1	0	0	100
618.4	1	1	2131.604	800	105.3907	1000	8	0	1	1	0	0	100
618.5	1	1	2131.604	800	106.1329	1000	8	0	1	1	0	0	100
618.6	1	1	2131.604	800	106.8751	1000	8	0	1	1	0	0	100
618.7	1	1	2131.604	800	107.6173	1000	8	0	1	1	0	0	100
618.8	1	1	2131.604	800	108.3595	1000	8	0	1	1	0	0	100
618.9	1	1	2131.604	800	109.1017	1000	8	0	1	1	0	0	100
619	1	1	2131.604	800	109.8439	1000	8	0	1	1	0	0	100
619.1	1	1	2136.9098	800	109.4272	1000	8	0	1	1	0	0	100
619.2	1	1	2142.2156	800	109.0104	1000	8	0	1	1	0	0	100
619.3	1	1	2147.5214	800	108.5937	1000	8	0	1	1	0	0	100
619.4	1	1	2152.8272	800	108.177	1000	8	0	1	1	0	0	100
619.5	1	1	2158.133	800	107.7603	1000	8	0	1	1	0	0	100
619.6	1	1	2163.4388	800	107.3436	1000	8	0	1	1	0	0	100
619.7	1	1	2168.7446	800	106.9269	1000	8	0	1	1	0	0	100
619.8	1	1	2174.0504	800	106.5102	1000	8	0	1	1	0	0	100
619.9	1	1	2179.3562	800	106.0935	1000	8	0	1	1	0	0	100
620	1	1	2184.662	800	105.6768	1000	8	0	1	1	0	0	100
620.1	1	1	2181.1248	800	105.8433	1000	8	0	1	1	0	0	100
620.2	1	1	2177.5876	800	106.0098	1000	8	0	1	1	0	0	100
620.3	1	1	2174.0504	800	106.1762	1000	8	0	1	1	0	0	100
620.4	1	1	2170.5132	800	106.3427	1000	8	0	1	1	0	0	100
620.5	1	1	2166.976	800	106.5092	1000	8	0	1	1	0	0	100
620.6	1	1	2163.4388	800	106.6756	1000	8	0	1	1	0	0	100
620.7	1	1	2159.9016	800	106.8421	1000	8	0	1	1	0	0	100
620.8	1	1	2156.3644	800	107.0086	1000	8	0	1	1	0	0	100
620.9	1	1	2152.8272	800	107.175	1000	8	0	1	1	0	0	100
621	1	1	2149.29	800	107.3415	1000	8	0	1	1	0	0	100
621.1	1	1	2154.5958	800	107.0891	1000	8	0	1	1	0	0	100
621.2	1	1	2159.9016	800	106.8367	1000	8	0	1	1	0	0	100
621.3	1	1	2165.2074	800	106.5844	1000	8	0	1	1	0	0	100
621.4	1	1	2170.5132	800	106.332	1000	8	0	1	1	0	0	100
621.5	1	1	2175.819	800	106.0796	1000	8	0	1	1	0	0	100
621.6	1	1	2181.1248	800	105.8272	1000	8	0	1	1	0	0	100
621.7	1	1	2186.4306	800	105.5748	1000	8	0	1	1	0	0	100
621.8	1	1	2191.7364	800	105.3225	1000	8	0	1	1	0	0	100
621.9	1	1	2197.0422	800	105.0701	1000	8	0	1	1	0	0	100
622	1	1	2202.348	800	104.8177	1000	8	0	1	1	0	0	100
622.1	1	1	2197.0422	800	101.5411	1000	8	0	1	1	0	0	100
622.2	1	1	2191.7364	800	98.2644	1000	8	0	1	1	0	0	100
622.3	1	1	2186.4306	800	94.9877	1000	8	0	1	1	0	0	100
622.4	1	1	2181.1248	800	91.7111	1000	8	0	1	1	0	0	100
622.5	1	1	2175.819	800	88.4344	1000	8	0	1	1	0	0	100
622.6	1	1	2170.5132	800	85.1578	1000	8	0	1	1	0	0	100
622.7	1	1	2165.2074	800	81.8811	1000	8	0	1	1	0	0	100
622.8	1	1	2159.9016	800	78.6045	1000	8	0	1	1	0	0	100
622.9	1	1	2154.5958	800	75.3278	1000	8	0	1	1	0	0	100
623	1	1	2149.29	800	72.0511	1000	8	0	1	1	0	0	100
623.1	1	1	2177.5876	800	64.846	1000	8	0	1	1	0	0	100
623.2	1	1	2205.8852	800	57.6409	1000	8	0	1	1	0	0	100
623.3	1	1	2234.1828	800	50.4358	1000	8	0	1	1	0	0	100
623.4	1	1	2262.4804	800	43.2307	1000	8	0	1	1	0	0	100
623.5	1	1	2290.778	800	36.0256	1000	8	0	1	1	0	0	100
623.6	1	1	2319.0756	800	28.8205	1000	8	0	1	1	0	0	100
623.7	1	1	2347.3732	800	21.6153	1000	8	0	1	1	0	0	100
623.8	1	1	2375.6708	800	14.4102	1000	8	0	1	1	0	0	100
623.9	1	1	2403.9684	800	7.2051	1000	8	0	1	1	0	0	100
624	1	1	2432.266	800	0	1000	8	0	1	1	0	0	100
624.1	1	1	2354.4476	800	4.0779	1000	8	0	1	1	0	0	100
624.2	1	1	2276.6292	800	8.1557	1000	8	0	1	1	0	0	100
624.3	1	1	2198.8108	800	12.2336	1000	8	0	1	1	0	0	100
624.4	1	1	2120.9924	800	16.3115	1000	8	0	1	1	0	0	100
624.5	1	1	2043.174	800	20.3893	1000	8	0	1	1	0	0	100
624.6	1	1	1965.3556	800	24.4672	1000	8	0	1	1	0	0	100
624.7	1	1	1887.5372	800	28.5451	1000	8	0	1	1	0	0	100
624.8	1	1	1809.7188	800	32.6229	1000	8	0	1	1	0	0	100
624.9	1	1	1731.9004	800	36.7008	1000	8	0	1	1	0	0	100
625	1	1	1654.082	800	40.7787	1000	8	0	1	1	0	0	100
625.1	1	1	1631.0902	800	47.2558	1000	8	0	1	1	0	0	100
625.2	1	1	1608.0984	800	53.733	1000	8	0	1	1	0	0	100
625.3	1	1	1585.1066	800	60.2102	1000	8	0	1	1	0	0	100
625.4	1	1	1562.1148	800	66.6874	1000	8	0	1	1	0	0	100
625.5	1	1	1539.123	800	73.1645	1000	8	0	1	1	0	0	100
625.6	1	1	1516.1312	800	79.6417	1000	8	0	1	1	0	0	100
625.7	1	1	1493.1394	800	86.1189	1000	8	0	1	1	0	0	100
625.8	1	1	1470.1476	800	92.5961	1000	8	0	1	1	0	0	100
625.9	1	1	1447.1558	800	99.0733	1000	8	0	1	1	0	0	100
626	1	1	1424.164	800	105.5504	1000	8	0	1	1	0	0	100
626.1	1	1	1501.9824	800	105.19	1000	8	0	1	1	0	0	100
626.2	1	1	1579.8008	800	104.8295	1000	8	0	1	1	0	0	100
626.3	1	1	1657.6192	800	104.4691	1000	8	0	1	1	0	0	100
626.4	1	1	1735.4376	800	104.1087	1000	8	0	1	1	0	0	100
626.5	1	1	1813.256	800	103.7482	1000	8	0	1	1	0	0	100
626.6	1	1	1891.0744	800	103.3878	1000	8	0	1	1	0	0	100
626.7	1	1	1968.8928	800	103.0273	1000	8	0	1	1	0	0	100
626.8	1	1	2046.7112	800	102.6669	1000	8	0	1	1	0	0	100
626.9	1	1	2124.5296	800	102.3064	1000	8	0	1	1	0	0	100
627	1	1	2202.348	800	101.946	1000	8	0	1	1	0	0	100
627.1	1	1	2205.8852	800	102.1515	1000	8	0	1	1	0	0	100
627.2	1	1	2209.4224	800	102.3569	1000	8	0	1	1	0	0	100
627.3	1	1	2212.9596	800	102.5624	1000	8	0	1	1	0	0	100
627.4	1	1	2216.4968	800	102.7678	1000	8	0	1	1	0	0	100
627.5	1	1	2220.034	800	102.9733	1000	8	0	1	1	0	0	100
627.6	1	1	2223.5712	800	103.1788	1000	8	0	1	1	0	0	100
627.7	1	1	2227.1084	800	103.3842	1000	8	0	1	1	0	0	100
627.8	1	1	2230.6456	800	103.5897	1000	8	0	1	1	0	0	100
627.9	1	1	2234.1828	800	103.7951	1000	8	0	1	1	0	0	100
628	1	1	2237.72	800	104.0006	1000	8	0	1	1	0	0	100
628.1	1	1	2248.3316	800	103.7106	1000	8	0	1	1	0	0	100
628.2	1	1	2258.9432	800	103.4206	1000	8	0	1	1	0	0	100
628.3	1	1	2269.5548	800	103.1306	1000	8	0	1	1	0	0	100
628.4	1	1	2280.1664	800	102.8405	1000	8	0	1	1	0	0	100
628.5	1	1	2290.778	800	102.5505	1000	8	0	1	1	0	0	100
628.6	1	1	2301.3896	800	102.2605	1000	8	0	1	1	0	0	100
628.7	1	1	2312.0012	800	101.9705	1000	8	0	1	1	0	0	100
628.8	1	1	2322.6128	800	101.6805	1000	8	0	1	1	0	0	100
628.9	1	1	2333.2244	800	101.3904	1000	8	0	1	1	0	0	100
629	1	1	2343.836	800	101.1004	1000	8	0	1	1	0	0	100
629.1	1	1	2334.993	800	101.5439	1000	8	0	1	1	0	0	100
629.2	1	1	2326.15	800	101.9873	1000	8	0	1	1	0	0	100
629.3	1	1	2317.307	800	102.4307	1000	8	0	1	1	0	0	100
629.4	1	1	2308.464	800	102.8742	1000	8	0	1	1	0	0	100
629.5	1	1	2299.621	800	103.3176	1000	8	0	1	1	0	0	100
629.6	1	1	2290.778	800	103.761	1000	8	0	1	1	0	0	100
629.7	1	1	2281.935	800	104.2045	1000	8	0	1	1	0	0	100
629.8	1	1	2273.092	800	104.6479	1000	8	0	1	1	0	0	100
629.9	1	1	2264.249	800	105.0913	1000	8	0	1	1	0	0	100
630	1	1	2255.406	800	105.5348	1000	8	0	1	1	0	0	100
630.1	1	1	2258.9432	800	104.987	1000	8	0	1	1	0	0	100
630.2	1	1	2262.4804	800	104.4392	1000	8	0	1	1	0	0	100
630.3	1	1	2266.0176	800	103.8914	1000	8	0	1	1	0	0	100
630.4	1	1	2269.5548	800	103.3436	1000	8	0	1	1	0	0	100
630.5	1	1	2273.092	800	102.7958	1000	8	0	1	1	0	0	100
630.6	1	1	2276.6292	800	102.248	1000	8	0	1	1	0	0	100
630.7	1	1	2280.1664	800	101.7002	1000	8	0	1	1	0	0	100
630.8	1	1	2283.7036	800	101.1524	1000	8	0	1	1	0	0	100
630.9	1	1	2287.2408	800	100.6047	1000	8	0	1	1	0	0	100
631	1	1	2290.778	800	100.0569	1000	8	0	1	1	0	0	100
631.1	1	1	2296.0838	800	100.1612	1000	8	0	1	1	0	0	100
631.2	1	1	2301.3896	800	100.2656	1000	8	0	1	1	0	0	100
631.3	1	1	2306.6954	800	100.3699	1000	8	0	1	1	0	0	100
631.4	1	1	2312.0012	800	100.4743	1000	8	0	1	1	0	0	100
631.5	1	1	2317.307	800	100.5786	1000	8	0	1	1	0	0	100
631.6	1	1	2322.6128	800	100.683	1000	8	0	1	1	0	0	100
631.7	1	1	2327.9186	800	100.7874	1000	8	0	1	1	0	0	100
631.8	1	1	2333.2244	800	100.8917	1000	8	0	1	1	0	0	100
631.9	1	1	2338.5302	800	100.9961	1000	8	0	1	1	0	0	100
632	1	1	2343.836	800	101.1004	1000	8	0	1	1	0	0	100
632.1	1	1	2345.6046	800	101.3784	1000	8	0	1	1	0	0	100
632.2	1	1	2347.3732	800	101.6563	1000	8	0	1	1	0	0	100
632.3	1	1	2349.1418	800	101.9342	1000	8	0	1	1	0	0	100
632.4	1	1	2350.9104	800	102.2122	1000	8	0	1	1	0	0	100
632.5	1	1	2352.679	800	102.4901	1000	8	0	1	1	0	0	100
632.6	1	1	2354.4476	800	102.768	1000	8	0	1	1	0	0	100
632.7	1	1	2356.2162	800	103.046	1000	8	0	1	1	0	0	100
632.8	1	1	2357.9848	800	103.3239	1000	8	0	1	1	0	0	100
632.9	1	1	2359.7534	800	103.6018	1000	8	0	1	1	0	0	100
633	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.1	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.2	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.3	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.4	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.5	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.6	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.7	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.8	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
633.9	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.1	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.2	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.3	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.4	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.5	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.6	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.7	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.8	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
634.9	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
635	1	1	2361.522	800	103.8798	1000	8	0	1	1	0	0	100
635.1	1	1	2361.522	800	103.5912	1000	8	0	1	1	0	0	100
635.2	1	1	2361.522	800	103.3026	1000	8	0	1	1	0	0	100
635.3	1	1	2361.522	800	103.0141	1000	8	0	1	1	0	0	100
635.4	1	1	2361.522	800	102.7255	1000	8	0	1	1	0	0	100
635.5	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
635.6	1	1	2361.522	800	102.1484	1000	8	0	1	1	0	0	100
635.7	1	1	2361.522	800	101.8599	1000	8	0	1	1	0	0	100
635.8	1	1	2361.522	800	101.5713	1000	8	0	1	1	0	0	100
635.9	1	1	2361.522	800	101.2828	1000	8	0	1	1	0	0	100
636	1	1	2361.522	800	100.9942	1000	8	0	1	1	0	0	100
636.1	1	1	2359.7534	800	101.1493	1000	8	0	1	1	0	0	100
636.2	1	1	2357.9848	800	101.3043	1000	8	0	1	1	0	0	100
636.3	1	1	2356.2162	800	101.4594	1000	8	0	1	1	0	0	100
636.4	1	1	2354.4476	800	101.6144	1000	8	0	1	1	0	0	100
636.5	1	1	2352.679	800	101.7695	1000	8	0	1	1	0	0	100
636.6	1	1	2350.9104	800	101.9245	1000	8	0	1	1	0	0	100
636.7	1	1	2349.1418	800	102.0796	1000	8	0	1	1	0	0	100
636.8	1	1	2347.3732	800	102.2346	1000	8	0	1	1	0	0	100
636.9	1	1	2345.6046	800	102.3897	1000	8	0	1	1	0	0	100
637	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.1	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.2	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.3	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.4	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.5	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.6	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.7	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.8	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
637.9	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
638	1	1	2343.836	800	102.5447	1000	8	0	1	1	0	0	100
638.1	1	1	2345.6046	800	102.5339	1000	8	0	1	1	0	0	100
638.2	1	1	2347.3732	800	102.5232	1000	8	0	1	1	0	0	100
638.3	1	1	2349.1418	800	102.5124	1000	8	0	1	1	0	0	100
638.4	1	1	2350.9104	800	102.5016	1000	8	0	1	1	0	0	100
638.5	1	1	2352.679	800	102.4908	1000	8	0	1	1	0	0	100
638.6	1	1	2354.4476	800	102.4801	1000	8	0	1	1	0	0	100
638.7	1	1	2356.2162	800	102.4693	1000	8	0	1	1	0	0	100
638.8	1	1	2357.9848	800	102.4585	1000	8	0	1	1	0	0	100
638.9	1	1	2359.7534	800	102.4478	1000	8	0	1	1	0	0	100
639	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.1	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.2	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.3	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.4	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.5	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.6	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.7	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.8	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
639.9	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
640	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
640.1	1	1	2363.2906	800	102.2644	1000	8	0	1	1	0	0	100
640.2	1	1	2365.0592	800	102.0917	1000	8	0	1	1	0	0	100
640.3	1	1	2366.8278	800	101.9191	1000	8	0	1	1	0	0	100
640.4	1	1	2368.5964	800	101.7465	1000	8	0	1	1	0	0	100
640.5	1	1	2370.365	800	101.5739	1000	8	0	1	1	0	0	100
640.6	1	1	2372.1336	800	101.4013	1000	8	0	1	1	0	0	100
640.7	1	1	2373.9022	800	101.2286	1000	8	0	1	1	0	0	100
640.8	1	1	2375.6708	800	101.056	1000	8	0	1	1	0	0	100
640.9	1	1	2377.4394	800	100.8834	1000	8	0	1	1	0	0	100
641	1	1	2379.208	800	100.7108	1000	8	0	1	1	0	0	100
641.1	1	1	2377.4394	800	100.7391	1000	8	0	1	1	0	0	100
641.2	1	1	2375.6708	800	100.7675	1000	8	0	1	1	0	0	100
641.3	1	1	2373.9022	800	100.7958	1000	8	0	1	1	0	0	100
641.4	1	1	2372.1336	800	100.8242	1000	8	0	1	1	0	0	100
641.5	1	1	2370.365	800	100.8525	1000	8	0	1	1	0	0	100
641.6	1	1	2368.5964	800	100.8808	1000	8	0	1	1	0	0	100
641.7	1	1	2366.8278	800	100.9092	1000	8	0	1	1	0	0	100
641.8	1	1	2365.0592	800	100.9375	1000	8	0	1	1	0	0	100
641.9	1	1	2363.2906	800	100.9659	1000	8	0	1	1	0	0	100
642	1	1	2361.522	800	100.9942	1000	8	0	1	1	0	0	100
642.1	1	1	2361.522	800	101.1385	1000	8	0	1	1	0	0	100
642.2	1	1	2361.522	800	101.2828	1000	8	0	1	1	0	0	100
642.3	1	1	2361.522	800	101.427	1000	8	0	1	1	0	0	100
642.4	1	1	2361.522	800	101.5713	1000	8	0	1	1	0	0	100
642.5	1	1	2361.522	800	101.7156	1000	8	0	1	1	0	0	100
642.6	1	1	2361.522	800	101.8599	1000	8	0	1	1	0	0	100
642.7	1	1	2361.522	800	102.0041	1000	8	0	1	1	0	0	100
642.8	1	1	2361.522	800	102.1484	1000	8	0	1	1	0	0	100
642.9	1	1	2361.522	800	102.2927	1000	8	0	1	1	0	0	100
643	1	1	2361.522	800	102.437	1000	8	0	1	1	0	0	100
643.1	1	1	2365.0592	800	102.5621	1000	8	0	1	1	0	0	100
643.2	1	1	2368.5964	800	102.6871	1000	8	0	1	1	0	0	100
643.3	1	1	2372.1336	800	102.8122	1000	8	0	1	1	0	0	100
643.4	1	1	2375.6708	800	102.9373	1000	8	0	1	1	0	0	100
643.5	1	1	2379.208	800	103.0624	1000	8	0	1	1	0	0	100
643.6	1	1	2382.7452	800	103.1875	1000	8	0	1	1	0	0	100
643.7	1	1	2386.2824	800	103.3126	1000	8	0	1	1	0	0	100
643.8	1	1	2389.8196	800	103.4377	1000	8	0	1	1	0	0	100
643.9	1	1	2393.3568	800	103.5627	1000	8	0	1	1	0	0	100
644	1	1	2396.894	800	103.6878	1000	8	0	1	1	0	0	100
644.1	1	1	2395.1254	800	103.3901	1000	8	0	1	1	0	0	100
644.2	1	1	2393.3568	800	103.0924	1000	8	0	1	1	0	0	100
644.3	1	1	2391.5882	800	102.7947	1000	8	0	1	1	0	0	100
644.4	1	1	2389.8196	800	102.497	1000	8	0	1	1	0	0	100
644.5	1	1	2388.051	800	102.1993	1000	8	0	1	1	0	0	100
644.6	1	1	2386.2824	800	101.9016	1000	8	0	1	1	0	0	100
644.7	1	1	2384.5138	800	101.6039	1000	8	0	1	1	0	0	100
644.8	1	1	2382.7452	800	101.3062	1000	8	0	1	1	0	0	100
644.9	1	1	2380.9766	800	101.0085	1000	8	0	1	1	0	0	100
645	1	1	2379.208	800	100.7108	1000	8	0	1	1	0	0	100
645.1	1	1	2382.7452	800	100.6807	1000	8	0	1	1	0	0	100
645.2	1	1	2386.2824	800	100.6506	1000	8	0	1	1	0	0	100
645.3	1	1	2389.8196	800	100.6204	1000	8	0	1	1	0	0	100
645.4	1	1	2393.3568	800	100.5903	1000	8	0	1	1	0	0	100
645.5	1	1	2396.894	800	100.5602	1000	8	0	1	1	0	0	100
645.6	1	1	2400.4312	800	100.5301	1000	8	0	1	1	0	0	100
645.7	1	1	2403.9684	800	100.5	1000	8	0	1	1	0	0	100
645.8	1	1	2407.5056	800	100.4699	1000	8	0	1	1	0	0	100
645.9	1	1	2411.0428	800	100.4397	1000	8	0	1	1	0	0	100
646	1	1	2414.58	800	100.4096	1000	8	0	1	1	0	0	100
646.1	1	1	2418.1172	800	100.443	1000	8	0	1	1	0	0	100
646.2	1	1	2421.6544	800	100.4763	1000	8	0	1	1	0	0	100
646.3	1	1	2425.1916	800	100.5097	1000	8	0	1	1	0	0	100
646.4	1	1	2428.7288	800	100.543	1000	8	0	1	1	0	0	100
646.5	1	1	2432.266	800	100.5764	1000	8	0	1	1	0	0	100
646.6	1	1	2435.8032	800	100.6097	1000	8	0	1	1	0	0	100
646.7	1	1	2439.3404	800	100.6431	1000	8	0	1	1	0	0	100
646.8	1	1	2442.8776	800	100.6764	1000	8	0	1	1	0	0	100
646.9	1	1	2446.4148	800	100.7098	1000	8	0	1	1	0	0	100
647	1	1	2449.952	800	100.7431	1000	8	0	1	1	0	0	100
647.1	1	1	2453.4892	800	100.63	1000	8	0	1	1	0	0	100
647.2	1	1	2457.0264	800	100.5168	1000	8	0	1	1	0	0	100
647.3	1	1	2460.5636	800	100.4036	1000	8	0	1	1	0	0	100
647.4	1	1	2464.1008	800	100.2904	1000	8	0	1	1	0	0	100
647.5	1	1	2467.638	800	100.1772	1000	8	0	1	1	0	0	100
647.6	1	1	2471.1752	800	100.064	1000	8	0	1	1	0	0	100
647.7	1	1	2474.7124	800	99.9508	1000	8	0	1	1	0	0	100
647.8	1	1	2478.2496	800	99.8377	1000	8	0	1	1	0	0	100
647.9	1	1	2481.7868	800	99.7245	1000	8	0	1	1	0	0	100
648	1	1	2485.324	800	99.6113	1000	8	0	1	1	0	0	100
648.1	1	1	2483.5554	800	99.6914	1000	8	0	1	1	0	0	100
648.2	1	1	2481.7868	800	99.7714	1000	8	0	1	1	0	0	100
648.3	1	1	2480.0182	800	99.8515	1000	8	0	1	1	0	0	100
648.4	1	1	2478.2496	800	99.9316	1000	8	0	1	1	0	0	100
648.5	1	1	2476.481	800	100.0117	1000	8	0	1	1	0	0	100
648.6	1	1	2474.7124	800	100.0917	1000	8	0	1	1	0	0	100
648.7	1	1	2472.9438	800	100.1718	1000	8	0	1	1	0	0	100
648.8	1	1	2471.1752	800	100.2519	1000	8	0	1	1	0	0	100
648.9	1	1	2469.4066	800	100.3319	1000	8	0	1	1	0	0	100
649	1	1	2467.638	800	100.412	1000	8	0	1	1	0	0	100
649.1	1	1	2467.638	800	100.6949	1000	8	0	1	1	0	0	100
649.2	1	1	2467.638	800	100.9777	1000	8	0	1	1	0	0	100
649.3	1	1	2467.638	800	101.2606	1000	8	0	1	1	0	0	100
649.4	1	1	2467.638	800	101.5434	1000	8	0	1	1	0	0	100
649.5	1	1	2467.638	800	101.8263	1000	8	0	1	1	0	0	100
649.6	1	1	2467.638	800	102.1091	1000	8	0	1	1	0	0	100
649.7	1	1	2467.638	800	102.392	1000	8	0	1	1	0	0	100
649.8	1	1	2467.638	800	102.6748	1000	8	0	1	1	0	0	100
649.9	1	1	2467.638	800	102.9577	1000	8	0	1	1	0	0	100
650	1	1	2467.638	800	103.2405	1000	8	0	1	1	0	0	100
650.1	1	1	2464.1008	800	102.8948	1000	8	0	1	1	0	0	100
650.2	1	1	2460.5636	800	102.549	1000	8	0	1	1	0	0	100
650.3	1	1	2457.0264	800	102.2033	1000	8	0	1	1	0	0	100
650.4	1	1	2453.4892	800	101.8575	1000	8	0	1	1	0	0	100
650.5	1	1	2449.952	800	101.5117	1000	8	0	1	1	0	0	100
650.6	1	1	2446.4148	800	101.166	1000	8	0	1	1	0	0	100
650.7	1	1	2442.8776	800	100.8202	1000	8	0	1	1	0	0	100
